"'DOXORUBICIN', 'AZD1775'",51,1.0,0.48421633433601285,0.7820527880406809,0.6958565472394528
"'MK-4827', 'OXALIPLATIN'",51,1.0,0.6633492952546913,0.6369724308776599,0.8144625806350414
"'TOPOTECAN', 'SORAFENIB'",51,1.0,0.6999608440116264,0.6192294617919534,0.8366366260280662
"'MRK-003', 'L778123'",51,1.0,0.6028733294415345,0.7339437105990616,0.7764491802053335
"'5-FU', 'MK-8776'",51,1.0,0.7800702599741924,0.4738480228487292,0.8832158626146795
"'ETOPOSIDE', 'BEZ-235'",51,1.0,0.5215331799867462,0.7896398954744968,0.7221725417009056
"'ETOPOSIDE', 'ERLOTINIB'",51,1.0,0.5800701284427406,0.7629675533732214,0.7616233507730318
"'SUNITINIB', 'TEMOZOLOMIDE'",51,1.0,0.5779714330503188,0.7339727866569264,0.7602443245761976
"'MK-4541', 'BORTEZOMIB'",51,1.0,0.662321254642545,0.6731429552422816,0.8138312199974543
"'DOXORUBICIN', 'TEMOZOLOMIDE'",51,1.0,0.8993756388135253,0.3183254490055572,0.9483541737207283
"'DOXORUBICIN', 'SUNITINIB'",51,1.0,0.8508649660449944,0.3863587375149125,0.922423420152044
"'MK-5108', 'TOPOTECAN'",51,1.0,0.46223493763782586,0.8731652327206307,0.6798786197828447
"'GEMCITABINE', 'BORTEZOMIB'",51,1.0,0.7167904423966199,0.5425991262430538,0.8466347750929086
"'MK-5108', 'SN-38'",51,1.0,0.838510689406138,0.40343654428810644,0.9157022930003714
"'MK-4541', 'MK-4827'",51,1.0,0.784963449739318,0.4906343213067713,0.8859816305879699
"'L778123', 'GEMCITABINE'",51,1.0,0.5852866977728544,0.7486267476334202,0.7650403242789587
"'GELDANAMYCIN', 'TOPOTECAN'",51,1.0,0.9186261478920423,0.28636649506161715,0.9584498671772261
"'ZOLINZA', 'ERLOTINIB'",51,1.0,0.6428310816783819,0.7029559430940362,0.8017674735722209
"'MK-8669', 'TOPOTECAN'",51,1.0,0.7159006440952105,0.5942669422859758,0.8461091206784208
"'CYCLOPHOSPHAMIDE', 'MK-4827'",51,1.0,0.5906711044651085,0.7582135104762504,0.7685513024288675
"'SUNITINIB', 'SN-38'",51,1.0,0.8933509687280681,0.3285284388940084,0.9451724544907496
"'LAPATINIB', 'MK-8776'",51,1.0,0.6686548797960706,0.6845191884833794,0.8177132014319388
"'L778123', 'SN-38'",51,1.0,0.8567764548917904,0.40948720194996613,0.9256221987894362
"'VINORELBINE', 'MK-4827'",51,1.0,0.7717665960436215,0.4971463552858868,0.8785024735557786
"'CYCLOPHOSPHAMIDE', 'DASATINIB'",51,1.0,0.5086858667541836,0.7876074006693123,0.7132221720853773
"'CYCLOPHOSPHAMIDE', 'ZOLINZA'",51,1.0,0.9027641726194102,0.31222535645383004,0.9501390280476906
"'MRK-003', 'MK-8669'",51,1.0,0.5881218533233007,0.7609018227014928,0.7668910309315794
"'ETOPOSIDE', 'MK-5108'",51,1.0,0.7345242869846094,0.534027455073741,0.8570439236028743
"'LAPATINIB', 'DASATINIB'",51,1.0,0.6156444288040049,0.7080390320853877,0.7846301222894804
"'5-FU', 'MK-2206'",51,1.0,0.6945398032244152,0.6241294480540781,0.8333905466372985
"'VINBLASTINE', 'MK-5108'",51,1.0,0.744286323631674,0.5168109119105234,0.8627203044044309
"'PACLITAXEL', 'MK-8776'",51,1.0,0.5869621859418672,0.7128766739314282,0.7661345743026268
"'MITOMYCINE', 'GELDANAMYCIN'",51,1.0,0.8503252744260709,0.40680039752915326,0.9221308336814635
"'CYCLOPHOSPHAMIDE', 'BORTEZOMIB'",51,1.0,0.8361646850658184,0.4067643538803239,0.9144204093664021
"'MRK-003', 'VINBLASTINE'",51,1.0,0.8847807904441733,0.3394456849431168,0.9406278703313938
"'BEZ-235', 'OXALIPLATIN'",51,1.0,0.42176729246442124,0.8906546774139329,0.6494361342460252
"'ZOLINZA', 'SORAFENIB'",51,1.0,0.6767043045643665,0.6465851965530193,0.822620389100809
"'DOXORUBICIN', 'L778123'",51,1.0,0.797785250669633,0.48586108475766016,0.8931882504095277
"'METFORMIN', 'TEMOZOLOMIDE'",51,1.0,0.5776953802265072,0.716611163213578,0.7600627475587178
"'GEMCITABINE', 'SUNITINIB'",51,1.0,0.709035840181929,0.5549163269112444,0.8420426593599216
"'CARBOPLATIN', 'TEMOZOLOMIDE'",51,1.0,0.5429175797941396,0.7879340249522047,0.7368294102396697
"'DEXAMETHASONE', 'GELDANAMYCIN'",51,1.0,0.6993526252193863,0.6413406806336963,0.8362730566145166
"'METHOTREXATE', 'SORAFENIB'",51,1.0,0.6505184094746164,0.5939434256544911,0.8065472146592637
"'CARBOPLATIN', 'AZD1775'",51,1.0,0.39535391874257503,0.8677442391589574,0.6287717540909221
"'TOPOTECAN', 'BEZ-235'",51,1.0,0.7644353537897468,0.5664539977695507,0.8743199378887266
"'5-FU', 'BEZ-235'",51,1.0,0.538020835330418,0.7498072748604493,0.7334990356710893
"'MRK-003', 'OXALIPLATIN'",51,1.0,0.701532036052296,0.5757121272643495,0.8375750927841014
"'MK-2206', 'PD325901'",51,1.0,0.6999103218946583,0.6378684560952652,0.8366064318989296
"'AZD1775', 'DINACICLIB'",51,1.0,0.588220293662128,0.7474609366053051,0.7669552096844561
"'AZD1775', 'ABT-888'",51,1.0,0.38764129960372345,0.9134372955286394,0.6226084641279168
"'DEXAMETHASONE', 'MK-2206'",51,1.0,0.5797863883261386,0.7252010101209605,0.7614370547367252
"'VINORELBINE', 'ERLOTINIB'",51,1.0,0.6315242633853785,0.7421170715653611,0.7946850089094285
"'MK-4541', 'MK-8776'",51,1.0,0.6370349560083562,0.6647001265595444,0.7981446961600109
"'TEMOZOLOMIDE', 'OXALIPLATIN'",51,1.0,0.7484656896486007,0.5176803333914495,0.8651391157776885
"'SN-38', 'DINACICLIB'",51,1.0,0.7960237262039004,0.5461330298317464,0.8922016174631721
"'GEMCITABINE', 'TEMOZOLOMIDE'",51,1.0,0.7806195052123185,0.4751809808098753,0.8835267427827629
"'SUNITINIB', 'MK-8669'",51,1.0,0.9025388787505013,0.3143890287313216,0.9500204622798929
"'DASATINIB', 'BEZ-235'",51,1.0,0.4495129991432641,0.8345527447796646,0.670457305980973
"'MK-2206', 'SN-38'",51,1.0,0.8386194692845493,0.4286155991115141,0.9157616880414627
"'MITOMYCINE', 'MK-8669'",51,1.0,0.7124955649601333,0.6021647662549504,0.8440945237117305
"'MK-4541', 'AZD1775'",51,1.0,0.3652762600093847,0.9339752001987284,0.6043808898446282
"'METHOTREXATE', 'MK-4827'",51,1.0,0.6242321419194996,0.7235033217294257,0.7900836296997297
"'MK-4541', 'LAPATINIB'",51,1.0,0.7779410288233479,0.5272716245075096,0.8820096534751465
"'MK-2206', 'DASATINIB'",51,1.0,0.710577524874813,0.5612162053559602,0.8429576056213106
"'L778123', 'VINORELBINE'",51,1.0,0.6892200248629785,0.6095950057756823,0.830192763677797
"'DEXAMETHASONE', 'ZOLINZA'",51,1.0,0.773866750193764,0.49898732197455825,0.8796969649792843
"'LAPATINIB', 'BORTEZOMIB'",51,1.0,0.7077288568877668,0.5853485197100746,0.841266222362319
"'METFORMIN', 'MK-8669'",51,1.0,0.7622407201505192,0.5212728935622732,0.8730639839957431
"'MITOMYCINE', 'MK-8776'",51,1.0,0.7166085087834208,0.5664031852707135,0.8465273231168742
"'5-FU', 'MK-4827'",51,1.0,0.6334868560551069,0.6877791621494036,0.7959188752976694
"'ABT-888', 'MK-8776'",51,1.0,0.6498984895836286,0.6375927780471593,0.8061628182840167
"'DEXAMETHASONE', 'DINACICLIB'",51,1.0,0.6791388410147763,0.6730373496637271,0.824098805371526
"'DASATINIB', 'MK-8776'",51,1.0,0.4701352964201284,0.8017462971068433,0.6856641279957181
"'L778123', 'SORAFENIB'",51,1.0,0.47516394047812555,0.8088041271448947,0.6893213622673575
"'MK-4541', 'TEMOZOLOMIDE'",51,1.0,0.6078111128042811,0.7084042633195649,0.7796224168174496
"'SUNITINIB', 'PD325901'",51,1.0,0.782281567298402,0.5136190514358387,0.8844668265675101
"'ERLOTINIB', 'DINACICLIB'",51,1.0,0.8665003545976862,0.40033208704030326,0.9308600080558226
"'METFORMIN', 'LAPATINIB'",51,1.0,0.8892826559599175,0.33603679163884737,0.9430178449848748
"'ZOLINZA', 'OXALIPLATIN'",51,1.0,0.5142192138098114,0.8023225866697151,0.7170907988600965
"'MITOMYCINE', 'MK-5108'",51,1.0,0.8390001471955895,0.40290113549217454,0.9159695121539742
"'CARBOPLATIN', 'SUNITINIB'",51,1.0,0.6216013057999925,0.6903345813624646,0.7884169618926222
"'MK-4541', 'ZOLINZA'",51,1.0,1.1063524021960145,0.014062177995109613,1.0518328775028922
"'5-FU', 'DASATINIB'",51,1.0,0.43852988085172884,0.8429339336809254,0.6622158868916759
"'5-FU', 'MK-8669'",51,1.0,0.8911500145345085,0.33038868621963124,0.9440074229234157
"'ETOPOSIDE', 'TEMOZOLOMIDE'",51,1.0,0.801325453802506,0.46452696090670814,0.8951678355495722
"'MITOMYCINE', 'SORAFENIB'",51,1.0,0.8214333796210701,0.42532729619106496,0.9063296197416645
"'DEXAMETHASONE', 'L778123'",51,1.0,0.6597624086038754,0.6867551539406596,0.8122575999052735
"'MK-8669', 'DINACICLIB'",51,1.0,0.7918012048627602,0.49515609645386927,0.8898321217301386
"'LAPATINIB', 'OXALIPLATIN'",51,1.0,0.6847204274833754,0.6306578674809259,0.8274783546917559
"'MRK-003', 'ABT-888'",51,1.0,0.6305320671765529,0.6720628981632415,0.7940604933986786
"'ABT-888', 'SORAFENIB'",51,1.0,0.7371616990029911,0.5397807952139779,0.8585812128173963
"'SUNITINIB', 'ERLOTINIB'",51,1.0,0.6545448902579087,0.6714762136811635,0.8090394862167783
"'MK-2206', 'ABT-888'",51,1.0,0.7122816324264429,0.6243198473199169,0.8439677911072454
"'MRK-003', 'VINORELBINE'",51,1.0,0.7466636213702673,0.5501031633206739,0.8640969976630328
"'MRK-003', 'MITOMYCINE'",51,1.0,0.5765471170763495,0.7652764582385067,0.759306997910825
"'CYCLOPHOSPHAMIDE', 'AZD1775'",51,1.0,0.4015133551745022,0.8643293966484566,0.633650814861389
"'L778123', 'ZOLINZA'",51,1.0,0.8183623649526338,0.4574390533581216,0.9046338292108216
"'MK-5108', 'MK-8669'",51,1.0,0.6244100183935324,0.6846560600929822,0.7901961898120823
"'CYCLOPHOSPHAMIDE', 'MK-8669'",51,1.0,0.6734629323479683,0.6802502398299254,0.8206478735413675
"'DOXORUBICIN', 'PD325901'",51,1.0,0.7095682690183264,0.6501596445533282,0.8423587531558786
"'CARBOPLATIN', 'ERLOTINIB'",51,1.0,0.597201133463132,0.7719958389354675,0.7727878968145995
"'MK-4827', 'MK-2206'",51,1.0,0.8488670392365899,0.4011824116159083,0.921339806605896
"'PACLITAXEL', 'MK-5108'",51,1.0,0.5662179467167782,0.6943463171868225,0.752474548883069
"'GEMCITABINE', 'AZD1775'",51,1.0,0.5824809667256482,0.6747389848846774,0.763204406909216
"'VINBLASTINE', 'ZOLINZA'",51,1.0,0.5453596676945321,0.794466134140692,0.7384847105353856
"'MK-4827', 'DINACICLIB'",51,1.0,0.8161827306076438,0.4881086601514843,0.9034283206805307
"'DEXAMETHASONE', 'MK-5108'",51,1.0,0.5451180406896835,0.780080845257742,0.7383210959262125
"'VINBLASTINE', 'DASATINIB'",51,1.0,0.47677462897809947,0.8300297907753756,0.6904886885229181
