,drugs,cells_line,pridict,origin
20202,"'DOXORUBICIN', 'DASATINIB'",A2058,0.27044666605651224,-0.86851007
22035,"'MK-4541', 'CYCLOPHOSPHAMIDE'",A2058,0.14373991162549038,-0.17739367
858,"'DASATINIB', 'SORAFENIB'",A2058,1.5935917586398722,1.811526
5655,"'L778123', 'DASATINIB'",A2058,0.6687875903426966,0.5667614
10608,"'DEXAMETHASONE', 'PD325901'",A2058,-0.26200550320499755,-0.047506426
14079,"'METFORMIN', 'L778123'",A2058,0.8097553621518475,0.60225374
18096,"'VINBLASTINE', 'SORAFENIB'",A2058,0.20402386324857227,1.2274269
5694,"'PACLITAXEL', 'PD325901'",A2058,-0.17791658003727967,-0.026097186
10569,"'CARBOPLATIN', 'BORTEZOMIB'",A2058,-0.008309449547033481,-0.45158815
14118,"'VINORELBINE', 'BORTEZOMIB'",A2058,-0.028549590761333128,-0.09604178
3081,"'AZD1775', 'TOPOTECAN'",A2058,0.10159381473556417,0.18304385
5811,"'DEXAMETHASONE', 'DASATINIB'",A2058,-0.22344468059382708,-0.26065716
10530,"'PD325901', 'DASATINIB'",A2058,0.39848472878115715,0.2521212
18057,"'MK-5108', 'BORTEZOMIB'",A2058,0.08231830734831294,0.29680344
5733,"'AZD1775', 'BEZ-235'",A2058,-0.0965000322865103,-0.7720766
20241,"'MRK-003', 'MK-8776'",A2058,0.4338221095432442,0.030577628
10491,"'METHOTREXATE', 'MK-8776'",A2058,0.1772233709996987,-0.24782127
14157,"'LAPATINIB', 'GELDANAMYCIN'",A2058,0.3333038549930462,0.09392062
21996,"'MRK-003', 'AZD1775'",A2058,0.11345337823161332,0.35451457
18018,"'DOXORUBICIN', 'GELDANAMYCIN'",A2058,0.22121085303802376,1.2809875
5772,"'L778123', 'MK-8669'",A2058,0.7998005119403779,0.9932091
10452,"'ZOLINZA', 'GEMCITABINE'",A2058,-0.23698341169927295,-0.4449011
14196,"'ETOPOSIDE', 'GELDANAMYCIN'",A2058,0.7166664217372234,1.2587655
3042,"'CYCLOPHOSPHAMIDE', 'MK-5108'",A2058,-0.08321562973354521,-0.030665187
897,"'CYCLOPHOSPHAMIDE', 'TEMOZOLOMIDE'",A2058,0.7200281540862886,1.1470531
14391,"'L778123', 'AZD1775'",A2058,0.4400715063111603,-0.3866461
6006,"'DOXORUBICIN', 'AZD1775'",A2058,-0.12136655999440965,0.15924925
6045,"'MK-4827', 'OXALIPLATIN'",A2058,0.5053464082176449,1.8623673
6240,"'ETOPOSIDE', 'ERLOTINIB'",A2058,-0.04448484503962566,-0.51874465
21801,"'5-FU', 'L778123'",A2058,0.9179859184970414,0.31272602
17628,"'MK-5108', 'GELDANAMYCIN'",A2058,0.18007480204671455,-0.3552919
9945,"'MK-4827', 'MK-2206'",A2058,0.25789393667584426,1.5776454
20436,"'ABT-888', 'BEZ-235'",A2058,0.21270212027586272,-0.1281817
14625,"'GEMCITABINE', 'MK-8669'",A2058,0.4446404016923451,0.55759555
6279,"'SUNITINIB', 'TEMOZOLOMIDE'",A2058,0.46883789816966404,-0.23928581
1170,"'VINORELBINE', 'DASATINIB'",A2058,0.1481925396512661,-0.46445748
9906,"'CARBOPLATIN', 'ERLOTINIB'",A2058,-0.1543048125781856,-0.7940236
2808,"'GEMCITABINE', 'MK-8776'",A2058,0.7724995420147325,2.2718549
17589,"'PD325901', 'GELDANAMYCIN'",A2058,0.30605526279145023,-1.2202344
14586,"'MITOMYCINE', 'ABT-888'",A2058,0.4428988643358781,0.28703508
9867,"'DOXORUBICIN', 'PD325901'",A2058,0.000951607085134934,0.7653461
6318,"'MK-4541', 'BORTEZOMIB'",A2058,0.08898368584970412,-0.054711863
21762,"'PACLITAXEL', 'GELDANAMYCIN'",A2058,0.05830318518689987,-0.21478799
17550,"'PACLITAXEL', 'TEMOZOLOMIDE'",A2058,-0.06032503537643011,-0.07295972
6357,"'DOXORUBICIN', 'TEMOZOLOMIDE'",A2058,0.2805644524560346,-0.8655141
9828,"'CYCLOPHOSPHAMIDE', 'MK-8669'",A2058,0.23696351944750196,0.35830447
1209,"'METHOTREXATE', 'BORTEZOMIB'",A2058,-0.09712460790921268,-0.8539503
14703,"'5-FU', 'MK-5108'",A2058,-0.026581000639409564,-0.08591537
17511,"'TEMOZOLOMIDE', 'TOPOTECAN'",A2058,0.45006570450670824,0.4247605
2769,"'MITOMYCINE', 'SUNITINIB'",A2058,0.013472609719945725,-0.23422948
20475,"'DEXAMETHASONE', 'MK-4827'",A2058,-0.46861970574575657,-1.2216778
9789,"'MK-5108', 'MK-8669'",A2058,0.09507347324183267,0.04267637
14664,"'VINORELBINE', 'ABT-888'",A2058,0.007531490791768312,-0.36372244
9984,"'PACLITAXEL', 'MK-5108'",A2058,-0.12231037225459854,0.31706923
2847,"'L778123', 'BEZ-235'",A2058,0.5221792956892839,-0.013391984
6201,"'ETOPOSIDE', 'BEZ-235'",A2058,-0.14750878627258948,-0.47490844
21879,"'MITOMYCINE', 'L778123'",A2058,0.5220778569853733,0.4687237
2925,"'CYCLOPHOSPHAMIDE', 'ABT-888'",A2058,0.4090726292743523,1.0535594
1053,"'ERLOTINIB', 'BEZ-235'",A2058,-0.10724887595932305,-0.320793
10179,"'VINBLASTINE', 'DASATINIB'",A2058,0.2192421674862382,1.1907134
14430,"'5-FU', 'ZOLINZA'",A2058,-0.17874481062116884,-0.4807464
17784,"'MITOMYCINE', 'PD325901'",A2058,0.1707510300301072,1.6266364
20358,"'DOXORUBICIN', 'BEZ-235'",A2058,-0.32551117759616427,-0.5695334
10140,"'DEXAMETHASONE', 'MK-5108'",A2058,-0.49184796888074794,-0.97818726
6084,"'TOPOTECAN', 'SORAFENIB'",A2058,0.02165284088447704,0.07480446
14469,"'ETOPOSIDE', 'PD325901'",A2058,-0.015060428719140876,0.10494281
10101,"'MK-4827', 'DINACICLIB'",A2058,0.12657522261385432,0.16456914
17745,"'ETOPOSIDE', 'DINACICLIB'",A2058,0.05227602556116866,-0.027816216
6123,"'MRK-003', 'L778123'",A2058,0.5776700290935541,0.6069302
1092,"'VINBLASTINE', 'PD325901'",A2058,0.10826434220104399,0.74212134
2886,"'MK-4541', 'CARBOPLATIN'",A2058,-0.10571572139816901,-0.18187441
10062,"'VINBLASTINE', 'ZOLINZA'",A2058,-0.10956270128074361,-0.7612734
14508,"'AZD1775', 'MK-8776'",A2058,0.8261467844162034,1.5654657
17706,"'VINORELBINE', 'PD325901'",A2058,0.003516102147404875,-0.53251517
21840,"'ERLOTINIB', 'MK-8776'",A2058,0.639231725672074,0.91478693
6162,"'5-FU', 'MK-8776'",A2058,1.0116705846284981,0.68480885
20397,"'MK-4827', 'ERLOTINIB'",A2058,-0.05636410513350797,0.4292089
10023,"'GEMCITABINE', 'AZD1775'",A2058,0.162537621872746,0.48509318
14547,"'MK-2206', 'MK-8669'",A2058,0.13417356459978166,0.5881534
17667,"'TEMOZOLOMIDE', 'AZD1775'",A2058,0.30262581549672335,1.078381
1131,"'MK-4541', 'METFORMIN'",A2058,0.2469454770804428,0.91965955
18135,"'TEMOZOLOMIDE', 'ERLOTINIB'",A2058,0.3270099774247515,1.0289127
6396,"'DOXORUBICIN', 'SUNITINIB'",A2058,-0.036016012370721516,0.5710105
14040,"'MITOMYCINE', 'BEZ-235'",A2058,-0.15403871478032893,-0.5071128
3120,"'MK-4541', 'PACLITAXEL'",A2058,-0.10269225684988724,-1.3223863
19968,"'DOXORUBICIN', 'ERLOTINIB'",A2058,-0.08681588457335265,0.054547172
11271,"'L778123', 'ETOPOSIDE'",A2058,0.37756062631605747,1.4210365
13533,"'METHOTREXATE', 'AZD1775'",A2058,-0.28564890543819454,-0.62646353
18603,"'MK-8669', 'GELDANAMYCIN'",A2058,0.3066086899162428,0.32631472
5070,"'VINORELBINE', 'SORAFENIB'",A2058,-0.5124919291197406,-0.4636092
22269,"'PD325901', 'OXALIPLATIN'",A2058,0.17130952353945464,0.5658645
11232,"'METHOTREXATE', 'LAPATINIB'",A2058,-0.11425136782661245,-0.8759938
13572,"'VINBLASTINE', 'TEMOZOLOMIDE'",A2058,0.2749394720601125,0.41398624
585,"'CYCLOPHOSPHAMIDE', 'BEZ-235'",A2058,0.040388973401563805,-0.46946907
3354,"'L778123', 'MK-2206'",A2058,0.7850269738759218,0.3962925
18564,"'MK-4541', 'ERLOTINIB'",A2058,-0.04293168885231171,-0.5183001
5031,"'CARBOPLATIN', 'PD325901'",A2058,0.06657673589778763,-1.8191868
11193,"'ETOPOSIDE', 'SUNITINIB'",A2058,0.0418200170509163,-0.3015431
20007,"'DASATINIB', 'TOPOTECAN'",A2058,0.46432499453382237,-0.08696228
11154,"'SORAFENIB', 'DINACICLIB'",A2058,0.17348508351435304,0.50566375
13611,"'VINBLASTINE', 'MK-8776'",A2058,0.6336591124170965,1.0578511
18525,"'MK-4541', 'SORAFENIB'",A2058,0.14177832854864605,0.55049545
5148,"'DOXORUBICIN', 'ZOLINZA'",A2058,-0.5137419286528899,-0.15333453
22230,"'VINBLASTINE', 'MK-8669'",A2058,0.19458003096658863,1.7085243
624,"'DASATINIB', 'DINACICLIB'",A2058,0.30641049294232675,1.6578059
3315,"'MK-4827', 'ABT-888'",A2058,0.5479442843613018,-0.8238191
11115,"'SUNITINIB', 'LAPATINIB'",A2058,0.24313356747689965,1.6123171
5187,"'ZOLINZA', 'MK-8669'",A2058,-0.15371722725220432,0.65301144
13650,"'MK-5108', 'ABT-888'",A2058,0.4703321545460045,0.5592217
5109,"'ZOLINZA', 'MK-8776'",A2058,0.358188475609902,2.0419745
18486,"'VINORELBINE', 'LAPATINIB'",A2058,0.03942667401449653,-0.9938865
18642,"'DOXORUBICIN', 'MK-2206'",A2058,-0.24339122838022886,-1.1495068
546,"'PACLITAXEL', 'ABT-888'",A2058,-0.1395330306494543,-0.028735982
4836,"'MK-4541', 'BEZ-235'",A2058,-0.06807509100913756,-0.54968953
3471,"'MK-4541', 'METHOTREXATE'",A2058,-0.30713813589827826,-1.038298
468,"'SUNITINIB', 'MK-4827'",A2058,0.11784436354175967,-0.812887
11466,"'SUNITINIB', 'AZD1775'",A2058,0.17458282257971516,-0.32482976
18759,"'TEMOZOLOMIDE', 'MK-4827'",A2058,0.44334820816582626,-0.3184137
13377,"'L778123', 'OXALIPLATIN'",A2058,0.6890720158286447,0.20446615
4875,"'MRK-003', 'MK-2206'",A2058,0.368530756032448,-0.13130996
22347,"'BORTEZOMIB', 'TOPOTECAN'",A2058,0.29383318327877805,-0.15951714
11427,"'METHOTREXATE', 'BEZ-235'",A2058,-0.469815455237247,-1.4314669
18720,"'TEMOZOLOMIDE', 'MK-8669'",A2058,0.36088867616377357,-0.07240253
4914,"'5-FU', 'SORAFENIB'",A2058,0.279504495169825,0.5337028
3393,"'CARBOPLATIN', 'MK-8776'",A2058,0.5254963638563128,1.3826898
13416,"'MRK-003', 'ZOLINZA'",A2058,0.037505925475813884,-0.5155433
507,"'BORTEZOMIB', 'GELDANAMYCIN'",A2058,0.30464925038501045,0.19444604
3432,"'SUNITINIB', 'DINACICLIB'",A2058,0.19066142806854225,0.28093892
19929,"'CARBOPLATIN', 'DASATINIB'",A2058,0.2192932794777746,0.9184098
11349,"'MK-2206', 'OXALIPLATIN'",A2058,0.17403000114436648,0.33718243
4953,"'METHOTREXATE', 'L778123'",A2058,0.011190241077343767,-0.7406794
13455,"'METHOTREXATE', 'MK-5108'",A2058,-0.4849777588150788,-1.1671727
18681,"'BORTEZOMIB', 'BEZ-235'",A2058,0.0893281199963049,-0.23471536
4992,"'PACLITAXEL', 'MK-8669'",A2058,-0.5821288701098195,-0.74493355
22308,"'MK-4541', '5-FU'",A2058,0.1242177048709336,0.22266653
11310,"'LAPATINIB', 'ERLOTINIB'",A2058,0.21540659865848938,0.100788124
13494,"'MRK-003', 'CYCLOPHOSPHAMIDE'",A2058,0.3192451751145906,-0.26069266
11388,"'TEMOZOLOMIDE', 'BEZ-235'",A2058,0.2421120449976159,-0.30512923
11076,"'MK-4541', 'VINBLASTINE'",A2058,0.13980848748508257,2.2998111
5226,"'MK-8669', 'SN-38'",A2058,0.30323123712332073,-0.11368562
20046,"'GELDANAMYCIN', 'SORAFENIB'",A2058,0.4595803565726532,1.138316
3198,"'MK-2206', 'ERLOTINIB'",A2058,0.3911970255349624,-0.43233824
18291,"'ZOLINZA', 'SUNITINIB'",A2058,-0.02699624307711318,-0.611907
20124,"'AZD1775', 'MK-5108'",A2058,-0.005655899880178356,-1.1640637
5460,"'LAPATINIB', 'PD325901'",A2058,-0.3665197417141569,0.9901864
22113,"'METFORMIN', 'MK-4827'",A2058,0.41887175585288056,0.9251387
10803,"'METFORMIN', 'DINACICLIB'",A2058,0.28561440715334446,0.2842282
13923,"'MRK-003', 'METHOTREXATE'",A2058,-0.08405647371534983,-0.589683
780,"'METFORMIN', 'BEZ-235'",A2058,0.06716850951419134,0.43843654
18252,"'METFORMIN', 'AZD1775'",A2058,0.1963395248613846,0.21766233
5499,"'MK-8669', 'MK-8776'",A2058,0.6102688551525657,1.6838424
10764,"'MRK-003', 'PD325901'",A2058,0.21436513626340564,0.39026895
13884,"'ABT-888', 'GELDANAMYCIN'",A2058,0.42439247568060945,1.1342977
3159,"'BORTEZOMIB', 'DASATINIB'",A2058,0.4426114318822264,0.4945197
13962,"'ZOLINZA', 'TEMOZOLOMIDE'",A2058,0.3556536691944171,1.0311894
18213,"'OXALIPLATIN', 'SORAFENIB'",A2058,0.16130788102279653,0.06537954
5538,"'TEMOZOLOMIDE', 'GELDANAMYCIN'",A2058,0.3585633875439594,2.8987536
22074,"'ETOPOSIDE', 'MK-8776'",A2058,0.4964225520189727,1.6990741
20163,"'ZOLINZA', 'PD325901'",A2058,-0.07984765704365801,-0.29257056
819,"'ZOLINZA', 'AZD1775'",A2058,-0.15133864642084413,-0.77252454
10686,"'ETOPOSIDE', 'ABT-888'",A2058,0.24961109816270657,-0.30477002
18174,"'LAPATINIB', 'BEZ-235'",A2058,0.05900053485171175,0.037594136
5577,"'DASATINIB', 'SN-38'",A2058,0.4659971756841439,0.44697133
14001,"'BORTEZOMIB', 'MK-8776'",A2058,0.2928437336412071,0.8449358
10647,"'AZD1775', 'GELDANAMYCIN'",A2058,0.2208996475763007,0.42236835
10725,"'CARBOPLATIN', 'LAPATINIB'",A2058,0.10503601548515841,-0.44164866
10842,"'GELDANAMYCIN', 'MK-8776'",A2058,0.6406972268255807,1.2282839
5421,"'TOPOTECAN', 'MK-8776'",A2058,0.6456472886376261,1.1456975
741,"'AZD1775', 'MK-4827'",A2058,0.0077558903381395455,1.0199429
13689,"'METHOTREXATE', 'SUNITINIB'",A2058,-0.02406593031049834,-0.48094743
663,"'METHOTREXATE', 'ERLOTINIB'",A2058,-0.3121310529891794,-0.44797143
18447,"'PD325901', 'MK-8776'",A2058,0.47321529906237386,0.74465716
11037,"'MK-4541', 'MRK-003'",A2058,0.17809387863181328,-0.30714446
3276,"'PACLITAXEL', 'LAPATINIB'",A2058,0.08038552190438242,-0.8079056
13728,"'L778123', 'PD325901'",A2058,0.5878460410279659,-0.48877436
5265,"'BORTEZOMIB', 'ABT-888'",A2058,0.33566462581228806,0.6033663
22191,"'ZOLINZA', 'MK-2206'",A2058,-0.07481289300040916,-0.52231324
10998,"'LAPATINIB', 'MK-5108'",A2058,0.07099874158348035,-0.6939176
18408,"'ERLOTINIB', 'TOPOTECAN'",A2058,0.36332194493352044,-0.087268226
13767,"'ERLOTINIB', 'SORAFENIB'",A2058,0.008113521234132405,-0.7250672
5304,"'MK-4541', 'MITOMYCINE'",A2058,0.010059578081949771,0.63171095
10959,"'CARBOPLATIN', 'MK-5108'",A2058,-0.39597560781303104,-1.3980185
20085,"'METFORMIN', 'MK-5108'",A2058,0.013362873810081218,0.099420115
702,"'MK-2206', 'TOPOTECAN'",A2058,0.20022475918195415,-0.12983212
18369,"'MK-2206', 'MK-8776'",A2058,0.6990509791436911,0.44079706
5343,"'AZD1775', 'DASATINIB'",A2058,0.40380535343049445,0.4122931
10920,"'CYCLOPHOSPHAMIDE', 'MK-8776'",A2058,0.37362652435016225,0.44657
13806,"'CARBOPLATIN', 'L778123'",A2058,0.422829039077936,0.48874846
3237,"'ERLOTINIB', 'SN-38'",A2058,-0.11880862970822494,-0.53277075
22152,"'CYCLOPHOSPHAMIDE', 'ERLOTINIB'",A2058,0.0983694629758918,-0.06290847
5382,"'BEZ-235', 'SORAFENIB'",A2058,-0.003505880318706809,-0.09504337
10881,"'MITOMYCINE', 'BORTEZOMIB'",A2058,0.23408666503699035,0.87374395
13845,"'MK-4541', 'SN-38'",A2058,0.08794831034789609,1.0768634
18330,"'VINBLASTINE', 'ERLOTINIB'",A2058,0.2395968917607975,1.9721409
5616,"'CYCLOPHOSPHAMIDE', 'LAPATINIB'",A2058,0.11162950064267604,0.19559012
14742,"'DOXORUBICIN', 'DINACICLIB'",A2058,-0.0333207396070864,0.22615415
21723,"'ERLOTINIB', 'DASATINIB'",A2058,0.35148180809328855,0.75609964
17472,"'GEMCITABINE', 'SORAFENIB'",A2058,0.3551986813449034,-1.1376293
20865,"'DOXORUBICIN', 'MK-8669'",A2058,-0.08593496482637888,-1.8473046
8658,"'MITOMYCINE', 'MK-8776'",A2058,0.5184708121942874,1.8041046
15678,"'PACLITAXEL', 'DASATINIB'",A2058,-0.08238095799985962,0.12492029
7449,"'DOXORUBICIN', 'L778123'",A2058,0.40450654526902746,1.5753013
1755,"'BORTEZOMIB', 'OXALIPLATIN'",A2058,0.1781887259683022,0.7337377
16614,"'TEMOZOLOMIDE', 'LAPATINIB'",A2058,0.39799704191127755,0.8449407
8619,"'METFORMIN', 'MK-8669'",A2058,0.4800257736460569,1.2461922
7488,"'METFORMIN', 'TEMOZOLOMIDE'",A2058,0.6576677164800641,0.5296638
8580,"'LAPATINIB', 'BORTEZOMIB'",A2058,-0.00969521792083508,0.4627143
2262,"'MK-4541', 'L778123'",A2058,0.5412503740009623,-0.38362098
21294,"'MK-4827', 'TOPOTECAN'",A2058,-0.11152095695772805,-0.8481189
16653,"'CARBOPLATIN', 'MK-8669'",A2058,0.19926927268031747,-0.28479978
15717,"'MK-4541', 'PD325901'",A2058,0.08980228555679805,-0.2986696
20904,"'L778123', 'ABT-888'",A2058,0.686992240596424,0.34606037
8541,"'DEXAMETHASONE', 'ZOLINZA'",A2058,-0.5403059715616246,-1.4426141
15756,"'MITOMYCINE', 'DINACICLIB'",A2058,0.19508940833865202,0.09624286
1794,"'ERLOTINIB', 'GELDANAMYCIN'",A2058,0.19927072007214008,0.9488893
16575,"'5-FU', 'GELDANAMYCIN'",A2058,0.4445995965321087,0.6181532
7566,"'CARBOPLATIN', 'TEMOZOLOMIDE'",A2058,0.23179277794307868,0.12949437
8502,"'L778123', 'VINORELBINE'",A2058,0.2895628371841721,1.1774902
15795,"'SUNITINIB', 'OXALIPLATIN'",A2058,0.17801738758098956,0.24785058
2223,"'CYCLOPHOSPHAMIDE', 'SORAFENIB'",A2058,0.20207500828191122,0.43889865
21255,"'MRK-003', 'BEZ-235'",A2058,0.09345658931643902,-0.33480114
16536,"'LAPATINIB', 'DINACICLIB'",A2058,0.23938318246765036,-0.16026947
7527,"'GEMCITABINE', 'SUNITINIB'",A2058,0.2977771004386335,-0.14699829
7605,"'DEXAMETHASONE', 'GELDANAMYCIN'",A2058,-0.02931462751823361,0.033301868
2301,"'ERLOTINIB', 'BORTEZOMIB'",A2058,0.18839524853041428,0.2529662
8697,"'5-FU', 'MK-4827'",A2058,0.4301796162349974,0.75224096
16809,"'DEXAMETHASONE', 'SORAFENIB'",A2058,-0.24584281304435637,0.94254667
15483,"'PD325901', 'BORTEZOMIB'",A2058,0.24895848199676043,0.42051148
2379,"'MK-4541', 'MK-5108'",A2058,-0.07821916922290884,-0.008862865
7254,"'MITOMYCINE', 'GELDANAMYCIN'",A2058,0.0962398456528385,1.8496566
8853,"'L778123', 'SORAFENIB'",A2058,0.5383245792354425,2.1752791
15522,"'ETOPOSIDE', 'LAPATINIB'",A2058,0.15581782127099422,-0.4015837
16770,"'PACLITAXEL', 'MK-2206'",A2058,-0.265734667626708,-1.1113931
7293,"'CYCLOPHOSPHAMIDE', 'BORTEZOMIB'",A2058,0.3070291820649292,0.2970489
21372,"'MK-4541', 'ABT-888'",A2058,0.22841270504787406,0.31431502
8814,"'DASATINIB', 'MK-8776'",A2058,1.031010606604196,0.8097391
1677,"'MK-4827', 'DASATINIB'",A2058,0.5456362239780765,-0.051207922
15639,"'VINBLASTINE', 'MK-2206'",A2058,0.13157733764567858,0.038881715
7332,"'MRK-003', 'VINBLASTINE'",A2058,0.21107560122096472,0.7702966
2340,"'VINORELBINE', 'MK-5108'",A2058,-0.15950892618296159,-1.8579783
15561,"'GEMCITABINE', 'BEZ-235'",A2058,0.0276679256700346,0.30332807
20826,"'SN-38', 'MK-8776'",A2058,0.3978859110706864,1.0638332
8736,"'ABT-888', 'MK-8776'",A2058,0.6913803618570111,1.105905
16731,"'MRK-003', 'DINACICLIB'",A2058,0.17650161572771253,-0.23268382
7371,"'BEZ-235', 'OXALIPLATIN'",A2058,-0.026615940842013408,0.63912135
15600,"'PACLITAXEL', 'AZD1775'",A2058,-0.14006763708722442,-1.1886461
21333,"'MRK-003', 'MK-4827'",A2058,0.3826424009958763,1.2601931
1716,"'MITOMYCINE', 'TEMOZOLOMIDE'",A2058,0.2359744716134395,0.14907773
16692,"'METFORMIN', 'ZOLINZA'",A2058,0.2577264395601849,0.16109855
7410,"'ZOLINZA', 'SORAFENIB'",A2058,-0.04261170996228186,-0.10547636
8775,"'DEXAMETHASONE', 'DINACICLIB'",A2058,-0.2520277558131475,-1.149676
8463,"'MK-2206', 'DASATINIB'",A2058,0.5160503109240476,1.6444951
1833,"'MK-5108', 'DINACICLIB'",A2058,0.20024570649642573,-0.044928662
16497,"'VINORELBINE', 'MK-8669'",A2058,0.026230744195813338,-0.5869954
16029,"'MK-2206', 'BORTEZOMIB'",A2058,0.32497563335360397,0.10325114
2106,"'ZOLINZA', 'SN-38'",A2058,-0.23794838658824266,-1.1426841
16302,"'GEMCITABINE', 'PD325901'",A2058,0.23589369750255995,-0.03597185
1950,"'MITOMYCINE', 'LAPATINIB'",A2058,0.10224258142261855,0.91425824
21021,"'SUNITINIB', 'BORTEZOMIB'",A2058,0.3335085719337055,0.045276616
8190,"'SUNITINIB', 'MK-8669'",A2058,0.13750927979650787,1.909161
7878,"'AZD1775', 'DINACICLIB'",A2058,0.133074407499196,-0.57449466
21138,"'PACLITAXEL', 'ERLOTINIB'",A2058,-0.26075412640344986,-0.95706195
8151,"'GEMCITABINE', 'TEMOZOLOMIDE'",A2058,0.5933704589577902,1.2161424
16068,"'MK-5108', 'OXALIPLATIN'",A2058,-0.3478261566004655,-1.6054672
16263,"'DOXORUBICIN', 'SORAFENIB'",A2058,-0.04530601314168585,0.84774643
8229,"'DASATINIB', 'BEZ-235'",A2058,0.17885807319545888,0.6409388
7917,"'AZD1775', 'ABT-888'",A2058,0.20220773709333625,0.7193547
2067,"'SN-38', 'SORAFENIB'",A2058,0.20104645153454193,-0.8426325
16107,"'ABT-888', 'TOPOTECAN'",A2058,0.07036423030363392,0.7974573
1989,"'L778123', 'SUNITINIB'",A2058,0.5400217165162063,2.0007563
7956,"'DEXAMETHASONE', 'MK-2206'",A2058,-0.4149421893724423,-0.5657165
21060,"'GELDANAMYCIN', 'OXALIPLATIN'",A2058,0.09455892514882326,1.6411805
8073,"'TEMOZOLOMIDE', 'OXALIPLATIN'",A2058,0.682959269667248,0.69877374
16146,"'ABT-888', 'DINACICLIB'",A2058,0.21098458552487906,0.45540178
16224,"'ZOLINZA', 'MK-5108'",A2058,-0.4364806559385018,-1.732228
7995,"'VINORELBINE', 'ERLOTINIB'",A2058,-0.21552947798606226,-1.2559718
21099,"'L778123', 'DINACICLIB'",A2058,0.5005777187040008,1.1808882
8034,"'MK-4541', 'MK-8776'",A2058,0.6703223667813649,0.038695995
8112,"'SN-38', 'DINACICLIB'",A2058,0.19817191706975829,-0.107819974
7839,"'MK-2206', 'PD325901'",A2058,0.16688255142549716,0.6190599
16341,"'DASATINIB', 'MK-8669'",A2058,0.30067693517955485,1.4602524
15990,"'PD325901', 'MK-8669'",A2058,0.15071826917199077,0.8606797
20943,"'ZOLINZA', 'ABT-888'",A2058,-0.03776882460651436,0.34706524
15834,"'CYCLOPHOSPHAMIDE', 'GELDANAMYCIN'",A2058,0.5104001859731209,0.46835098
7644,"'METHOTREXATE', 'SORAFENIB'",A2058,-0.15566634851866362,-0.32762447
8424,"'MK-4541', 'LAPATINIB'",A2058,0.16552874653607275,-0.25281566
15873,"'METHOTREXATE', 'MK-8669'",A2058,-0.147352621314271,-1.0279989
2184,"'ZOLINZA', 'GELDANAMYCIN'",A2058,0.13941380719402582,0.20211986
16458,"'MK-4541', 'DINACICLIB'",A2058,0.2294785518389364,-0.08818091
21216,"'METFORMIN', 'ABT-888'",A2058,0.42001194359997224,1.5350964
8385,"'METHOTREXATE', 'MK-4827'",A2058,-0.376282882750689,-1.5395486
7683,"'CARBOPLATIN', 'AZD1775'",A2058,-0.1033881176265208,-0.34012705
