"'ZOLINZA', 'SN-38'",51,1.0,0.571372290293879,0.8122093737497215,0.7558917186303069
"'METFORMIN', 'MK-8776'",51,1.0,0.7841134038934222,0.4704332931748907,0.8855017808527672
"'ZOLINZA', 'GELDANAMYCIN'",51,3.0,0.7001509036284066,0.6932537434261372,0.8367502038412699
"'CYCLOPHOSPHAMIDE', 'SORAFENIB'",51,1.0,0.590591952218724,0.694973895168136,0.7684998062580913
"'MK-4541', 'L778123'",51,3.0,0.6941239207315993,0.6184038381029323,0.8331409969096464
"'ERLOTINIB', 'BORTEZOMIB'",51,1.0,0.570925728092162,0.7970229250235911,0.7555962732121977
"'VINORELBINE', 'MK-5108'",51,3.0,0.8656887192177478,0.3689250883142164,0.930423945961059
"'MK-4541', 'MK-5108'",51,3.0,0.7806598408365993,0.49118802331829153,0.883549568975391
"'TEMOZOLOMIDE', 'MK-5108'",51,1.0,0.5181801361404914,0.7862298324607639,0.7198473005717889
"'5-FU', 'ABT-888'",51,3.0,0.737425531582014,0.585426970941575,0.8587348435821234
"'AZD1775', 'OXALIPLATIN'",51,1.0,0.39887586962787086,0.824473636279667,0.631566203677707
"'MK-5108', 'MK-2206'",51,3.0,0.8586729827496138,0.3771886189241555,0.9266460935813704
"'SUNITINIB', 'GELDANAMYCIN'",51,3.0,0.7758925915986341,0.507287865777397,0.8808476551587306
"'GEMCITABINE', 'LAPATINIB'",51,3.0,0.7030676029727116,0.5931036189520194,0.8384912658893423
"'MK-5108', 'BEZ-235'",51,1.0,0.6409792688582049,0.674594144365025,0.8006118090923996
"'MK-8669', 'BEZ-235'",51,3.0,0.756016661947132,0.5176425199962243,0.8694921862484631
"'BEZ-235', 'DINACICLIB'",51,3.0,0.6894800507741025,0.6453747036501362,0.8303493546538725
"'MITOMYCINE', 'SUNITINIB'",51,1.0,0.6426606208599294,0.6786465567775892,0.8016611633726118
"'GEMCITABINE', 'MK-8776'",51,1.0,0.7784203550265588,0.477776357751361,0.8822813355311099
"'L778123', 'BEZ-235'",51,3.0,0.5712601636323029,0.7830948686976421,0.7558175465231691
"'MK-4541', 'CARBOPLATIN'",51,1.0,0.6769499868288688,0.6405815871015478,0.8227697046129425
"'CYCLOPHOSPHAMIDE', 'ABT-888'",51,1.0,0.7422645911241105,0.5692636843513076,0.861547788067563
"'DOXORUBICIN', 'MK-4827'",51,1.0,0.894006886382779,0.3277379487863596,0.945519373880186
"'MRK-003', 'BORTEZOMIB'",51,3.0,0.8729662115378551,0.3565181555400497,0.9343266085999344
"'CYCLOPHOSPHAMIDE', 'MK-5108'",51,3.0,0.5877555895339842,0.7209736839144516,0.7666521959363217
"'AZD1775', 'TOPOTECAN'",51,1.0,0.802931836453426,0.4510270694121362,0.8960646385464757
"'MK-4541', 'PACLITAXEL'",51,3.0,0.6593319491716705,0.6693345919575132,0.8119925795052997
"'BORTEZOMIB', 'DASATINIB'",51,1.0,0.7140773897370938,0.5352989419304626,0.8450309992758217
"'MK-2206', 'ERLOTINIB'",51,1.0,0.7684489763669665,0.5180400300096386,0.8766122155017956
"'ERLOTINIB', 'SN-38'",51,1.0,0.8106111026351623,0.5086963377723979,0.9003394374540984
"'PACLITAXEL', 'LAPATINIB'",51,1.0,0.6197518564297319,0.7124463217370627,0.7872432003070791
"'MK-4827', 'ABT-888'",51,3.0,0.8262226146743527,0.42826786034572767,0.9089678842920429
"'L778123', 'MK-2206'",51,3.0,0.6429400397506927,0.7073852744994066,0.801835419366526
"'CARBOPLATIN', 'MK-8776'",51,1.0,0.5344086659415364,0.7743489261761338,0.7310326025161507
"'SUNITINIB', 'DINACICLIB'",51,3.0,0.8124096577385412,0.4719517303444749,0.9013377046027428
"'MK-4541', 'METHOTREXATE'",51,3.0,0.6304762023231165,0.6813335989848526,0.7940253159207938
"'VINORELBINE', 'AZD1775'",51,1.0,0.49143824266780517,0.8039178689013563,0.7010265634537718
"'ZOLINZA', 'LAPATINIB'",51,1.0,0.6189986351289282,0.720476299273799,0.7867646631165689
"'DOXORUBICIN', 'MK-5108'",51,1.0,0.7354630559283655,0.5362173204242808,0.857591427154193
"'MK-5108', 'PD325901'",51,1.0,0.6558818462127968,0.7107516138476034,0.8098653259726563
"'ZOLINZA', 'MK-4827'",51,1.0,0.7162495611349419,0.6041955006236784,0.8463152847106933
"'MITOMYCINE', 'DASATINIB'",51,3.0,0.4146511878447006,0.8582839268710952,0.6439341486865723
"'MITOMYCINE', 'ERLOTINIB'",51,3.0,0.8043350070732226,0.46709259563431044,0.8968472596118152
"'TEMOZOLOMIDE', 'SORAFENIB'",51,1.0,0.4993600141485911,0.7833698620045205,0.706654097949337
"'ETOPOSIDE', 'ZOLINZA'",51,1.0,0.609424097172923,0.6620397448318144,0.7806561965250279
"'MRK-003', 'GELDANAMYCIN'",51,1.0,0.796513825997689,0.4684415061653393,0.8924762327354656
"'TOPOTECAN', 'DINACICLIB'",51,3.0,0.8909536013711693,0.34985620109334986,0.9439033856127275
"'METHOTREXATE', 'DASATINIB'",51,3.0,0.7982254120006314,0.4498721727075901,0.8934346154031818
"'AZD1775', 'ERLOTINIB'",51,3.0,0.4350600083519159,0.8644577713242255,0.6595907885590246
"'CYCLOPHOSPHAMIDE', 'DINACICLIB'",51,3.0,0.9673043595235126,0.19240614898984865,0.9835163239740927
"'DEXAMETHASONE', 'AZD1775'",51,1.0,0.31930496827307264,0.9167208063748581,0.5650707639518016
"'SUNITINIB', 'TOPOTECAN'",51,1.0,0.8950715597442578,0.3243674951645227,0.9460822161653065
"'MK-4541', 'DEXAMETHASONE'",51,3.0,0.6323316012123718,0.690400942704054,0.7951928075708254
"'ERLOTINIB', 'ABT-888'",51,1.0,0.8970626067133134,0.3459282174826258,0.9471338905948374
"'ZOLINZA', 'BORTEZOMIB'",51,1.0,0.5118794099932175,0.7708742082519651,0.7154574830087511
"'AZD1775', 'LAPATINIB'",51,3.0,0.48868173893341105,0.8565459818904391,0.6990577507855922
"'MK-4541', 'DASATINIB'",51,3.0,0.5139813739143012,0.8081569304775708,0.7169249430130753
"'ERLOTINIB', 'PD325901'",51,3.0,0.770887940854405,0.5576914735862741,0.8780022442194582
"'PACLITAXEL', 'DINACICLIB'",51,1.0,0.6961889957704445,0.638174258531136,0.834379407566153
"'ETOPOSIDE', 'SORAFENIB'",51,1.0,0.6719455226693797,0.6243286817267623,0.8197228328339888
"'PACLITAXEL', 'L778123'",51,1.0,0.6046191728387236,0.7334652033445752,0.7775726157978582
"'CARBOPLATIN', 'ABT-888'",51,1.0,0.6409278706550738,0.713733373303109,0.8005797091202561
"'CYCLOPHOSPHAMIDE', 'PD325901'",51,1.0,0.9570302363365639,0.21674126583340142,0.9782792220713695
"'MK-4541', 'SUNITINIB'",51,3.0,0.8519101781263928,0.3887984636229252,0.922989803912477
"'VINORELBINE', 'BEZ-235'",51,1.0,0.5644641612587269,0.7722110895389896,0.7513082997403442
"'PD325901', 'ABT-888'",51,3.0,0.8083152504902177,0.49200650115569905,0.8990635408524904
"'VINBLASTINE', 'DINACICLIB'",51,3.0,0.5749254692442834,0.8105564498540883,0.7582383986875655
"'5-FU', 'TEMOZOLOMIDE'",51,1.0,0.5532699778563076,0.7811815114873335,0.7438212001928337
"'5-FU', 'BORTEZOMIB'",51,3.0,0.7526169512311291,0.5321399988186007,0.8675349855948918
"'PD325901', 'BEZ-235'",51,3.0,0.4960250305668386,0.8634264082039081,0.7042904447504869
"'MK-4541', 'BEZ-235'",51,3.0,0.5307249782379181,0.8248697863073491,0.7285087358693224
"'MRK-003', 'MK-2206'",51,1.0,0.6939604921849766,0.6050628861516734,0.8330429113707027
"'5-FU', 'SORAFENIB'",51,3.0,0.4163716615394513,0.8390372918110004,0.6452686739176569
"'METHOTREXATE', 'L778123'",51,1.0,0.5606633206981889,0.7385703804716571,0.7487745459737456
"'PACLITAXEL', 'MK-8669'",51,1.0,0.6205367266887061,0.7035858468521133,0.7877415354598906
"'CARBOPLATIN', 'PD325901'",51,3.0,0.7942111851266704,0.497233578641791,0.8911852698101952
"'VINORELBINE', 'SORAFENIB'",51,1.0,0.5317166740025917,0.7431987536547907,0.7291890523057732
"'ZOLINZA', 'MK-8776'",51,3.0,0.7220521151157124,0.5823650290863988,0.8497364974600728
"'DOXORUBICIN', 'ZOLINZA'",51,1.0,0.72890235289146,0.5701940873708538,0.8537577835027098
"'ZOLINZA', 'MK-8669'",51,3.0,0.7342518035555005,0.5511908740804322,0.8568849418419607
"'MK-8669', 'SN-38'",51,3.0,0.7040954598813028,0.6230247017419903,0.8391039624988686
"'BORTEZOMIB', 'ABT-888'",51,3.0,0.7484736118334643,0.516887900877945,0.8651436943268236
"'MK-4541', 'MITOMYCINE'",51,3.0,0.6562210724174997,0.7112231328432492,0.8100747326126767
"'AZD1775', 'DASATINIB'",51,1.0,0.5708351975096085,0.681324656325078,0.7555363641212834
"'BEZ-235', 'SORAFENIB'",51,1.025,0.44853386740431733,0.8347827885798426,0.6697267109831572
"'TOPOTECAN', 'MK-8776'",51,1.0,0.6974965599144956,0.6197307476526492,0.8351625948966438
"'LAPATINIB', 'PD325901'",51,3.0,0.8140193733824178,0.4532051394017815,0.902230221940286
"'MK-8669', 'MK-8776'",51,1.0,0.6759393200414356,0.639317848836816,0.8221552894930712
"'TEMOZOLOMIDE', 'GELDANAMYCIN'",51,1.0,0.6969265090217943,0.6214818899963525,0.8348212437532926
"'DASATINIB', 'SN-38'",51,1.0,0.4701944153825551,0.8788522532439602,0.6857072373706983
"'CYCLOPHOSPHAMIDE', 'LAPATINIB'",51,3.0,0.8536236865810249,0.38616202833814117,0.9239175756424515
"'L778123', 'DASATINIB'",51,1.0,0.5867040468008973,0.709316489963494,0.7659660872394399
"'PACLITAXEL', 'PD325901'",51,3.0,0.7838641682427794,0.5237763868682577,0.8853610383582391
"'AZD1775', 'BEZ-235'",51,3.0,0.433251484422406,0.8578194620975097,0.65821841695778
"'L778123', 'MK-8669'",51,1.0,0.816089178533983,0.4583210491262618,0.9033765430505615
"'DEXAMETHASONE', 'DASATINIB'",51,1.0,0.6628084557078,0.6040887349450698,0.8141304905896842
"'METFORMIN', 'DASATINIB'",51,3.0,0.3949723667687681,0.8613467899100125,0.628468270295938
"'METFORMIN', 'GELDANAMYCIN'",51,3.0,0.7858170787981255,0.49451950353077406,0.8864632416508456
"'GEMCITABINE', 'MK-5108'",51,3.0,0.44637807964234294,0.8485505956279547,0.6681153191196434
"'METHOTREXATE', 'DINACICLIB'",51,3.0,0.6366103074400348,0.6927780696291403,0.7978786295170681
"'DOXORUBICIN', 'AZD1775'",51,1.0,0.48421633433601285,0.7820527880406809,0.6958565472394528
"'MK-4827', 'OXALIPLATIN'",51,1.0,0.6633492952546913,0.6369724308776599,0.8144625806350414
"'TOPOTECAN', 'SORAFENIB'",51,1.0,0.6999608440116264,0.6192294617919534,0.8366366260280662
"'MRK-003', 'L778123'",51,3.0,0.6030460500168331,0.7346198619307328,0.776560396889278
"'5-FU', 'MK-8776'",51,1.0,0.7800702599741924,0.4738480228487292,0.8832158626146795
"'ETOPOSIDE', 'BEZ-235'",51,1.0,0.5215331799867462,0.7896398954744968,0.7221725417009056
"'ETOPOSIDE', 'ERLOTINIB'",51,1.0,0.5800701284427406,0.7629675533732214,0.7616233507730318
"'SUNITINIB', 'TEMOZOLOMIDE'",51,3.0,0.5771121084524341,0.7347932292614788,0.7596789509078385
"'MK-4541', 'BORTEZOMIB'",51,1.0,0.662321254642545,0.6731429552422816,0.8138312199974543
"'DOXORUBICIN', 'TEMOZOLOMIDE'",51,1.0,0.8993756388135253,0.3183254490055572,0.9483541737207283
"'DOXORUBICIN', 'SUNITINIB'",51,1.0,0.8508649660449944,0.3863587375149125,0.922423420152044
"'MK-5108', 'TOPOTECAN'",51,3.0,0.46178339292739906,0.8734524874986006,0.679546461198496
"'GEMCITABINE', 'BORTEZOMIB'",51,1.0,0.7167904423966199,0.5425991262430538,0.8466347750929086
"'MK-5108', 'SN-38'",51,1.0,0.838510689406138,0.40343654428810644,0.9157022930003714
"'MK-4541', 'MK-4827'",51,3.0,0.7844424746478266,0.49146284179695604,0.8856875716909584
"'L778123', 'GEMCITABINE'",51,1.0,0.5852866977728544,0.7486267476334202,0.7650403242789587
"'GELDANAMYCIN', 'TOPOTECAN'",51,1.0,0.9186261478920423,0.28636649506161715,0.9584498671772261
"'ZOLINZA', 'ERLOTINIB'",51,1.0,0.6428310816783819,0.7029559430940362,0.8017674735722209
"'MK-8669', 'TOPOTECAN'",51,3.0,0.7152022584462377,0.5957232772015072,0.8456963157341042
"'CYCLOPHOSPHAMIDE', 'MK-4827'",51,3.0,0.5898284743055633,0.7587706772707277,0.7680029129538268
"'SUNITINIB', 'SN-38'",51,3.0,0.8928314901063393,0.32941593814056197,0.9448976082657524
"'LAPATINIB', 'MK-8776'",51,1.0,0.6686548797960706,0.6845191884833794,0.8177132014319388
"'L778123', 'SN-38'",51,1.0,0.8567764548917904,0.40948720194996613,0.9256221987894362
"'VINORELBINE', 'MK-4827'",51,1.0,0.7717665960436215,0.4971463552858868,0.8785024735557786
"'CYCLOPHOSPHAMIDE', 'DASATINIB'",51,3.0,0.5082958105212311,0.787619586884052,0.7129486731323869
"'CYCLOPHOSPHAMIDE', 'ZOLINZA'",51,1.0,0.9027641726194102,0.31222535645383004,0.9501390280476906
"'MRK-003', 'MK-8669'",51,3.0,0.5879335037894028,0.7612289870340866,0.7667682203830587
"'ETOPOSIDE', 'MK-5108'",51,3.0,0.7343767916920625,0.5343193132326944,0.8569578704300828
"'LAPATINIB', 'DASATINIB'",51,3.0,0.6146965048294307,0.7086386013057759,0.7840258317360664
"'5-FU', 'MK-2206'",51,1.0,0.6945398032244152,0.6241294480540781,0.8333905466372985
"'VINBLASTINE', 'MK-5108'",51,1.0,0.744286323631674,0.5168109119105234,0.8627203044044309
"'PACLITAXEL', 'MK-8776'",51,1.0,0.5869621859418672,0.7128766739314282,0.7661345743026268
"'MITOMYCINE', 'GELDANAMYCIN'",51,1.0,0.8503252744260709,0.40680039752915326,0.9221308336814635
"'CYCLOPHOSPHAMIDE', 'BORTEZOMIB'",51,1.0,0.8361646850658184,0.4067643538803239,0.9144204093664021
"'MRK-003', 'VINBLASTINE'",51,2.0949999999999998,0.8847730289821383,0.33945468400325995,0.9406237446408305
"'BEZ-235', 'OXALIPLATIN'",51,3.0,0.42187672355537414,0.8908906622118216,0.6495203796305195
"'ZOLINZA', 'SORAFENIB'",51,1.0,0.6767043045643665,0.6465851965530193,0.822620389100809
"'DOXORUBICIN', 'L778123'",51,1.0,0.797785250669633,0.48586108475766016,0.8931882504095277
"'METFORMIN', 'TEMOZOLOMIDE'",51,3.0,0.5772528337955959,0.7166910897295001,0.759771566851245
"'GEMCITABINE', 'SUNITINIB'",51,3.0,0.7089407694770602,0.5551124468161522,0.8419862050396433
"'CARBOPLATIN', 'TEMOZOLOMIDE'",51,3.0,0.5414344163999386,0.7891500443203218,0.7358222722913045
"'DEXAMETHASONE', 'GELDANAMYCIN'",51,3.0,0.6993075047337763,0.6417729866719117,0.8362460790543513
"'METHOTREXATE', 'SORAFENIB'",51,3.0,0.6503045445099394,0.5941163689836035,0.8064146231994677
"'CARBOPLATIN', 'AZD1775'",51,1.0,0.39535391874257503,0.8677442391589574,0.6287717540909221
"'TOPOTECAN', 'BEZ-235'",51,1.0,0.7644353537897468,0.5664539977695507,0.8743199378887266
"'5-FU', 'BEZ-235'",51,3.0,0.5379651691339006,0.7500966699949738,0.7334610890387442
"'MRK-003', 'OXALIPLATIN'",51,3.0,0.7008285701181962,0.5767414954087675,0.8371550454474943
"'MK-2206', 'PD325901'",51,3.0,0.6993448044906481,0.6379635631448005,0.8362683806593718
"'AZD1775', 'DINACICLIB'",51,3.0,0.587196796789145,0.7480487474242686,0.7662876723458006
"'AZD1775', 'ABT-888'",51,3.0,0.3870190111060588,0.913550553490952,0.622108520361246
"'DEXAMETHASONE', 'MK-2206'",51,1.0,0.5797863883261386,0.7252010101209605,0.7614370547367252
"'VINORELBINE', 'ERLOTINIB'",51,1.0,0.6315242633853785,0.7421170715653611,0.7946850089094285
"'MK-4541', 'MK-8776'",51,1.0,0.6370349560083562,0.6647001265595444,0.7981446961600109
"'TEMOZOLOMIDE', 'OXALIPLATIN'",51,1.0,0.7484656896486007,0.5176803333914495,0.8651391157776885
"'SN-38', 'DINACICLIB'",51,3.0,0.7948146888763497,0.5487420433109935,0.8915238016319865
"'GEMCITABINE', 'TEMOZOLOMIDE'",51,1.0,0.7806195052123185,0.4751809808098753,0.8835267427827629
"'SUNITINIB', 'MK-8669'",51,3.0,0.902108555080132,0.3150305564557641,0.9497939540132544
"'DASATINIB', 'BEZ-235'",51,3.0,0.4494568810802663,0.8346970604109466,0.6704154540881843
"'MK-2206', 'SN-38'",51,1.0,0.8386194692845493,0.4286155991115141,0.9157616880414627
"'MITOMYCINE', 'MK-8669'",51,1.0,0.7124955649601333,0.6021647662549504,0.8440945237117305
"'MK-4541', 'AZD1775'",51,1.0,0.3652762600093847,0.9339752001987284,0.6043808898446282
"'METHOTREXATE', 'MK-4827'",51,1.0,0.6242321419194996,0.7235033217294257,0.7900836296997297
"'MK-4541', 'LAPATINIB'",51,3.0,0.777827811339015,0.527758033285502,0.8819454695949263
"'MK-2206', 'DASATINIB'",51,1.0,0.710577524874813,0.5612162053559602,0.8429576056213106
"'L778123', 'VINORELBINE'",51,1.0,0.6892200248629785,0.6095950057756823,0.830192763677797
"'DEXAMETHASONE', 'ZOLINZA'",51,3.0,0.7738736555780769,0.49931365752045853,0.8797008898359014
"'LAPATINIB', 'BORTEZOMIB'",51,3.0,0.7076579876513663,0.5854490107264426,0.8412241007314082
"'METFORMIN', 'MK-8669'",51,3.0,0.761933557973759,0.5216703815833247,0.8728880558088529
"'MITOMYCINE', 'MK-8776'",51,1.0,0.7166085087834208,0.5664031852707135,0.8465273231168742
"'5-FU', 'MK-4827'",51,3.0,0.6322619644320132,0.6897690062748698,0.7951490202672787
"'ABT-888', 'MK-8776'",51,1.0,0.6498984895836286,0.6375927780471593,0.8061628182840167
"'DEXAMETHASONE', 'DINACICLIB'",51,3.0,0.6797229298236058,0.6736674073126878,0.8244531095360159
"'DASATINIB', 'MK-8776'",51,1.0,0.4701352964201284,0.8017462971068433,0.6856641279957181
"'L778123', 'SORAFENIB'",51,1.0,0.47516394047812555,0.8088041271448947,0.6893213622673575
"'MK-4541', 'TEMOZOLOMIDE'",51,1.0,0.6078111128042811,0.7084042633195649,0.7796224168174496
"'SUNITINIB', 'PD325901'",51,3.0,0.7821791635025883,0.5137368899849425,0.8844089345447548
"'ERLOTINIB', 'DINACICLIB'",51,1.0,0.8665003545976862,0.40033208704030326,0.9308600080558226
"'METFORMIN', 'LAPATINIB'",51,1.0,0.8892826559599175,0.33603679163884737,0.9430178449848748
"'ZOLINZA', 'OXALIPLATIN'",51,1.0,0.5142192138098114,0.8023225866697151,0.7170907988600965
"'MITOMYCINE', 'MK-5108'",51,3.0,0.8389434159042987,0.4029972617362949,0.9159385437376782
"'CARBOPLATIN', 'SUNITINIB'",51,1.0,0.6216013057999925,0.6903345813624646,0.7884169618926222
"'MK-4541', 'ZOLINZA'",51,3.0,1.1047479607847415,0.015754008048630495,1.0510699124153167
"'5-FU', 'DASATINIB'",51,3.0,0.4381883258222929,0.8432554420029129,0.6619579486812533
"'5-FU', 'MK-8669'",51,3.0,0.8909708760280469,0.33066069732208647,0.9439125362172318
"'ETOPOSIDE', 'TEMOZOLOMIDE'",51,1.0,0.801325453802506,0.46452696090670814,0.8951678355495722
"'MITOMYCINE', 'SORAFENIB'",51,1.0,0.8214333796210701,0.42532729619106496,0.9063296197416645
"'DEXAMETHASONE', 'L778123'",51,1.0,0.6597624086038754,0.6867551539406596,0.8122575999052735
"'MK-8669', 'DINACICLIB'",51,3.0,0.7905809587197282,0.49717111049738516,0.8891461964827427
"'LAPATINIB', 'OXALIPLATIN'",51,3.0,0.6838259594723229,0.6321648665452257,0.8269376998736501
"'MRK-003', 'ABT-888'",51,3.0,0.6306121264789842,0.6722820604594386,0.7941109031356919
"'ABT-888', 'SORAFENIB'",51,1.0,0.7371616990029911,0.5397807952139779,0.8585812128173963
"'SUNITINIB', 'ERLOTINIB'",51,3.0,0.6535927636698086,0.6725262104925104,0.8084508418387655
"'MK-2206', 'ABT-888'",51,1.0,0.7122816324264429,0.6243198473199169,0.8439677911072454
"'MRK-003', 'VINORELBINE'",51,3.0,0.746414498141109,0.5505824642515846,0.8639528332849595
"'MRK-003', 'MITOMYCINE'",51,1.0,0.5765471170763495,0.7652764582385067,0.759306997910825
"'CYCLOPHOSPHAMIDE', 'AZD1775'",51,3.0,0.40050129656354094,0.8644620056087432,0.6328517176744809
"'L778123', 'ZOLINZA'",51,1.0,0.8183623649526338,0.4574390533581216,0.9046338292108216
"'MK-5108', 'MK-8669'",51,3.0,0.6242222200127433,0.684745120075824,0.7900773506516582
"'CYCLOPHOSPHAMIDE', 'MK-8669'",51,3.0,0.6730639450778917,0.6817724046687142,0.8204047446705143
"'DOXORUBICIN', 'PD325901'",51,3.0,0.7094825945790113,0.650441093287704,0.8423078977304032
"'CARBOPLATIN', 'ERLOTINIB'",51,1.0,0.597201133463132,0.7719958389354675,0.7727878968145995
"'MK-4827', 'MK-2206'",51,1.0,0.8488670392365899,0.4011824116159083,0.921339806605896
"'PACLITAXEL', 'MK-5108'",51,3.0,0.5662118932375143,0.6944654938580512,0.7524705264909146
"'GEMCITABINE', 'AZD1775'",51,1.0,0.5824809667256482,0.6747389848846774,0.763204406909216
"'VINBLASTINE', 'ZOLINZA'",51,1.0,0.5453596676945321,0.794466134140692,0.7384847105353856
"'MK-4827', 'DINACICLIB'",51,1.0,0.8161827306076438,0.4881086601514843,0.9034283206805307
"'DEXAMETHASONE', 'MK-5108'",51,1.0,0.5451180406896835,0.780080845257742,0.7383210959262125
"'VINBLASTINE', 'DASATINIB'",51,1.0,0.47677462897809947,0.8300297907753756,0.6904886885229181
