,drugs,cells_line,pridict,origin
20202,"'DOXORUBICIN', 'DASATINIB'",A2058,0.4587880740623066,-0.86851007
22035,"'MK-4541', 'CYCLOPHOSPHAMIDE'",A2058,0.15564800353590028,-0.17739367
858,"'DASATINIB', 'SORAFENIB'",A2058,0.25807953083137597,1.811526
5655,"'L778123', 'DASATINIB'",A2058,0.7830215558411908,0.5667614
10608,"'DEXAMETHASONE', 'PD325901'",A2058,-0.20875215210441467,-0.047506426
14079,"'METFORMIN', 'L778123'",A2058,0.8293635644027885,0.60225374
18096,"'VINBLASTINE', 'SORAFENIB'",A2058,0.08926095950445138,1.2274269
5694,"'PACLITAXEL', 'PD325901'",A2058,-0.08372698935379717,-0.026097186
10569,"'CARBOPLATIN', 'BORTEZOMIB'",A2058,0.009640958705846775,-0.45158815
14118,"'VINORELBINE', 'BORTEZOMIB'",A2058,0.0007646807019455106,-0.09604178
3081,"'AZD1775', 'TOPOTECAN'",A2058,0.08497338279341163,0.18304385
5811,"'DEXAMETHASONE', 'DASATINIB'",A2058,0.05032122068101216,-0.26065716
10530,"'PD325901', 'DASATINIB'",A2058,0.3614396594699746,0.2521212
18057,"'MK-5108', 'BORTEZOMIB'",A2058,0.04354036111161606,0.29680344
5733,"'AZD1775', 'BEZ-235'",A2058,-0.02238365649957285,-0.7720766
20241,"'MRK-003', 'MK-8776'",A2058,0.5824724202081735,0.030577628
10491,"'METHOTREXATE', 'MK-8776'",A2058,0.388803597414902,-0.24782127
14157,"'LAPATINIB', 'GELDANAMYCIN'",A2058,0.2983149619849354,0.09392062
21996,"'MRK-003', 'AZD1775'",A2058,0.1668326781873076,0.35451457
18018,"'DOXORUBICIN', 'GELDANAMYCIN'",A2058,0.16599468764576167,1.2809875
5772,"'L778123', 'MK-8669'",A2058,0.4993310083596589,0.9932091
10452,"'ZOLINZA', 'GEMCITABINE'",A2058,-0.052600177067866564,-0.4449011
14196,"'ETOPOSIDE', 'GELDANAMYCIN'",A2058,0.20907697219018098,1.2587655
3042,"'CYCLOPHOSPHAMIDE', 'MK-5108'",A2058,-0.03764651427677709,-0.030665187
897,"'CYCLOPHOSPHAMIDE', 'TEMOZOLOMIDE'",A2058,0.5151411094888476,1.1470531
14391,"'L778123', 'AZD1775'",A2058,0.5377813827876053,-0.3866461
6006,"'DOXORUBICIN', 'AZD1775'",A2058,-0.08502183085423164,0.15924925
6045,"'MK-4827', 'OXALIPLATIN'",A2058,0.21113966019487346,1.8623673
6240,"'ETOPOSIDE', 'ERLOTINIB'",A2058,-0.022798383431941075,-0.51874465
21801,"'5-FU', 'L778123'",A2058,0.6222516667756083,0.31272602
17628,"'MK-5108', 'GELDANAMYCIN'",A2058,0.03587480886269854,-0.3552919
9945,"'MK-4827', 'MK-2206'",A2058,0.19391483530452747,1.5776454
20436,"'ABT-888', 'BEZ-235'",A2058,0.22016165482405495,-0.1281817
14625,"'GEMCITABINE', 'MK-8669'",A2058,0.2298222670073945,0.55759555
6279,"'SUNITINIB', 'TEMOZOLOMIDE'",A2058,0.46995003701579535,-0.23928581
1170,"'VINORELBINE', 'DASATINIB'",A2058,0.11079687323664729,-0.46445748
9906,"'CARBOPLATIN', 'ERLOTINIB'",A2058,-0.19174679247104823,-0.7940236
2808,"'GEMCITABINE', 'MK-8776'",A2058,0.6527887113545797,2.2718549
17589,"'PD325901', 'GELDANAMYCIN'",A2058,0.33580609487033514,-1.2202344
14586,"'MITOMYCINE', 'ABT-888'",A2058,0.23832623079536455,0.28703508
9867,"'DOXORUBICIN', 'PD325901'",A2058,0.02854266202259437,0.7653461
6318,"'MK-4541', 'BORTEZOMIB'",A2058,0.17848636921851216,-0.054711863
21762,"'PACLITAXEL', 'GELDANAMYCIN'",A2058,-0.0342525248037443,-0.21478799
17550,"'PACLITAXEL', 'TEMOZOLOMIDE'",A2058,0.04391397936353751,-0.07295972
6357,"'DOXORUBICIN', 'TEMOZOLOMIDE'",A2058,0.19134337134076512,-0.8655141
9828,"'CYCLOPHOSPHAMIDE', 'MK-8669'",A2058,0.284616769887167,0.35830447
1209,"'METHOTREXATE', 'BORTEZOMIB'",A2058,-0.09327273666584654,-0.8539503
14703,"'5-FU', 'MK-5108'",A2058,-0.04112790747761791,-0.08591537
17511,"'TEMOZOLOMIDE', 'TOPOTECAN'",A2058,0.33601654213839227,0.4247605
2769,"'MITOMYCINE', 'SUNITINIB'",A2058,0.20409230972074666,-0.23422948
20475,"'DEXAMETHASONE', 'MK-4827'",A2058,-0.23361205795199766,-1.2216778
9789,"'MK-5108', 'MK-8669'",A2058,0.047843232126417855,0.04267637
14664,"'VINORELBINE', 'ABT-888'",A2058,0.06770096009332928,-0.36372244
9984,"'PACLITAXEL', 'MK-5108'",A2058,-0.4512466688210816,0.31706923
2847,"'L778123', 'BEZ-235'",A2058,0.4771991641156543,-0.013391984
6201,"'ETOPOSIDE', 'BEZ-235'",A2058,-0.13388718848369968,-0.47490844
21879,"'MITOMYCINE', 'L778123'",A2058,0.5093205899159919,0.4687237
2925,"'CYCLOPHOSPHAMIDE', 'ABT-888'",A2058,0.41157817230987176,1.0535594
1053,"'ERLOTINIB', 'BEZ-235'",A2058,-0.12002780405929732,-0.320793
10179,"'VINBLASTINE', 'DASATINIB'",A2058,0.4569883297886834,1.1907134
14430,"'5-FU', 'ZOLINZA'",A2058,0.054655416944254985,-0.4807464
17784,"'MITOMYCINE', 'PD325901'",A2058,0.13000608763538732,1.6266364
20358,"'DOXORUBICIN', 'BEZ-235'",A2058,-0.19489916754166728,-0.5695334
10140,"'DEXAMETHASONE', 'MK-5108'",A2058,-0.4824486782643201,-0.97818726
6084,"'TOPOTECAN', 'SORAFENIB'",A2058,0.270378991352048,0.07480446
14469,"'ETOPOSIDE', 'PD325901'",A2058,0.09534147437530999,0.10494281
10101,"'MK-4827', 'DINACICLIB'",A2058,0.18050723610103805,0.16456914
17745,"'ETOPOSIDE', 'DINACICLIB'",A2058,0.05832443984988032,-0.027816216
6123,"'MRK-003', 'L778123'",A2058,0.5549812261770082,0.6069302
1092,"'VINBLASTINE', 'PD325901'",A2058,0.14951550735504548,0.74212134
2886,"'MK-4541', 'CARBOPLATIN'",A2058,-0.10243522608571368,-0.18187441
10062,"'VINBLASTINE', 'ZOLINZA'",A2058,-0.04169467227784118,-0.7612734
14508,"'AZD1775', 'MK-8776'",A2058,0.40311013364766385,1.5654657
17706,"'VINORELBINE', 'PD325901'",A2058,-0.06839858706597429,-0.53251517
21840,"'ERLOTINIB', 'MK-8776'",A2058,0.6034236291187629,0.91478693
6162,"'5-FU', 'MK-8776'",A2058,0.845341884519297,0.68480885
20397,"'MK-4827', 'ERLOTINIB'",A2058,-0.0320316496892802,0.4292089
10023,"'GEMCITABINE', 'AZD1775'",A2058,0.13701684815387147,0.48509318
14547,"'MK-2206', 'MK-8669'",A2058,0.07837475012484532,0.5881534
17667,"'TEMOZOLOMIDE', 'AZD1775'",A2058,0.2677023799135186,1.078381
1131,"'MK-4541', 'METFORMIN'",A2058,0.24648393977176372,0.91965955
18135,"'TEMOZOLOMIDE', 'ERLOTINIB'",A2058,0.3206836242969751,1.0289127
6396,"'DOXORUBICIN', 'SUNITINIB'",A2058,0.01406100781416462,0.5710105
14040,"'MITOMYCINE', 'BEZ-235'",A2058,-0.16335718230724794,-0.5071128
3120,"'MK-4541', 'PACLITAXEL'",A2058,-0.18892311954723037,-1.3223863
19968,"'DOXORUBICIN', 'ERLOTINIB'",A2058,-0.13201591142272542,0.054547172
11271,"'L778123', 'ETOPOSIDE'",A2058,0.3572318179031639,1.4210365
13533,"'METHOTREXATE', 'AZD1775'",A2058,-0.2728131305520826,-0.62646353
18603,"'MK-8669', 'GELDANAMYCIN'",A2058,0.26326296703987007,0.32631472
5070,"'VINORELBINE', 'SORAFENIB'",A2058,0.09415508123496276,-0.4636092
22269,"'PD325901', 'OXALIPLATIN'",A2058,0.2062544483523125,0.5658645
11232,"'METHOTREXATE', 'LAPATINIB'",A2058,-0.02583691128402813,-0.8759938
13572,"'VINBLASTINE', 'TEMOZOLOMIDE'",A2058,0.32272670419014843,0.41398624
585,"'CYCLOPHOSPHAMIDE', 'BEZ-235'",A2058,0.03286649193741642,-0.46946907
3354,"'L778123', 'MK-2206'",A2058,0.6504435860691045,0.3962925
18564,"'MK-4541', 'ERLOTINIB'",A2058,-0.03779783761385851,-0.5183001
5031,"'CARBOPLATIN', 'PD325901'",A2058,0.0487296811129939,-1.8191868
11193,"'ETOPOSIDE', 'SUNITINIB'",A2058,0.12072283032426023,-0.3015431
20007,"'DASATINIB', 'TOPOTECAN'",A2058,0.4401157477412662,-0.08696228
11154,"'SORAFENIB', 'DINACICLIB'",A2058,0.13219678639395743,0.50566375
13611,"'VINBLASTINE', 'MK-8776'",A2058,0.4942938248775818,1.0578511
18525,"'MK-4541', 'SORAFENIB'",A2058,0.05239146289348948,0.55049545
5148,"'DOXORUBICIN', 'ZOLINZA'",A2058,-0.3335244793839264,-0.15333453
22230,"'VINBLASTINE', 'MK-8669'",A2058,0.17007517284352003,1.7085243
624,"'DASATINIB', 'DINACICLIB'",A2058,0.30709260475235284,1.6578059
3315,"'MK-4827', 'ABT-888'",A2058,0.3385188054245831,-0.8238191
11115,"'SUNITINIB', 'LAPATINIB'",A2058,0.26181367813084416,1.6123171
5187,"'ZOLINZA', 'MK-8669'",A2058,-0.11107782764273769,0.65301144
13650,"'MK-5108', 'ABT-888'",A2058,0.09600152652414304,0.5592217
5109,"'ZOLINZA', 'MK-8776'",A2058,0.37208784802936196,2.0419745
18486,"'VINORELBINE', 'LAPATINIB'",A2058,0.14914676704216712,-0.9938865
18642,"'DOXORUBICIN', 'MK-2206'",A2058,-0.0354204290755498,-1.1495068
546,"'PACLITAXEL', 'ABT-888'",A2058,-0.03974988777812649,-0.028735982
4836,"'MK-4541', 'BEZ-235'",A2058,-0.06998798556914262,-0.54968953
3471,"'MK-4541', 'METHOTREXATE'",A2058,-0.28232457765171753,-1.038298
468,"'SUNITINIB', 'MK-4827'",A2058,0.11542683330035836,-0.812887
11466,"'SUNITINIB', 'AZD1775'",A2058,0.17577068261906462,-0.32482976
18759,"'TEMOZOLOMIDE', 'MK-4827'",A2058,0.4915029876431525,-0.3184137
13377,"'L778123', 'OXALIPLATIN'",A2058,0.7740240217523222,0.20446615
4875,"'MRK-003', 'MK-2206'",A2058,0.2904781804624787,-0.13130996
22347,"'BORTEZOMIB', 'TOPOTECAN'",A2058,0.21652406981590566,-0.15951714
11427,"'METHOTREXATE', 'BEZ-235'",A2058,-0.2942449369267017,-1.4314669
18720,"'TEMOZOLOMIDE', 'MK-8669'",A2058,0.3315292467097013,-0.07240253
4914,"'5-FU', 'SORAFENIB'",A2058,0.27786687041180874,0.5337028
3393,"'CARBOPLATIN', 'MK-8776'",A2058,0.5830427537249251,1.3826898
13416,"'MRK-003', 'ZOLINZA'",A2058,0.060740085953248514,-0.5155433
507,"'BORTEZOMIB', 'GELDANAMYCIN'",A2058,0.45757610539907106,0.19444604
3432,"'SUNITINIB', 'DINACICLIB'",A2058,0.19521487000835064,0.28093892
19929,"'CARBOPLATIN', 'DASATINIB'",A2058,0.12294821436712616,0.9184098
11349,"'MK-2206', 'OXALIPLATIN'",A2058,0.23771890576717344,0.33718243
4953,"'METHOTREXATE', 'L778123'",A2058,0.2580608648165422,-0.7406794
13455,"'METHOTREXATE', 'MK-5108'",A2058,-0.4363542499179801,-1.1671727
18681,"'BORTEZOMIB', 'BEZ-235'",A2058,0.10836738702949693,-0.23471536
4992,"'PACLITAXEL', 'MK-8669'",A2058,0.011990925132762877,-0.74493355
22308,"'MK-4541', '5-FU'",A2058,0.11276337638727693,0.22266653
11310,"'LAPATINIB', 'ERLOTINIB'",A2058,0.12527769634749442,0.100788124
13494,"'MRK-003', 'CYCLOPHOSPHAMIDE'",A2058,0.2859929918241615,-0.26069266
11388,"'TEMOZOLOMIDE', 'BEZ-235'",A2058,0.2578243475181857,-0.30512923
11076,"'MK-4541', 'VINBLASTINE'",A2058,0.047218100934455,2.2998111
5226,"'MK-8669', 'SN-38'",A2058,0.20731427171754682,-0.11368562
20046,"'GELDANAMYCIN', 'SORAFENIB'",A2058,0.3133080882789346,1.138316
3198,"'MK-2206', 'ERLOTINIB'",A2058,0.08858030866980557,-0.43233824
18291,"'ZOLINZA', 'SUNITINIB'",A2058,0.047207489462111694,-0.611907
20124,"'AZD1775', 'MK-5108'",A2058,-0.02632758395086679,-1.1640637
5460,"'LAPATINIB', 'PD325901'",A2058,0.14458654656841866,0.9901864
22113,"'METFORMIN', 'MK-4827'",A2058,0.2849614447252136,0.9251387
10803,"'METFORMIN', 'DINACICLIB'",A2058,0.3085818006372868,0.2842282
13923,"'MRK-003', 'METHOTREXATE'",A2058,-0.0674728459178702,-0.589683
780,"'METFORMIN', 'BEZ-235'",A2058,0.0887387474222899,0.43843654
18252,"'METFORMIN', 'AZD1775'",A2058,0.22730918559940877,0.21766233
5499,"'MK-8669', 'MK-8776'",A2058,0.39647493442238657,1.6838424
10764,"'MRK-003', 'PD325901'",A2058,0.22565723628711423,0.39026895
13884,"'ABT-888', 'GELDANAMYCIN'",A2058,0.5246892328057909,1.1342977
3159,"'BORTEZOMIB', 'DASATINIB'",A2058,0.5168070428065205,0.4945197
13962,"'ZOLINZA', 'TEMOZOLOMIDE'",A2058,0.2531258334246449,1.0311894
18213,"'OXALIPLATIN', 'SORAFENIB'",A2058,0.2747259720985744,0.06537954
5538,"'TEMOZOLOMIDE', 'GELDANAMYCIN'",A2058,0.31615651163188624,2.8987536
22074,"'ETOPOSIDE', 'MK-8776'",A2058,0.4317406224772889,1.6990741
20163,"'ZOLINZA', 'PD325901'",A2058,-0.22539624902034247,-0.29257056
819,"'ZOLINZA', 'AZD1775'",A2058,-0.11006837846433946,-0.77252454
10686,"'ETOPOSIDE', 'ABT-888'",A2058,0.1990315217301962,-0.30477002
18174,"'LAPATINIB', 'BEZ-235'",A2058,0.10679101505789973,0.037594136
5577,"'DASATINIB', 'SN-38'",A2058,0.41442533659247566,0.44697133
14001,"'BORTEZOMIB', 'MK-8776'",A2058,0.760895215643538,0.8449358
10647,"'AZD1775', 'GELDANAMYCIN'",A2058,0.2781938990671641,0.42236835
10725,"'CARBOPLATIN', 'LAPATINIB'",A2058,0.08112283496349151,-0.44164866
10842,"'GELDANAMYCIN', 'MK-8776'",A2058,0.6921096017192369,1.2282839
5421,"'TOPOTECAN', 'MK-8776'",A2058,0.5889733192513736,1.1456975
741,"'AZD1775', 'MK-4827'",A2058,-0.01293544273215777,1.0199429
13689,"'METHOTREXATE', 'SUNITINIB'",A2058,-0.1656752270320872,-0.48094743
663,"'METHOTREXATE', 'ERLOTINIB'",A2058,-0.363731892350149,-0.44797143
18447,"'PD325901', 'MK-8776'",A2058,0.5711591023059148,0.74465716
11037,"'MK-4541', 'MRK-003'",A2058,0.23393755403009223,-0.30714446
3276,"'PACLITAXEL', 'LAPATINIB'",A2058,0.015798930119138646,-0.8079056
13728,"'L778123', 'PD325901'",A2058,0.6188844735848923,-0.48877436
5265,"'BORTEZOMIB', 'ABT-888'",A2058,0.45234103294899125,0.6033663
22191,"'ZOLINZA', 'MK-2206'",A2058,0.0014453848249602885,-0.52231324
10998,"'LAPATINIB', 'MK-5108'",A2058,0.07609742003373914,-0.6939176
18408,"'ERLOTINIB', 'TOPOTECAN'",A2058,0.04148947100036823,-0.087268226
13767,"'ERLOTINIB', 'SORAFENIB'",A2058,0.007994010576017962,-0.7250672
5304,"'MK-4541', 'MITOMYCINE'",A2058,0.009344347674742572,0.63171095
10959,"'CARBOPLATIN', 'MK-5108'",A2058,-0.25597971438417955,-1.3980185
20085,"'METFORMIN', 'MK-5108'",A2058,0.08434771889373514,0.099420115
702,"'MK-2206', 'TOPOTECAN'",A2058,0.2282987599020223,-0.12983212
18369,"'MK-2206', 'MK-8776'",A2058,0.6743414803015738,0.44079706
5343,"'AZD1775', 'DASATINIB'",A2058,0.33119114231439417,0.4122931
10920,"'CYCLOPHOSPHAMIDE', 'MK-8776'",A2058,0.7074560166228052,0.44657
13806,"'CARBOPLATIN', 'L778123'",A2058,0.4335229358655225,0.48874846
3237,"'ERLOTINIB', 'SN-38'",A2058,0.09216304102897842,-0.53277075
22152,"'CYCLOPHOSPHAMIDE', 'ERLOTINIB'",A2058,0.0685481522302439,-0.06290847
5382,"'BEZ-235', 'SORAFENIB'",A2058,0.034470486723968165,-0.09504337
10881,"'MITOMYCINE', 'BORTEZOMIB'",A2058,0.23279575441376987,0.87374395
13845,"'MK-4541', 'SN-38'",A2058,0.0048787802957229185,1.0768634
18330,"'VINBLASTINE', 'ERLOTINIB'",A2058,0.12183070733249156,1.9721409
5616,"'CYCLOPHOSPHAMIDE', 'LAPATINIB'",A2058,0.226987376670223,0.19559012
14742,"'DOXORUBICIN', 'DINACICLIB'",A2058,-0.046358717883779224,0.22615415
21723,"'ERLOTINIB', 'DASATINIB'",A2058,0.24607946363049246,0.75609964
17472,"'GEMCITABINE', 'SORAFENIB'",A2058,0.3713314975257228,-1.1376293
20865,"'DOXORUBICIN', 'MK-8669'",A2058,0.15086223826652922,-1.8473046
8658,"'MITOMYCINE', 'MK-8776'",A2058,0.4815348696880294,1.8041046
15678,"'PACLITAXEL', 'DASATINIB'",A2058,0.17816760965317874,0.12492029
7449,"'DOXORUBICIN', 'L778123'",A2058,0.3281467782163252,1.5753013
1755,"'BORTEZOMIB', 'OXALIPLATIN'",A2058,0.3526376162636939,0.7337377
16614,"'TEMOZOLOMIDE', 'LAPATINIB'",A2058,0.3827146093866003,0.8449407
8619,"'METFORMIN', 'MK-8669'",A2058,0.2867919012251903,1.2461922
7488,"'METFORMIN', 'TEMOZOLOMIDE'",A2058,0.6433314926442092,0.5296638
8580,"'LAPATINIB', 'BORTEZOMIB'",A2058,0.3340227173581031,0.4627143
2262,"'MK-4541', 'L778123'",A2058,0.48222754527018546,-0.38362098
21294,"'MK-4827', 'TOPOTECAN'",A2058,0.1604824756126905,-0.8481189
16653,"'CARBOPLATIN', 'MK-8669'",A2058,0.13694853349900354,-0.28479978
15717,"'MK-4541', 'PD325901'",A2058,0.06141070929070991,-0.2986696
20904,"'L778123', 'ABT-888'",A2058,0.7677465505290662,0.34606037
8541,"'DEXAMETHASONE', 'ZOLINZA'",A2058,-0.487801392917918,-1.4426141
15756,"'MITOMYCINE', 'DINACICLIB'",A2058,0.09029549766381371,0.09624286
1794,"'ERLOTINIB', 'GELDANAMYCIN'",A2058,0.2511850560808505,0.9488893
16575,"'5-FU', 'GELDANAMYCIN'",A2058,0.45561009173202005,0.6181532
7566,"'CARBOPLATIN', 'TEMOZOLOMIDE'",A2058,0.17637310358918099,0.12949437
8502,"'L778123', 'VINORELBINE'",A2058,0.3028280801085771,1.1774902
15795,"'SUNITINIB', 'OXALIPLATIN'",A2058,0.30094350457572916,0.24785058
2223,"'CYCLOPHOSPHAMIDE', 'SORAFENIB'",A2058,0.2832212207604543,0.43889865
21255,"'MRK-003', 'BEZ-235'",A2058,0.09197991695351253,-0.33480114
16536,"'LAPATINIB', 'DINACICLIB'",A2058,0.2184191768564735,-0.16026947
7527,"'GEMCITABINE', 'SUNITINIB'",A2058,0.34909778995045476,-0.14699829
7605,"'DEXAMETHASONE', 'GELDANAMYCIN'",A2058,-0.043181697431120075,0.033301868
2301,"'ERLOTINIB', 'BORTEZOMIB'",A2058,0.22836604248191847,0.2529662
8697,"'5-FU', 'MK-4827'",A2058,0.4150975084030808,0.75224096
16809,"'DEXAMETHASONE', 'SORAFENIB'",A2058,-0.20242171797165182,0.94254667
15483,"'PD325901', 'BORTEZOMIB'",A2058,0.21801349440632453,0.42051148
2379,"'MK-4541', 'MK-5108'",A2058,-0.07571119486730235,-0.008862865
7254,"'MITOMYCINE', 'GELDANAMYCIN'",A2058,0.21685344407917526,1.8496566
8853,"'L778123', 'SORAFENIB'",A2058,0.5217227963510108,2.1752791
15522,"'ETOPOSIDE', 'LAPATINIB'",A2058,0.16058305464357056,-0.4015837
16770,"'PACLITAXEL', 'MK-2206'",A2058,-0.07132963716709212,-1.1113931
7293,"'CYCLOPHOSPHAMIDE', 'BORTEZOMIB'",A2058,0.3546506802847405,0.2970489
21372,"'MK-4541', 'ABT-888'",A2058,0.23820423092830068,0.31431502
8814,"'DASATINIB', 'MK-8776'",A2058,0.8200259863588315,0.8097391
1677,"'MK-4827', 'DASATINIB'",A2058,0.41717882951394275,-0.051207922
15639,"'VINBLASTINE', 'MK-2206'",A2058,0.14993565566569386,0.038881715
7332,"'MRK-003', 'VINBLASTINE'",A2058,0.19846870584290624,0.7702966
2340,"'VINORELBINE', 'MK-5108'",A2058,-0.010410180169339946,-1.8579783
15561,"'GEMCITABINE', 'BEZ-235'",A2058,0.05259629598340758,0.30332807
20826,"'SN-38', 'MK-8776'",A2058,0.5433345082375377,1.0638332
8736,"'ABT-888', 'MK-8776'",A2058,0.7877789272280958,1.105905
16731,"'MRK-003', 'DINACICLIB'",A2058,0.2349787922208043,-0.23268382
7371,"'BEZ-235', 'OXALIPLATIN'",A2058,0.006537955968671544,0.63912135
15600,"'PACLITAXEL', 'AZD1775'",A2058,-0.16216528394382299,-1.1886461
21333,"'MRK-003', 'MK-4827'",A2058,0.25335053509031447,1.2601931
1716,"'MITOMYCINE', 'TEMOZOLOMIDE'",A2058,0.17707831982073186,0.14907773
16692,"'METFORMIN', 'ZOLINZA'",A2058,0.058986847983870265,0.16109855
7410,"'ZOLINZA', 'SORAFENIB'",A2058,0.007953606239287246,-0.10547636
8775,"'DEXAMETHASONE', 'DINACICLIB'",A2058,-0.2500675033941776,-1.149676
8463,"'MK-2206', 'DASATINIB'",A2058,0.40730358658964344,1.6444951
1833,"'MK-5108', 'DINACICLIB'",A2058,-0.04609460332729297,-0.044928662
16497,"'VINORELBINE', 'MK-8669'",A2058,0.09051989696133816,-0.5869954
16029,"'MK-2206', 'BORTEZOMIB'",A2058,0.32497563335360397,0.10325114
2106,"'ZOLINZA', 'SN-38'",A2058,-0.10728972845572658,-1.1426841
16302,"'GEMCITABINE', 'PD325901'",A2058,0.25153167714756186,-0.03597185
1950,"'MITOMYCINE', 'LAPATINIB'",A2058,0.15931828233654272,0.91425824
21021,"'SUNITINIB', 'BORTEZOMIB'",A2058,0.3132145276611942,0.045276616
8190,"'SUNITINIB', 'MK-8669'",A2058,0.08786155581275867,1.909161
7878,"'AZD1775', 'DINACICLIB'",A2058,0.151215364973241,-0.57449466
21138,"'PACLITAXEL', 'ERLOTINIB'",A2058,-0.17099349142438122,-0.95706195
8151,"'GEMCITABINE', 'TEMOZOLOMIDE'",A2058,0.5186056777321701,1.2161424
16068,"'MK-5108', 'OXALIPLATIN'",A2058,0.08162387677539243,-1.6054672
16263,"'DOXORUBICIN', 'SORAFENIB'",A2058,0.06041120319407235,0.84774643
8229,"'DASATINIB', 'BEZ-235'",A2058,0.1752791722903307,0.6409388
7917,"'AZD1775', 'ABT-888'",A2058,0.2691440027583235,0.7193547
2067,"'SN-38', 'SORAFENIB'",A2058,0.24560795309058425,-0.8426325
16107,"'ABT-888', 'TOPOTECAN'",A2058,0.21704091854732485,0.7974573
1989,"'L778123', 'SUNITINIB'",A2058,0.5379456827763371,2.0007563
7956,"'DEXAMETHASONE', 'MK-2206'",A2058,-0.3110971842000484,-0.5657165
21060,"'GELDANAMYCIN', 'OXALIPLATIN'",A2058,0.3540319846848003,1.6411805
8073,"'TEMOZOLOMIDE', 'OXALIPLATIN'",A2058,0.5410407088148566,0.69877374
16146,"'ABT-888', 'DINACICLIB'",A2058,0.26606494105953915,0.45540178
16224,"'ZOLINZA', 'MK-5108'",A2058,-0.291797239858952,-1.732228
7995,"'VINORELBINE', 'ERLOTINIB'",A2058,-0.07932242864107666,-1.2559718
21099,"'L778123', 'DINACICLIB'",A2058,0.5023152350050644,1.1808882
8034,"'MK-4541', 'MK-8776'",A2058,0.5623199080753312,0.038695995
8112,"'SN-38', 'DINACICLIB'",A2058,0.2145540984561303,-0.107819974
7839,"'MK-2206', 'PD325901'",A2058,0.18978695336670154,0.6190599
16341,"'DASATINIB', 'MK-8669'",A2058,0.3691817841870161,1.4602524
15990,"'PD325901', 'MK-8669'",A2058,0.10714506679216479,0.8606797
20943,"'ZOLINZA', 'ABT-888'",A2058,0.06666773519897339,0.34706524
15834,"'CYCLOPHOSPHAMIDE', 'GELDANAMYCIN'",A2058,0.3960476232270326,0.46835098
7644,"'METHOTREXATE', 'SORAFENIB'",A2058,-0.17557669307322865,-0.32762447
8424,"'MK-4541', 'LAPATINIB'",A2058,0.16343070156144685,-0.25281566
15873,"'METHOTREXATE', 'MK-8669'",A2058,-0.08861716912908098,-1.0279989
2184,"'ZOLINZA', 'GELDANAMYCIN'",A2058,0.028253138610544334,0.20211986
16458,"'MK-4541', 'DINACICLIB'",A2058,0.06977408538632168,-0.08818091
21216,"'METFORMIN', 'ABT-888'",A2058,0.5935902708319672,1.5350964
8385,"'METHOTREXATE', 'MK-4827'",A2058,-0.2458204670884161,-1.5395486
7683,"'CARBOPLATIN', 'AZD1775'",A2058,-0.05233742379688139,-0.34012705
1872,"'METHOTREXATE', 'TEMOZOLOMIDE'",A2058,0.16157530042130736,-1.204525
