,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
48,"'VINORELBINE', 'MK-4827'","'VINORELBINE', 'SUNITINIB'",0.7518,16,3.0,0.6704411576014968,0.778936225396749
49,"'VINORELBINE', 'AZD1775'","'VINORELBINE', 'SUNITINIB'",0.7532,16,3.0,0.6704411576014968,0.778936225396749
50,"'DOXORUBICIN', 'SUNITINIB'","'VINORELBINE', 'SUNITINIB'",0.7609,16,3.0,0.6704411576014968,0.778936225396749
51,"'VINORELBINE', 'DASATINIB'","'VINORELBINE', 'SUNITINIB'",0.7733,16,3.0,0.6704411576014968,0.778936225396749
52,"'L778123', 'VINORELBINE'","'VINORELBINE', 'SUNITINIB'",0.7786,16,3.0,0.6704411576014968,0.778936225396749
53,"'MITOMYCINE', 'SUNITINIB'","'VINORELBINE', 'SUNITINIB'",0.7832,16,3.0,0.6704411576014968,0.778936225396749
54,"'SUNITINIB', 'AZD1775'","'VINORELBINE', 'SUNITINIB'",0.7862,16,3.0,0.6704411576014968,0.778936225396749
55,"'SUNITINIB', 'MK-8669'","'VINORELBINE', 'SUNITINIB'",0.7872,16,3.0,0.6704411576014968,0.778936225396749
56,"'SUNITINIB', 'SN-38'","'VINORELBINE', 'SUNITINIB'",0.8175,16,3.0,0.6704411576014968,0.778936225396749
57,"'SUNITINIB', 'TOPOTECAN'","'VINORELBINE', 'SUNITINIB'",0.8201,16,3.0,0.6704411576014968,0.778936225396749
58,"'VINBLASTINE', 'SUNITINIB'","'VINORELBINE', 'SUNITINIB'",0.9545,16,3.0,0.6704411576014968,0.778936225396749
59,"'ERLOTINIB', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6336,46,3.0,0.7486367983014286,0.7437301142877176
60,"'CYCLOPHOSPHAMIDE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6336,46,3.0,0.7486367983014286,0.7437301142877176
61,"'PD325901', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6343,46,3.0,0.7486367983014286,0.7437301142877176
62,"'MK-4541', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.6357,46,3.0,0.7486367983014286,0.7437301142877176
63,"'GELDANAMYCIN', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6412,46,3.0,0.7486367983014286,0.7437301142877176
64,"'SORAFENIB', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6512,46,3.0,0.7486367983014286,0.7437301142877176
65,"'MK-2206', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6515,46,3.0,0.7486367983014286,0.7437301142877176
66,"'BEZ-235', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6614,46,3.0,0.7486367983014286,0.7437301142877176
67,"'VINORELBINE', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.6621,46,3.0,0.7486367983014286,0.7437301142877176
68,"'DEXAMETHASONE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6641,46,3.0,0.7486367983014286,0.7437301142877176
69,"'LAPATINIB', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6667,46,3.0,0.7486367983014286,0.7437301142877176
70,"'SUNITINIB', 'ERLOTINIB'","'SUNITINIB', 'MK-8776'",0.6667,46,3.0,0.7486367983014286,0.7437301142877176
71,"'GEMCITABINE', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.6691,46,3.0,0.7486367983014286,0.7437301142877176
72,"'MRK-003', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6691,46,3.0,0.7486367983014286,0.7437301142877176
73,"'SUNITINIB', 'MK-5108'","'SUNITINIB', 'MK-8776'",0.6765,46,3.0,0.7486367983014286,0.7437301142877176
74,"'TEMOZOLOMIDE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6772,46,3.0,0.7486367983014286,0.7437301142877176
75,"'METHOTREXATE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6818,46,3.0,0.7486367983014286,0.7437301142877176
76,"'SUNITINIB', 'BEZ-235'","'SUNITINIB', 'MK-8776'",0.6822,46,3.0,0.7486367983014286,0.7437301142877176
77,"'MK-8669', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6838,46,3.0,0.7486367983014286,0.7437301142877176
78,"'DINACICLIB', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6838,46,3.0,0.7486367983014286,0.7437301142877176
79,"'VINBLASTINE', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.6853,46,3.0,0.7486367983014286,0.7437301142877176
80,"'GEMCITABINE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6866,46,3.0,0.7486367983014286,0.7437301142877176
81,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.6923,46,3.0,0.7486367983014286,0.7437301142877176
82,"'5-FU', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6975,46,3.0,0.7486367983014286,0.7437301142877176
83,"'MRK-003', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.7,46,3.0,0.7486367983014286,0.7437301142877176
84,"'METHOTREXATE', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.7015,46,3.0,0.7486367983014286,0.7437301142877176
85,"'MITOMYCINE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7059,46,3.0,0.7486367983014286,0.7437301142877176
86,"'SUNITINIB', 'LAPATINIB'","'SUNITINIB', 'MK-8776'",0.7083,46,3.0,0.7486367983014286,0.7437301142877176
87,"'SUNITINIB', 'TEMOZOLOMIDE'","'SUNITINIB', 'MK-8776'",0.7109,46,3.0,0.7486367983014286,0.7437301142877176
88,"'ABT-888', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7131,46,3.0,0.7486367983014286,0.7437301142877176
89,"'MK-4541', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7154,46,3.0,0.7486367983014286,0.7437301142877176
90,"'TOPOTECAN', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7164,46,3.0,0.7486367983014286,0.7437301142877176
91,"'MK-4827', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7177,46,3.0,0.7486367983014286,0.7437301142877176
92,"'AZD1775', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7226,46,3.0,0.7486367983014286,0.7437301142877176
93,"'SUNITINIB', 'AZD1775'","'SUNITINIB', 'MK-8776'",0.7286,46,3.0,0.7486367983014286,0.7437301142877176
94,"'SUNITINIB', 'ABT-888'","'SUNITINIB', 'MK-8776'",0.7339,46,3.0,0.7486367983014286,0.7437301142877176
95,"'SUNITINIB', 'MK-2206'","'SUNITINIB', 'MK-8776'",0.7364,46,3.0,0.7486367983014286,0.7437301142877176
96,"'SN-38', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7385,46,3.0,0.7486367983014286,0.7437301142877176
97,"'VINBLASTINE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7407,46,3.0,0.7486367983014286,0.7437301142877176
98,"'DASATINIB', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7444,46,3.0,0.7486367983014286,0.7437301142877176
99,"'L778123', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.748,46,3.0,0.7486367983014286,0.7437301142877176
100,"'VINORELBINE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7537,46,3.0,0.7486367983014286,0.7437301142877176
101,"'L778123', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.754,46,3.0,0.7486367983014286,0.7437301142877176
102,"'SUNITINIB', 'DASATINIB'","'SUNITINIB', 'MK-8776'",0.763,46,3.0,0.7486367983014286,0.7437301142877176
103,"'SUNITINIB', 'DINACICLIB'","'SUNITINIB', 'MK-8776'",0.7803,46,3.0,0.7486367983014286,0.7437301142877176
104,"'SUNITINIB', 'MK-4827'","'SUNITINIB', 'MK-8776'",0.8403,46,3.0,0.7486367983014286,0.7437301142877176
105,"'SUNITINIB', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.7231,7,3.0,0.40840954610612945,0.9151658521890655
106,"'5-FU', 'AZD1775'","'5-FU', 'DINACICLIB'",0.7273,7,3.0,0.40840954610612945,0.9151658521890655
107,"'5-FU', 'MK-8776'","'5-FU', 'DINACICLIB'",0.7364,7,3.0,0.40840954610612945,0.9151658521890655
108,"'5-FU', 'DASATINIB'","'5-FU', 'DINACICLIB'",0.7373,7,3.0,0.40840954610612945,0.9151658521890655
109,"'TEMOZOLOMIDE', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.775,7,3.0,0.40840954610612945,0.9151658521890655
110,"'GEMCITABINE', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.7795,7,3.0,0.40840954610612945,0.9151658521890655
111,"'SORAFENIB', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.8362,7,3.0,0.40840954610612945,0.9151658521890655
112,"'MK-2206', 'ERLOTINIB'","'SUNITINIB', 'MK-2206'",0.6336,52,3.0,0.6173639675659639,0.8273243425803565
113,"'MK-2206', 'PD325901'","'SUNITINIB', 'MK-2206'",0.6343,52,3.0,0.6173639675659639,0.8273243425803565
114,"'DOXORUBICIN', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.6377,52,3.0,0.6173639675659639,0.8273243425803565
115,"'MK-2206', 'GELDANAMYCIN'","'SUNITINIB', 'MK-2206'",0.6412,52,3.0,0.6173639675659639,0.8273243425803565
116,"'MK-4541', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.6475,52,3.0,0.6173639675659639,0.8273243425803565
117,"'SUNITINIB', 'LAPATINIB'","'SUNITINIB', 'MK-2206'",0.651,52,3.0,0.6173639675659639,0.8273243425803565
118,"'MK-2206', 'SORAFENIB'","'SUNITINIB', 'MK-2206'",0.6512,52,3.0,0.6173639675659639,0.8273243425803565
119,"'SUNITINIB', 'ERLOTINIB'","'SUNITINIB', 'MK-2206'",0.6541,52,3.0,0.6173639675659639,0.8273243425803565
120,"'MK-2206', 'BEZ-235'","'SUNITINIB', 'MK-2206'",0.6614,52,3.0,0.6173639675659639,0.8273243425803565
121,"'DEXAMETHASONE', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.6641,52,3.0,0.6173639675659639,0.8273243425803565
122,"'LAPATINIB', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.6667,52,3.0,0.6173639675659639,0.8273243425803565
123,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.6667,52,3.0,0.6173639675659639,0.8273243425803565
124,"'MRK-003', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.6691,52,3.0,0.6173639675659639,0.8273243425803565
125,"'VINORELBINE', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.6736,52,3.0,0.6173639675659639,0.8273243425803565
126,"'MRK-003', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.6761,52,3.0,0.6173639675659639,0.8273243425803565
127,"'MITOMYCINE', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.6761,52,3.0,0.6173639675659639,0.8273243425803565
128,"'TEMOZOLOMIDE', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.6772,52,3.0,0.6173639675659639,0.8273243425803565
129,"'METHOTREXATE', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.6818,52,3.0,0.6173639675659639,0.8273243425803565
130,"'MK-2206', 'DINACICLIB'","'SUNITINIB', 'MK-2206'",0.6838,52,3.0,0.6173639675659639,0.8273243425803565
131,"'MK-2206', 'MK-8669'","'SUNITINIB', 'MK-2206'",0.6838,52,3.0,0.6173639675659639,0.8273243425803565
132,"'VINBLASTINE', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.6853,52,3.0,0.6173639675659639,0.8273243425803565
133,"'SUNITINIB', 'TOPOTECAN'","'SUNITINIB', 'MK-2206'",0.6857,52,3.0,0.6173639675659639,0.8273243425803565
134,"'GEMCITABINE', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.6866,52,3.0,0.6173639675659639,0.8273243425803565
135,"'SUNITINIB', 'BORTEZOMIB'","'SUNITINIB', 'MK-2206'",0.6899,52,3.0,0.6173639675659639,0.8273243425803565
136,"'SUNITINIB', 'SN-38'","'SUNITINIB', 'MK-2206'",0.6934,52,3.0,0.6173639675659639,0.8273243425803565
137,"'5-FU', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.6975,52,3.0,0.6173639675659639,0.8273243425803565
138,"'SUNITINIB', 'DASATINIB'","'SUNITINIB', 'MK-2206'",0.7,52,3.0,0.6173639675659639,0.8273243425803565
139,"'SUNITINIB', 'MK-5108'","'SUNITINIB', 'MK-2206'",0.7015,52,3.0,0.6173639675659639,0.8273243425803565
140,"'MK-2206', 'MK-8776'","'SUNITINIB', 'MK-2206'",0.7031,52,3.0,0.6173639675659639,0.8273243425803565
141,"'5-FU', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.7049,52,3.0,0.6173639675659639,0.8273243425803565
142,"'MITOMYCINE', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.7059,52,3.0,0.6173639675659639,0.8273243425803565
143,"'SUNITINIB', 'SORAFENIB'","'SUNITINIB', 'MK-2206'",0.7109,52,3.0,0.6173639675659639,0.8273243425803565
144,"'MK-2206', 'ABT-888'","'SUNITINIB', 'MK-2206'",0.7131,52,3.0,0.6173639675659639,0.8273243425803565
145,"'METHOTREXATE', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.7143,52,3.0,0.6173639675659639,0.8273243425803565
146,"'MK-4541', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.7154,52,3.0,0.6173639675659639,0.8273243425803565
147,"'MK-2206', 'TOPOTECAN'","'SUNITINIB', 'MK-2206'",0.7164,52,3.0,0.6173639675659639,0.8273243425803565
148,"'MK-4827', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.7177,52,3.0,0.6173639675659639,0.8273243425803565
149,"'AZD1775', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.7226,52,3.0,0.6173639675659639,0.8273243425803565
150,"'SUNITINIB', 'DINACICLIB'","'SUNITINIB', 'MK-2206'",0.7279,52,3.0,0.6173639675659639,0.8273243425803565
151,"'GEMCITABINE', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.7313,52,3.0,0.6173639675659639,0.8273243425803565
152,"'SUNITINIB', 'MK-8776'","'SUNITINIB', 'MK-2206'",0.7364,52,3.0,0.6173639675659639,0.8273243425803565
153,"'MK-2206', 'SN-38'","'SUNITINIB', 'MK-2206'",0.7385,52,3.0,0.6173639675659639,0.8273243425803565
154,"'L778123', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.7402,52,3.0,0.6173639675659639,0.8273243425803565
155,"'VINBLASTINE', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.7407,52,3.0,0.6173639675659639,0.8273243425803565
156,"'MK-2206', 'DASATINIB'","'SUNITINIB', 'MK-2206'",0.7444,52,3.0,0.6173639675659639,0.8273243425803565
157,"'L778123', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.748,52,3.0,0.6173639675659639,0.8273243425803565
158,"'SUNITINIB', 'ABT-888'","'SUNITINIB', 'MK-2206'",0.748,52,3.0,0.6173639675659639,0.8273243425803565
159,"'VINORELBINE', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.7537,52,3.0,0.6173639675659639,0.8273243425803565
160,"'SUNITINIB', 'AZD1775'","'SUNITINIB', 'MK-2206'",0.7794,52,3.0,0.6173639675659639,0.8273243425803565
161,"'SUNITINIB', 'MK-4827'","'SUNITINIB', 'MK-2206'",0.7805,52,3.0,0.6173639675659639,0.8273243425803565
162,"'SUNITINIB', 'BEZ-235'","'SUNITINIB', 'MK-2206'",0.8083,52,3.0,0.6173639675659639,0.8273243425803565
163,"'SUNITINIB', 'TEMOZOLOMIDE'","'SUNITINIB', 'MK-2206'",0.825,52,3.0,0.6173639675659639,0.8273243425803565
164,"'GELDANAMYCIN', 'BEZ-235'","'PACLITAXEL', 'BEZ-235'",0.7748,4,3.0,0.8994823332106257,0.4923259138286549
165,"'PACLITAXEL', 'L778123'","'PACLITAXEL', 'BEZ-235'",0.7759,4,3.0,0.8994823332106257,0.4923259138286549
166,"'PACLITAXEL', 'TEMOZOLOMIDE'","'PACLITAXEL', 'BEZ-235'",0.7895,4,3.0,0.8994823332106257,0.4923259138286549
167,"'PACLITAXEL', 'MK-2206'","'PACLITAXEL', 'BEZ-235'",0.8017,4,3.0,0.8994823332106257,0.4923259138286549
168,"'MK-2206', 'PD325901'","'MK-2206', 'DINACICLIB'",0.635,48,3.0,0.4848841406887346,0.9066124407760325
169,"'ZOLINZA', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.6378,48,3.0,0.4848841406887346,0.9066124407760325
170,"'DOXORUBICIN', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6503,48,3.0,0.4848841406887346,0.9066124407760325
171,"'MK-2206', 'ABT-888'","'MK-2206', 'DINACICLIB'",0.6589,48,3.0,0.4848841406887346,0.9066124407760325
172,"'MK-4541', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6597,48,3.0,0.4848841406887346,0.9066124407760325
173,"'MK-2206', 'BEZ-235'","'MK-2206', 'DINACICLIB'",0.6615,48,3.0,0.4848841406887346,0.9066124407760325
174,"'LAPATINIB', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6623,48,3.0,0.4848841406887346,0.9066124407760325
175,"'ERLOTINIB', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6667,48,3.0,0.4848841406887346,0.9066124407760325
176,"'MRK-003', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.669,48,3.0,0.4848841406887346,0.9066124407760325
177,"'MK-5108', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.6691,48,3.0,0.4848841406887346,0.9066124407760325
178,"'GEMCITABINE', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.6739,48,3.0,0.4848841406887346,0.9066124407760325
179,"'SUNITINIB', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6783,48,3.0,0.4848841406887346,0.9066124407760325
180,"'CYCLOPHOSPHAMIDE', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6788,48,3.0,0.4848841406887346,0.9066124407760325
181,"'METHOTREXATE', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.6815,48,3.0,0.4848841406887346,0.9066124407760325
182,"'SUNITINIB', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.6838,48,3.0,0.4848841406887346,0.9066124407760325
183,"'VINORELBINE', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6846,48,3.0,0.4848841406887346,0.9066124407760325
184,"'MRK-003', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6871,48,3.0,0.4848841406887346,0.9066124407760325
185,"'MITOMYCINE', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6871,48,3.0,0.4848841406887346,0.9066124407760325
186,"'TEMOZOLOMIDE', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.6899,48,3.0,0.4848841406887346,0.9066124407760325
187,"'MK-2206', 'TOPOTECAN'","'MK-2206', 'DINACICLIB'",0.6906,48,3.0,0.4848841406887346,0.9066124407760325
188,"'VINBLASTINE', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6959,48,3.0,0.4848841406887346,0.9066124407760325
189,"'TOPOTECAN', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6966,48,3.0,0.4848841406887346,0.9066124407760325
190,"'MK-2206', 'ERLOTINIB'","'MK-2206', 'DINACICLIB'",0.6977,48,3.0,0.4848841406887346,0.9066124407760325
191,"'BORTEZOMIB', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7015,48,3.0,0.4848841406887346,0.9066124407760325
192,"'VINORELBINE', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.7021,48,3.0,0.4848841406887346,0.9066124407760325
193,"'SN-38', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7042,48,3.0,0.4848841406887346,0.9066124407760325
194,"'L778123', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.7054,48,3.0,0.4848841406887346,0.9066124407760325
195,"'DASATINIB', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7103,48,3.0,0.4848841406887346,0.9066124407760325
196,"'MK-5108', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7122,48,3.0,0.4848841406887346,0.9066124407760325
197,"'LAPATINIB', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.7133,48,3.0,0.4848841406887346,0.9066124407760325
198,"'5-FU', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7165,48,3.0,0.4848841406887346,0.9066124407760325
199,"'SORAFENIB', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7218,48,3.0,0.4848841406887346,0.9066124407760325
200,"'MK-2206', 'SN-38'","'MK-2206', 'DINACICLIB'",0.7239,48,3.0,0.4848841406887346,0.9066124407760325
201,"'CYCLOPHOSPHAMIDE', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.7244,48,3.0,0.4848841406887346,0.9066124407760325
