,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
38,"'LAPATINIB', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.6929,51,1.0,0.7571390522171146,0.7174221270560909
39,"'ERLOTINIB', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6975,51,1.0,0.7571390522171146,0.7174221270560909
40,"'LAPATINIB', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.7015,51,1.0,0.7571390522171146,0.7174221270560909
41,"'VINBLASTINE', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.7023,51,1.0,0.7571390522171146,0.7174221270560909
42,"'MK-5108', 'MK-2206'","'MK-5108', 'SORAFENIB'",0.7063,51,1.0,0.7571390522171146,0.7174221270560909
43,"'L778123', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.7097,51,1.0,0.7571390522171146,0.7174221270560909
44,"'MK-5108', 'ERLOTINIB'","'MK-5108', 'SORAFENIB'",0.7154,51,1.0,0.7571390522171146,0.7174221270560909
45,"'GEMCITABINE', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.7258,51,1.0,0.7571390522171146,0.7174221270560909
46,"'MK-5108', 'BEZ-235'","'MK-5108', 'SORAFENIB'",0.7333,51,1.0,0.7571390522171146,0.7174221270560909
47,"'TEMOZOLOMIDE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.7355,51,1.0,0.7571390522171146,0.7174221270560909
48,"'GEMCITABINE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.7422,51,1.0,0.7571390522171146,0.7174221270560909
49,"'DASATINIB', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.746,51,1.0,0.7571390522171146,0.7174221270560909
50,"'5-FU', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.8257,51,1.0,0.7571390522171146,0.7174221270560909
51,"'SUNITINIB', 'MK-2206'","'VINORELBINE', 'SUNITINIB'",0.6736,51,1.0,0.6350711688143211,0.8103455592176991
52,"'VINORELBINE', 'PD325901'","'VINORELBINE', 'SUNITINIB'",0.6755,51,1.0,0.6350711688143211,0.8103455592176991
53,"'VINORELBINE', 'ERLOTINIB'","'VINORELBINE', 'SUNITINIB'",0.6757,51,1.0,0.6350711688143211,0.8103455592176991
54,"'VINBLASTINE', 'TEMOZOLOMIDE'","'VINORELBINE', 'SUNITINIB'",0.6803,51,1.0,0.6350711688143211,0.8103455592176991
55,"'VINORELBINE', 'GELDANAMYCIN'","'VINORELBINE', 'SUNITINIB'",0.6824,51,1.0,0.6350711688143211,0.8103455592176991
56,"'SUNITINIB', 'MK-4827'","'VINORELBINE', 'SUNITINIB'",0.6857,51,1.0,0.6350711688143211,0.8103455592176991
57,"'DEXAMETHASONE', 'SUNITINIB'","'VINORELBINE', 'SUNITINIB'",0.6857,51,1.0,0.6350711688143211,0.8103455592176991
58,"'VINBLASTINE', 'MK-8669'","'VINORELBINE', 'SUNITINIB'",0.6859,51,1.0,0.6350711688143211,0.8103455592176991
59,"'VINBLASTINE', 'DINACICLIB'","'VINORELBINE', 'SUNITINIB'",0.6859,51,1.0,0.6350711688143211,0.8103455592176991
60,"'L778123', 'SUNITINIB'","'VINORELBINE', 'SUNITINIB'",0.6879,51,1.0,0.6350711688143211,0.8103455592176991
61,"'VINORELBINE', 'MK-2206'","'VINORELBINE', 'SUNITINIB'",0.6913,51,1.0,0.6350711688143211,0.8103455592176991
62,"'VINORELBINE', 'SORAFENIB'","'VINORELBINE', 'SUNITINIB'",0.6918,51,1.0,0.6350711688143211,0.8103455592176991
63,"'GEMCITABINE', 'SUNITINIB'","'VINORELBINE', 'SUNITINIB'",0.6939,51,1.0,0.6350711688143211,0.8103455592176991
64,"'SUNITINIB', 'BEZ-235'","'VINORELBINE', 'SUNITINIB'",0.6957,51,1.0,0.6350711688143211,0.8103455592176991
65,"'SUNITINIB', 'DASATINIB'","'VINORELBINE', 'SUNITINIB'",0.7,51,1.0,0.6350711688143211,0.8103455592176991
66,"'METHOTREXATE', 'SUNITINIB'","'VINORELBINE', 'SUNITINIB'",0.7014,51,1.0,0.6350711688143211,0.8103455592176991
67,"'SUNITINIB', 'MK-5108'","'VINORELBINE', 'SUNITINIB'",0.7014,51,1.0,0.6350711688143211,0.8103455592176991
68,"'VINORELBINE', 'BEZ-235'","'VINORELBINE', 'SUNITINIB'",0.7014,51,1.0,0.6350711688143211,0.8103455592176991
69,"'VINORELBINE', 'LAPATINIB'","'VINORELBINE', 'SUNITINIB'",0.7019,51,1.0,0.6350711688143211,0.8103455592176991
70,"'VINBLASTINE', 'MK-8776'","'VINORELBINE', 'SUNITINIB'",0.7027,51,1.0,0.6350711688143211,0.8103455592176991
71,"'MRK-003', 'VINORELBINE'","'VINORELBINE', 'SUNITINIB'",0.7051,51,1.0,0.6350711688143211,0.8103455592176991
72,"'SUNITINIB', 'LAPATINIB'","'VINORELBINE', 'SUNITINIB'",0.7078,51,1.0,0.6350711688143211,0.8103455592176991
73,"'VINBLASTINE', 'ABT-888'","'VINORELBINE', 'SUNITINIB'",0.7113,51,1.0,0.6350711688143211,0.8103455592176991
74,"'SUNITINIB', 'GELDANAMYCIN'","'VINORELBINE', 'SUNITINIB'",0.7122,51,1.0,0.6350711688143211,0.8103455592176991
75,"'MK-4541', 'VINBLASTINE'","'VINORELBINE', 'SUNITINIB'",0.7133,51,1.0,0.6350711688143211,0.8103455592176991
76,"'SUNITINIB', 'DINACICLIB'","'VINORELBINE', 'SUNITINIB'",0.7143,51,1.0,0.6350711688143211,0.8103455592176991
77,"'VINBLASTINE', 'MK-4827'","'VINORELBINE', 'SUNITINIB'",0.7153,51,1.0,0.6350711688143211,0.8103455592176991
78,"'VINORELBINE', 'TEMOZOLOMIDE'","'VINORELBINE', 'SUNITINIB'",0.7153,51,1.0,0.6350711688143211,0.8103455592176991
79,"'VINORELBINE', 'MK-8669'","'VINORELBINE', 'SUNITINIB'",0.719,51,1.0,0.6350711688143211,0.8103455592176991
80,"'VINORELBINE', 'DINACICLIB'","'VINORELBINE', 'SUNITINIB'",0.719,51,1.0,0.6350711688143211,0.8103455592176991
81,"'VINBLASTINE', 'AZD1775'","'VINORELBINE', 'SUNITINIB'",0.7197,51,1.0,0.6350711688143211,0.8103455592176991
82,"'PACLITAXEL', 'SUNITINIB'","'VINORELBINE', 'SUNITINIB'",0.7234,51,1.0,0.6350711688143211,0.8103455592176991
83,"'ETOPOSIDE', 'SUNITINIB'","'VINORELBINE', 'SUNITINIB'",0.7239,51,1.0,0.6350711688143211,0.8103455592176991
84,"'SUNITINIB', 'ERLOTINIB'","'VINORELBINE', 'SUNITINIB'",0.7299,51,1.0,0.6350711688143211,0.8103455592176991
85,"'MK-4541', 'SUNITINIB'","'VINORELBINE', 'SUNITINIB'",0.7324,51,1.0,0.6350711688143211,0.8103455592176991
86,"'VINORELBINE', 'MK-8776'","'VINORELBINE', 'SUNITINIB'",0.7379,51,1.0,0.6350711688143211,0.8103455592176991
87,"'VINBLASTINE', 'DASATINIB'","'VINORELBINE', 'SUNITINIB'",0.7386,51,1.0,0.6350711688143211,0.8103455592176991
88,"'VINBLASTINE', 'L778123'","'VINORELBINE', 'SUNITINIB'",0.7413,51,1.0,0.6350711688143211,0.8103455592176991
89,"'VINORELBINE', 'ABT-888'","'VINORELBINE', 'SUNITINIB'",0.7482,51,1.0,0.6350711688143211,0.8103455592176991
90,"'MK-4541', 'VINORELBINE'","'VINORELBINE', 'SUNITINIB'",0.7483,51,1.0,0.6350711688143211,0.8103455592176991
91,"'VINORELBINE', 'MK-4827'","'VINORELBINE', 'SUNITINIB'",0.7518,51,1.0,0.6350711688143211,0.8103455592176991
92,"'VINORELBINE', 'AZD1775'","'VINORELBINE', 'SUNITINIB'",0.7532,51,1.0,0.6350711688143211,0.8103455592176991
93,"'DOXORUBICIN', 'SUNITINIB'","'VINORELBINE', 'SUNITINIB'",0.7609,51,1.0,0.6350711688143211,0.8103455592176991
94,"'VINORELBINE', 'DASATINIB'","'VINORELBINE', 'SUNITINIB'",0.7733,51,1.0,0.6350711688143211,0.8103455592176991
95,"'L778123', 'VINORELBINE'","'VINORELBINE', 'SUNITINIB'",0.7786,51,1.0,0.6350711688143211,0.8103455592176991
96,"'MITOMYCINE', 'SUNITINIB'","'VINORELBINE', 'SUNITINIB'",0.7832,51,1.0,0.6350711688143211,0.8103455592176991
97,"'SUNITINIB', 'AZD1775'","'VINORELBINE', 'SUNITINIB'",0.7862,51,1.0,0.6350711688143211,0.8103455592176991
98,"'SUNITINIB', 'MK-8669'","'VINORELBINE', 'SUNITINIB'",0.7872,51,1.0,0.6350711688143211,0.8103455592176991
99,"'SUNITINIB', 'SN-38'","'VINORELBINE', 'SUNITINIB'",0.8175,51,1.0,0.6350711688143211,0.8103455592176991
100,"'SUNITINIB', 'TOPOTECAN'","'VINORELBINE', 'SUNITINIB'",0.8201,51,1.0,0.6350711688143211,0.8103455592176991
101,"'VINBLASTINE', 'SUNITINIB'","'VINORELBINE', 'SUNITINIB'",0.9545,51,1.0,0.6350711688143211,0.8103455592176991
102,"'SUNITINIB', 'TOPOTECAN'","'SUNITINIB', 'MK-8776'",0.6276,51,1.0,0.7290683516299632,0.7594055605429902
103,"'PACLITAXEL', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6296,51,1.0,0.7290683516299632,0.7594055605429902
104,"'BORTEZOMIB', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6308,51,1.0,0.7290683516299632,0.7594055605429902
105,"'VINORELBINE', 'MK-4827'","'SUNITINIB', 'MK-8776'",0.6312,51,1.0,0.7290683516299632,0.7594055605429902
106,"'MK-5108', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6324,51,1.0,0.7290683516299632,0.7594055605429902
107,"'ERLOTINIB', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6336,51,1.0,0.7290683516299632,0.7594055605429902
108,"'CYCLOPHOSPHAMIDE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6336,51,1.0,0.7290683516299632,0.7594055605429902
109,"'PD325901', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6343,51,1.0,0.7290683516299632,0.7594055605429902
110,"'MK-4541', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.6357,51,1.0,0.7290683516299632,0.7594055605429902
111,"'GELDANAMYCIN', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6412,51,1.0,0.7290683516299632,0.7594055605429902
112,"'SORAFENIB', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6512,51,1.0,0.7290683516299632,0.7594055605429902
113,"'MK-2206', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6515,51,1.0,0.7290683516299632,0.7594055605429902
114,"'BEZ-235', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6614,51,1.0,0.7290683516299632,0.7594055605429902
115,"'VINORELBINE', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.6621,51,1.0,0.7290683516299632,0.7594055605429902
116,"'DEXAMETHASONE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6641,51,1.0,0.7290683516299632,0.7594055605429902
117,"'LAPATINIB', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6667,51,1.0,0.7290683516299632,0.7594055605429902
118,"'SUNITINIB', 'ERLOTINIB'","'SUNITINIB', 'MK-8776'",0.6667,51,1.0,0.7290683516299632,0.7594055605429902
119,"'GEMCITABINE', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.6691,51,1.0,0.7290683516299632,0.7594055605429902
120,"'MRK-003', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6691,51,1.0,0.7290683516299632,0.7594055605429902
121,"'SUNITINIB', 'MK-5108'","'SUNITINIB', 'MK-8776'",0.6765,51,1.0,0.7290683516299632,0.7594055605429902
122,"'TEMOZOLOMIDE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6772,51,1.0,0.7290683516299632,0.7594055605429902
123,"'METHOTREXATE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6818,51,1.0,0.7290683516299632,0.7594055605429902
124,"'SUNITINIB', 'BEZ-235'","'SUNITINIB', 'MK-8776'",0.6822,51,1.0,0.7290683516299632,0.7594055605429902
125,"'MK-8669', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6838,51,1.0,0.7290683516299632,0.7594055605429902
126,"'DINACICLIB', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6838,51,1.0,0.7290683516299632,0.7594055605429902
127,"'VINBLASTINE', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.6853,51,1.0,0.7290683516299632,0.7594055605429902
128,"'GEMCITABINE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6866,51,1.0,0.7290683516299632,0.7594055605429902
129,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.6923,51,1.0,0.7290683516299632,0.7594055605429902
130,"'5-FU', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6975,51,1.0,0.7290683516299632,0.7594055605429902
131,"'MRK-003', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.7,51,1.0,0.7290683516299632,0.7594055605429902
132,"'METHOTREXATE', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.7015,51,1.0,0.7290683516299632,0.7594055605429902
133,"'MITOMYCINE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7059,51,1.0,0.7290683516299632,0.7594055605429902
134,"'SUNITINIB', 'LAPATINIB'","'SUNITINIB', 'MK-8776'",0.7083,51,1.0,0.7290683516299632,0.7594055605429902
135,"'SUNITINIB', 'TEMOZOLOMIDE'","'SUNITINIB', 'MK-8776'",0.7109,51,1.0,0.7290683516299632,0.7594055605429902
136,"'ABT-888', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7131,51,1.0,0.7290683516299632,0.7594055605429902
137,"'MK-4541', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7154,51,1.0,0.7290683516299632,0.7594055605429902
138,"'TOPOTECAN', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7164,51,1.0,0.7290683516299632,0.7594055605429902
139,"'MK-4827', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7177,51,1.0,0.7290683516299632,0.7594055605429902
140,"'AZD1775', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7226,51,1.0,0.7290683516299632,0.7594055605429902
141,"'SUNITINIB', 'AZD1775'","'SUNITINIB', 'MK-8776'",0.7286,51,1.0,0.7290683516299632,0.7594055605429902
142,"'SUNITINIB', 'ABT-888'","'SUNITINIB', 'MK-8776'",0.7339,51,1.0,0.7290683516299632,0.7594055605429902
143,"'SUNITINIB', 'MK-2206'","'SUNITINIB', 'MK-8776'",0.7364,51,1.0,0.7290683516299632,0.7594055605429902
144,"'SN-38', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7385,51,1.0,0.7290683516299632,0.7594055605429902
145,"'VINBLASTINE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7407,51,1.0,0.7290683516299632,0.7594055605429902
146,"'DASATINIB', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7444,51,1.0,0.7290683516299632,0.7594055605429902
147,"'L778123', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.748,51,1.0,0.7290683516299632,0.7594055605429902
148,"'VINORELBINE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7537,51,1.0,0.7290683516299632,0.7594055605429902
149,"'L778123', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.754,51,1.0,0.7290683516299632,0.7594055605429902
150,"'SUNITINIB', 'DASATINIB'","'SUNITINIB', 'MK-8776'",0.763,51,1.0,0.7290683516299632,0.7594055605429902
151,"'SUNITINIB', 'DINACICLIB'","'SUNITINIB', 'MK-8776'",0.7803,51,1.0,0.7290683516299632,0.7594055605429902
152,"'SUNITINIB', 'MK-4827'","'SUNITINIB', 'MK-8776'",0.8403,51,1.0,0.7290683516299632,0.7594055605429902
153,"'VINORELBINE', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.6096,51,1.0,0.36373660718696443,0.9331019098236317
154,"'VINBLASTINE', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.6096,51,1.0,0.36373660718696443,0.9331019098236317
155,"'5-FU', 'ABT-888'","'5-FU', 'DINACICLIB'",0.6106,51,1.0,0.36373660718696443,0.9331019098236317
156,"'MRK-003', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.6111,51,1.0,0.36373660718696443,0.9331019098236317
157,"'5-FU', 'BEZ-235'","'5-FU', 'DINACICLIB'",0.614,51,1.0,0.36373660718696443,0.9331019098236317
158,"'SORAFENIB', 'MK-8776'","'5-FU', 'DINACICLIB'",0.616,51,1.0,0.36373660718696443,0.9331019098236317
159,"'AZD1775', 'SORAFENIB'","'5-FU', 'DINACICLIB'",0.6176,51,1.0,0.36373660718696443,0.9331019098236317
160,"'PACLITAXEL', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.6176,51,1.0,0.36373660718696443,0.9331019098236317
161,"'OXALIPLATIN', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.6179,51,1.0,0.36373660718696443,0.9331019098236317
162,"'LAPATINIB', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.6216,51,1.0,0.36373660718696443,0.9331019098236317
163,"'MITOMYCINE', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.6224,51,1.0,0.36373660718696443,0.9331019098236317
164,"'DASATINIB', 'SORAFENIB'","'5-FU', 'DINACICLIB'",0.6241,51,1.0,0.36373660718696443,0.9331019098236317
165,"'5-FU', 'MK-5108'","'5-FU', 'DINACICLIB'",0.625,51,1.0,0.36373660718696443,0.9331019098236317
166,"'ETOPOSIDE', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.625,51,1.0,0.36373660718696443,0.9331019098236317
167,"'DINACICLIB', 'MK-8776'","'5-FU', 'DINACICLIB'",0.6269,51,1.0,0.36373660718696443,0.9331019098236317
168,"'MRK-003', '5-FU'","'5-FU', 'DINACICLIB'",0.627,51,1.0,0.36373660718696443,0.9331019098236317
169,"'DOXORUBICIN', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.6296,51,1.0,0.36373660718696443,0.9331019098236317
170,"'CYCLOPHOSPHAMIDE', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.6336,51,1.0,0.36373660718696443,0.9331019098236317
171,"'ZOLINZA', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.6371,51,1.0,0.36373660718696443,0.9331019098236317
172,"'AZD1775', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.6389,51,1.0,0.36373660718696443,0.9331019098236317
173,"'MK-4541', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.6397,51,1.0,0.36373660718696443,0.9331019098236317
174,"'5-FU', 'SUNITINIB'","'5-FU', 'DINACICLIB'",0.6417,51,1.0,0.36373660718696443,0.9331019098236317
175,"'5-FU', 'TEMOZOLOMIDE'","'5-FU', 'DINACICLIB'",0.646,51,1.0,0.36373660718696443,0.9331019098236317
176,"'METFORMIN', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.6491,51,1.0,0.36373660718696443,0.9331019098236317
177,"'MK-4827', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.6512,51,1.0,0.36373660718696443,0.9331019098236317
178,"'CARBOPLATIN', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.6522,51,1.0,0.36373660718696443,0.9331019098236317
179,"'TOPOTECAN', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.6547,51,1.0,0.36373660718696443,0.9331019098236317
180,"'5-FU', 'ERLOTINIB'","'5-FU', 'DINACICLIB'",0.6549,51,1.0,0.36373660718696443,0.9331019098236317
181,"'METHOTREXATE', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.6567,51,1.0,0.36373660718696443,0.9331019098236317
182,"'DASATINIB', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.6571,51,1.0,0.36373660718696443,0.9331019098236317
183,"'5-FU', 'L778123'","'5-FU', 'DINACICLIB'",0.6637,51,1.0,0.36373660718696443,0.9331019098236317
184,"'GELDANAMYCIN', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.6667,51,1.0,0.36373660718696443,0.9331019098236317
185,"'PD325901', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.6718,51,1.0,0.36373660718696443,0.9331019098236317
186,"'ERLOTINIB', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.6719,51,1.0,0.36373660718696443,0.9331019098236317
187,"'ABT-888', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.672,51,1.0,0.36373660718696443,0.9331019098236317
188,"'SN-38', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.6741,51,1.0,0.36373660718696443,0.9331019098236317
189,"'5-FU', 'MK-2206'","'5-FU', 'DINACICLIB'",0.6754,51,1.0,0.36373660718696443,0.9331019098236317
190,"'5-FU', 'LAPATINIB'","'5-FU', 'DINACICLIB'",0.6772,51,1.0,0.36373660718696443,0.9331019098236317
191,"'BORTEZOMIB', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.696,51,1.0,0.36373660718696443,0.9331019098236317
192,"'L778123', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.7063,51,1.0,0.36373660718696443,0.9331019098236317
193,"'MK-5108', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.7077,51,1.0,0.36373660718696443,0.9331019098236317
194,"'BEZ-235', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.7154,51,1.0,0.36373660718696443,0.9331019098236317
195,"'MK-2206', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.7165,51,1.0,0.36373660718696443,0.9331019098236317
196,"'5-FU', 'MK-4827'","'5-FU', 'DINACICLIB'",0.7222,51,1.0,0.36373660718696443,0.9331019098236317
197,"'SUNITINIB', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.7231,51,1.0,0.36373660718696443,0.9331019098236317
198,"'5-FU', 'AZD1775'","'5-FU', 'DINACICLIB'",0.7273,51,1.0,0.36373660718696443,0.9331019098236317
199,"'5-FU', 'MK-8776'","'5-FU', 'DINACICLIB'",0.7364,51,1.0,0.36373660718696443,0.9331019098236317
200,"'5-FU', 'DASATINIB'","'5-FU', 'DINACICLIB'",0.7373,51,1.0,0.36373660718696443,0.9331019098236317
