,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
44,"'Procarbazine hydrochloride', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.6842,54,3.0,0.40609851759596627,0.9177218627948779
45,"'Tamoxifen citrate', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.7,54,3.0,0.40609851759596627,0.9177218627948779
46,"'Teniposide', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.7,54,3.0,0.40609851759596627,0.9177218627948779
47,"'Oxaliplatin', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.7059,54,3.0,0.40609851759596627,0.9177218627948779
48,"'Everolimus', 'Melphalan'","'Chlorambucil', 'Exemestane'",0.7143,54,3.0,0.40609851759596627,0.9177218627948779
49,"'Estramustine phosphate sodium', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.7143,54,3.0,0.40609851759596627,0.9177218627948779
50,"'Uracil mustard', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.7222,54,3.0,0.40609851759596627,0.9177218627948779
51,"'Carmustine', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.7222,54,3.0,0.40609851759596627,0.9177218627948779
52,"'Megestrol acetate', 'Mitoxantrone'","'Chlorambucil', 'Exemestane'",0.7222,54,3.0,0.40609851759596627,0.9177218627948779
53,"'Romidepsin', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.7368,54,3.0,0.40609851759596627,0.9177218627948779
54,"'Melphalan', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.7895,54,3.0,0.40609851759596627,0.9177218627948779
55,"'Everolimus', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.7895,54,3.0,0.40609851759596627,0.9177218627948779
56,"'Tamoxifen citrate', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.7895,54,3.0,0.40609851759596627,0.9177218627948779
57,"'Mitoxantrone', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.8235,54,3.0,0.40609851759596627,0.9177218627948779
58,"'Uracil mustard', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.8235,54,3.0,0.40609851759596627,0.9177218627948779
59,"'Chlorambucil', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.8824,54,3.0,0.40609851759596627,0.9177218627948779
60,"'Hydroxyurea', 'Uracil mustard'","'Hydroxyurea', 'Chlorambucil'",0.7857,3,1.0,0.9158562167702353,0.40166358427101667
61,"'Hydroxyurea', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.7857,3,1.0,0.9158562167702353,0.40166358427101667
62,"'Hydroxyurea', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.8667,3,1.0,0.9158562167702353,0.40166358427101667
63,"'Procarbazine hydrochloride', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.5263,38,1.0,0.6498556165284911,0.8001796058607289
64,"'Chlorambucil', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.5263,38,1.0,0.6498556165284911,0.8001796058607289
65,"'Thalidomide', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.5263,38,1.0,0.6498556165284911,0.8001796058607289
66,"'Hydroxyurea', 'Lomustine'","'Hydroxyurea', 'Exemestane'",0.5294,38,1.0,0.6498556165284911,0.8001796058607289
67,"'Hydroxyurea', 'Dacarbazine'","'Hydroxyurea', 'Exemestane'",0.5294,38,1.0,0.6498556165284911,0.8001796058607289
68,"'Arsenic trioxide', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.5333,38,1.0,0.6498556165284911,0.8001796058607289
69,"'pralatrexate', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.5455,38,1.0,0.6498556165284911,0.8001796058607289
70,"'Melphalan', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.55,38,1.0,0.6498556165284911,0.8001796058607289
71,"'Teniposide', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.55,38,1.0,0.6498556165284911,0.8001796058607289
72,"'Cytarabine hydrochloride', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.55,38,1.0,0.6498556165284911,0.8001796058607289
73,"'Everolimus', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.55,38,1.0,0.6498556165284911,0.8001796058607289
74,"'Tamoxifen citrate', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.55,38,1.0,0.6498556165284911,0.8001796058607289
75,"'Everolimus', 'Dacarbazine'","'Hydroxyurea', 'Exemestane'",0.55,38,1.0,0.6498556165284911,0.8001796058607289
76,"'Fulvestrant', 'Hydroxyurea'","'Hydroxyurea', 'Exemestane'",0.5556,38,1.0,0.6498556165284911,0.8001796058607289
77,"'Hydroxyurea', 'Teniposide'","'Hydroxyurea', 'Exemestane'",0.5556,38,1.0,0.6498556165284911,0.8001796058607289
78,"'Carmustine', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.5556,38,1.0,0.6498556165284911,0.8001796058607289
79,"'Valrubicin', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.5714,38,1.0,0.6498556165284911,0.8001796058607289
80,"'Megestrol acetate', 'Lenalidomide'","'Hydroxyurea', 'Exemestane'",0.5789,38,1.0,0.6498556165284911,0.8001796058607289
81,"'Exemestane', 'Vismodegib'","'Hydroxyurea', 'Exemestane'",0.5789,38,1.0,0.6498556165284911,0.8001796058607289
82,"'Everolimus', 'Mitoxantrone'","'Hydroxyurea', 'Exemestane'",0.5789,38,1.0,0.6498556165284911,0.8001796058607289
83,"'Daunorubicin hydrochloride', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.6,38,1.0,0.6498556165284911,0.8001796058607289
84,"'Pemetrexed Disodium', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.6,38,1.0,0.6498556165284911,0.8001796058607289
85,"'Bortezomib', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.6,38,1.0,0.6498556165284911,0.8001796058607289
86,"'Hydroxyurea', 'Vinorelbine tartrate'","'Hydroxyurea', 'Exemestane'",0.6,38,1.0,0.6498556165284911,0.8001796058607289
87,"'Procarbazine hydrochloride', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.6111,38,1.0,0.6498556165284911,0.8001796058607289
88,"'Dacarbazine', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.6111,38,1.0,0.6498556165284911,0.8001796058607289
89,"'Hydroxyurea', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Exemestane'",0.6111,38,1.0,0.6498556165284911,0.8001796058607289
90,"'Lomustine', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.6111,38,1.0,0.6498556165284911,0.8001796058607289
91,"'Chlorambucil', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.6111,38,1.0,0.6498556165284911,0.8001796058607289
92,"'pralatrexate', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.619,38,1.0,0.6498556165284911,0.8001796058607289
93,"'Oxaliplatin', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.625,38,1.0,0.6498556165284911,0.8001796058607289
94,"'Arsenic trioxide', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.6429,38,1.0,0.6498556165284911,0.8001796058607289
95,"'Carmustine', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.6471,38,1.0,0.6498556165284911,0.8001796058607289
96,"'Megestrol acetate', 'Mitoxantrone'","'Hydroxyurea', 'Exemestane'",0.6471,38,1.0,0.6498556165284911,0.8001796058607289
97,"'Dacarbazine', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.7059,38,1.0,0.6498556165284911,0.8001796058607289
98,"'Oxaliplatin', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.7333,38,1.0,0.6498556165284911,0.8001796058607289
99,"'Mitoxantrone', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.75,38,1.0,0.6498556165284911,0.8001796058607289
100,"'Hydroxyurea', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.8571,38,1.0,0.6498556165284911,0.8001796058607289
101,"'Ifosfamide', 'Vinorelbine tartrate'","'Estramustine phosphate sodium', 'Ifosfamide'",0.7391,2,3.0,0.17249800542000077,1.1992612777065923
102,"'Ifosfamide', 'Daunorubicin hydrochloride'","'Estramustine phosphate sodium', 'Ifosfamide'",0.7619,2,3.0,0.17249800542000077,1.1992612777065923
103,"'Amifostine', 'Lenalidomide'","'Estramustine phosphate sodium', 'Amifostine'",0.6667,10,3.0,0.38078503570010275,0.9296607783937845
104,"'Estramustine phosphate sodium', 'Lenalidomide'","'Estramustine phosphate sodium', 'Amifostine'",0.6667,10,3.0,0.38078503570010275,0.9296607783937845
105,"'Amifostine', 'Procarbazine hydrochloride'","'Estramustine phosphate sodium', 'Amifostine'",0.7,10,3.0,0.38078503570010275,0.9296607783937845
106,"'Amifostine', 'Chlorambucil'","'Estramustine phosphate sodium', 'Amifostine'",0.7,10,3.0,0.38078503570010275,0.9296607783937845
107,"'Estramustine phosphate sodium', 'Oxaliplatin'","'Estramustine phosphate sodium', 'Amifostine'",0.7143,10,3.0,0.38078503570010275,0.9296607783937845
108,"'Amifostine', 'Teniposide'","'Estramustine phosphate sodium', 'Amifostine'",0.7143,10,3.0,0.38078503570010275,0.9296607783937845
109,"'Estramustine phosphate sodium', 'Mitoxantrone'","'Estramustine phosphate sodium', 'Amifostine'",0.7273,10,3.0,0.38078503570010275,0.9296607783937845
110,"'Estramustine phosphate sodium', 'Ifosfamide'","'Estramustine phosphate sodium', 'Amifostine'",0.7273,10,3.0,0.38078503570010275,0.9296607783937845
111,"'Amifostine', 'Vinorelbine tartrate'","'Estramustine phosphate sodium', 'Amifostine'",0.7391,10,3.0,0.38078503570010275,0.9296607783937845
112,"'Amifostine', 'Cabazitaxel'","'Estramustine phosphate sodium', 'Amifostine'",0.7619,10,3.0,0.38078503570010275,0.9296607783937845
113,"'Thalidomide', 'Chlorambucil'","'Estramustine phosphate sodium', 'Chlorambucil'",0.7143,13,1.0,0.5493203688281529,0.8591134112688953
114,"'Procarbazine hydrochloride', 'Chlorambucil'","'Estramustine phosphate sodium', 'Chlorambucil'",0.7143,13,1.0,0.5493203688281529,0.8591134112688953
115,"'Vincristine sulfate', 'Chlorambucil'","'Estramustine phosphate sodium', 'Chlorambucil'",0.72,13,1.0,0.5493203688281529,0.8591134112688953
116,"'Chlorambucil', 'Melphalan'","'Estramustine phosphate sodium', 'Chlorambucil'",0.7273,13,1.0,0.5493203688281529,0.8591134112688953
117,"'Everolimus', 'Chlorambucil'","'Estramustine phosphate sodium', 'Chlorambucil'",0.7273,13,1.0,0.5493203688281529,0.8591134112688953
118,"'Chlorambucil', 'Teniposide'","'Estramustine phosphate sodium', 'Chlorambucil'",0.7273,13,1.0,0.5493203688281529,0.8591134112688953
119,"'Tamoxifen citrate', 'Melphalan'","'Estramustine phosphate sodium', 'Chlorambucil'",0.7391,13,1.0,0.5493203688281529,0.8591134112688953
120,"'Valrubicin', 'Chlorambucil'","'Estramustine phosphate sodium', 'Chlorambucil'",0.7391,13,1.0,0.5493203688281529,0.8591134112688953
121,"'Estramustine phosphate sodium', 'Teniposide'","'Estramustine phosphate sodium', 'Chlorambucil'",0.75,13,1.0,0.5493203688281529,0.8591134112688953
122,"'Estramustine phosphate sodium', 'Lenalidomide'","'Estramustine phosphate sodium', 'Chlorambucil'",0.7826,13,1.0,0.5493203688281529,0.8591134112688953
123,"'Tamoxifen citrate', 'Chlorambucil'","'Estramustine phosphate sodium', 'Chlorambucil'",0.8095,13,1.0,0.5493203688281529,0.8591134112688953
124,"'Estramustine phosphate sodium', 'Mitoxantrone'","'Estramustine phosphate sodium', 'Chlorambucil'",0.8571,13,1.0,0.5493203688281529,0.8591134112688953
125,"'Estramustine phosphate sodium', 'Melphalan'","'Estramustine phosphate sodium', 'Chlorambucil'",0.9091,13,1.0,0.5493203688281529,0.8591134112688953
126,"'Daunorubicin hydrochloride', 'Exemestane'","'Estramustine phosphate sodium', 'Exemestane'",0.7727,3,3.0,-0.08316842611864217,1.1711084697467702
127,"'Tamoxifen citrate', 'Exemestane'","'Estramustine phosphate sodium', 'Exemestane'",0.8095,3,3.0,-0.08316842611864217,1.1711084697467702
128,"'Estramustine phosphate sodium', 'Megestrol acetate'","'Estramustine phosphate sodium', 'Exemestane'",0.9048,3,3.0,-0.08316842611864217,1.1711084697467702
129,"'Ifosfamide', 'Mitoxantrone'","'Ifosfamide', 'Thalidomide'",0.8125,2,1.0,0.16030025007461582,1.2253500555753292
130,"'Ifosfamide', 'Lenalidomide'","'Ifosfamide', 'Thalidomide'",0.9375,2,1.0,0.16030025007461582,1.2253500555753292
131,"'Procarbazine hydrochloride', 'Gefitinib'","'Ifosfamide', 'Gefitinib'",0.6087,19,1.0,0.8011355656175999,0.6290698692690578
132,"'Megestrol acetate', 'Gefitinib'","'Ifosfamide', 'Gefitinib'",0.6087,19,1.0,0.8011355656175999,0.6290698692690578
133,"'Hydroxyurea', 'Gefitinib'","'Ifosfamide', 'Gefitinib'",0.619,19,1.0,0.8011355656175999,0.6290698692690578
134,"'Ifosfamide', 'Vismodegib'","'Ifosfamide', 'Gefitinib'",0.619,19,1.0,0.8011355656175999,0.6290698692690578
135,"'Thiotepa', 'Vandetanib'","'Ifosfamide', 'Gefitinib'",0.619,19,1.0,0.8011355656175999,0.6290698692690578
136,"'Everolimus', 'Gefitinib'","'Ifosfamide', 'Gefitinib'",0.625,19,1.0,0.8011355656175999,0.6290698692690578
137,"'Mitoxantrone', 'Gefitinib'","'Ifosfamide', 'Gefitinib'",0.6364,19,1.0,0.8011355656175999,0.6290698692690578
138,"'Quinacrine hydrochloride', 'Uracil mustard'","'Ifosfamide', 'Gefitinib'",0.6364,19,1.0,0.8011355656175999,0.6290698692690578
139,"'Lomustine', 'Vandetanib'","'Ifosfamide', 'Gefitinib'",0.6522,19,1.0,0.8011355656175999,0.6290698692690578
140,"'Gefitinib', 'Lenalidomide'","'Ifosfamide', 'Gefitinib'",0.6522,19,1.0,0.8011355656175999,0.6290698692690578
141,"'Romidepsin', 'Gefitinib'","'Ifosfamide', 'Gefitinib'",0.6522,19,1.0,0.8011355656175999,0.6290698692690578
142,"'Chlorambucil', 'Gefitinib'","'Ifosfamide', 'Gefitinib'",0.6818,19,1.0,0.8011355656175999,0.6290698692690578
143,"'Carmustine', 'Vandetanib'","'Ifosfamide', 'Gefitinib'",0.6818,19,1.0,0.8011355656175999,0.6290698692690578
144,"'Thalidomide', 'Gefitinib'","'Ifosfamide', 'Gefitinib'",0.6818,19,1.0,0.8011355656175999,0.6290698692690578
145,"'Quinacrine hydrochloride', 'Lomustine'","'Ifosfamide', 'Gefitinib'",0.6818,19,1.0,0.8011355656175999,0.6290698692690578
146,"'Estramustine phosphate sodium', 'Gefitinib'","'Ifosfamide', 'Gefitinib'",0.7083,19,1.0,0.8011355656175999,0.6290698692690578
147,"'Uracil mustard', 'Gefitinib'","'Ifosfamide', 'Gefitinib'",0.7143,19,1.0,0.8011355656175999,0.6290698692690578
148,"'Carmustine', 'Gefitinib'","'Ifosfamide', 'Gefitinib'",0.8,19,1.0,0.8011355656175999,0.6290698692690578
149,"'Ifosfamide', 'Vandetanib'","'Ifosfamide', 'Gefitinib'",0.85,19,1.0,0.8011355656175999,0.6290698692690578
150,"'Vincristine sulfate', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.44,50,1.0,0.856348277932764,0.5768343076114716
151,"'Vinblastine sulfate', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.44,50,1.0,0.856348277932764,0.5768343076114716
152,"'Ifosfamide', 'Oxaliplatin'","'Ifosfamide', 'Thioguanine'",0.4444,50,1.0,0.856348277932764,0.5768343076114716
153,"'Thioguanine', 'Exemestane'","'Ifosfamide', 'Thioguanine'",0.45,50,1.0,0.856348277932764,0.5768343076114716
154,"'Ifosfamide', 'Thalidomide'","'Ifosfamide', 'Thioguanine'",0.45,50,1.0,0.856348277932764,0.5768343076114716
155,"'Ifosfamide', 'Chlorambucil'","'Ifosfamide', 'Thioguanine'",0.45,50,1.0,0.856348277932764,0.5768343076114716
156,"'Thioguanine', 'Daunorubicin hydrochloride'","'Ifosfamide', 'Thioguanine'",0.4545,50,1.0,0.856348277932764,0.5768343076114716
157,"'Bortezomib', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.4545,50,1.0,0.856348277932764,0.5768343076114716
158,"'Cladribine', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.4545,50,1.0,0.856348277932764,0.5768343076114716
159,"'Ifosfamide', 'Daunorubicin hydrochloride'","'Ifosfamide', 'Thioguanine'",0.4545,50,1.0,0.856348277932764,0.5768343076114716
160,"'Ifosfamide', 'Vinorelbine tartrate'","'Ifosfamide', 'Thioguanine'",0.4583,50,1.0,0.856348277932764,0.5768343076114716
161,"'Thioguanine', 'Vinorelbine tartrate'","'Ifosfamide', 'Thioguanine'",0.4583,50,1.0,0.856348277932764,0.5768343076114716
162,"'Mitotane', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.4706,50,1.0,0.856348277932764,0.5768343076114716
163,"'Methoxsalen', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.4737,50,1.0,0.856348277932764,0.5768343076114716
164,"'Ifosfamide', 'Mitoxantrone'","'Ifosfamide', 'Thioguanine'",0.4737,50,1.0,0.856348277932764,0.5768343076114716
165,"'Erlotinib hydrochloride', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.4762,50,1.0,0.856348277932764,0.5768343076114716
166,"'Carmustine', 'Ruxolitinib'","'Ifosfamide', 'Thioguanine'",0.4762,50,1.0,0.856348277932764,0.5768343076114716
167,"'Floxuridine', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.4762,50,1.0,0.856348277932764,0.5768343076114716
168,"'Ifosfamide', 'Melphalan'","'Ifosfamide', 'Thioguanine'",0.4762,50,1.0,0.856348277932764,0.5768343076114716
169,"'Cytarabine hydrochloride', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.4762,50,1.0,0.856348277932764,0.5768343076114716
170,"'Thioguanine', 'Teniposide'","'Ifosfamide', 'Thioguanine'",0.4762,50,1.0,0.856348277932764,0.5768343076114716
171,"'Sorafenib tosylate', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.4783,50,1.0,0.856348277932764,0.5768343076114716
172,"'Valrubicin', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.5,50,1.0,0.856348277932764,0.5768343076114716
173,"'Ifosfamide', 'Vandetanib'","'Ifosfamide', 'Thioguanine'",0.5,50,1.0,0.856348277932764,0.5768343076114716
174,"'Ifosfamide', 'Lenalidomide'","'Ifosfamide', 'Thioguanine'",0.5,50,1.0,0.856348277932764,0.5768343076114716
175,"'Ifosfamide', 'Vismodegib'","'Ifosfamide', 'Thioguanine'",0.5,50,1.0,0.856348277932764,0.5768343076114716
176,"'Thioguanine', 'Vandetanib'","'Ifosfamide', 'Thioguanine'",0.5,50,1.0,0.856348277932764,0.5768343076114716
177,"'Dactinomycin', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.5217,50,1.0,0.856348277932764,0.5768343076114716
178,"'Ifosfamide', 'Gefitinib'","'Ifosfamide', 'Thioguanine'",0.5238,50,1.0,0.856348277932764,0.5768343076114716
179,"'Thioguanine', 'Cabazitaxel'","'Ifosfamide', 'Thioguanine'",0.5238,50,1.0,0.856348277932764,0.5768343076114716
180,"'Thioguanine', 'Dacarbazine'","'Ifosfamide', 'Thioguanine'",0.5263,50,1.0,0.856348277932764,0.5768343076114716
181,"'Hydroxyurea', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.5294,50,1.0,0.856348277932764,0.5768343076114716
182,"'Tamoxifen citrate', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.55,50,1.0,0.856348277932764,0.5768343076114716
183,"'Everolimus', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.55,50,1.0,0.856348277932764,0.5768343076114716
184,"'Thioguanine', 'Melphalan'","'Ifosfamide', 'Thioguanine'",0.55,50,1.0,0.856348277932764,0.5768343076114716
185,"'Ifosfamide', 'Uracil mustard'","'Ifosfamide', 'Thioguanine'",0.5556,50,1.0,0.856348277932764,0.5768343076114716
186,"'Thioguanine', 'Mitoxantrone'","'Ifosfamide', 'Thioguanine'",0.5556,50,1.0,0.856348277932764,0.5768343076114716
187,"'Thioguanine', 'Lenalidomide'","'Ifosfamide', 'Thioguanine'",0.5789,50,1.0,0.856348277932764,0.5768343076114716
188,"'Romidepsin', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.5789,50,1.0,0.856348277932764,0.5768343076114716
189,"'Quinacrine hydrochloride', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.6,50,1.0,0.856348277932764,0.5768343076114716
190,"'Ifosfamide', 'Axitinib'","'Ifosfamide', 'Thioguanine'",0.6,50,1.0,0.856348277932764,0.5768343076114716
191,"'Thalidomide', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.6111,50,1.0,0.856348277932764,0.5768343076114716
192,"'Thioguanine', 'Chlorambucil'","'Ifosfamide', 'Thioguanine'",0.6111,50,1.0,0.856348277932764,0.5768343076114716
193,"'Ifosfamide', 'Ruxolitinib'","'Ifosfamide', 'Thioguanine'",0.6316,50,1.0,0.856348277932764,0.5768343076114716
194,"'Arsenic trioxide', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.6429,50,1.0,0.856348277932764,0.5768343076114716
