,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
31,"'ERLOTINIB', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.6975,43,1.0,0.7953690296873034,0.6954012092004664
32,"'LAPATINIB', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.7015,43,1.0,0.7953690296873034,0.6954012092004664
33,"'VINBLASTINE', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.7023,43,1.0,0.7953690296873034,0.6954012092004664
34,"'MK-5108', 'MK-2206'","'MK-5108', 'SORAFENIB'",0.7063,43,1.0,0.7953690296873034,0.6954012092004664
35,"'L778123', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.7097,43,1.0,0.7953690296873034,0.6954012092004664
36,"'MK-5108', 'ERLOTINIB'","'MK-5108', 'SORAFENIB'",0.7154,43,1.0,0.7953690296873034,0.6954012092004664
37,"'GEMCITABINE', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.7258,43,1.0,0.7953690296873034,0.6954012092004664
38,"'MK-5108', 'BEZ-235'","'MK-5108', 'SORAFENIB'",0.7333,43,1.0,0.7953690296873034,0.6954012092004664
39,"'TEMOZOLOMIDE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.7355,43,1.0,0.7953690296873034,0.6954012092004664
40,"'GEMCITABINE', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.7422,43,1.0,0.7953690296873034,0.6954012092004664
41,"'DASATINIB', 'SORAFENIB'","'MK-5108', 'SORAFENIB'",0.746,43,1.0,0.7953690296873034,0.6954012092004664
42,"'5-FU', 'MK-5108'","'MK-5108', 'SORAFENIB'",0.8257,43,1.0,0.7953690296873034,0.6954012092004664
43,"'VINORELBINE', 'MK-8776'","'VINORELBINE', 'SUNITINIB'",0.7379,16,1.0,0.6701539243207116,0.7790980977209723
44,"'VINBLASTINE', 'DASATINIB'","'VINORELBINE', 'SUNITINIB'",0.7386,16,1.0,0.6701539243207116,0.7790980977209723
45,"'VINBLASTINE', 'L778123'","'VINORELBINE', 'SUNITINIB'",0.7413,16,1.0,0.6701539243207116,0.7790980977209723
46,"'VINORELBINE', 'ABT-888'","'VINORELBINE', 'SUNITINIB'",0.7482,16,1.0,0.6701539243207116,0.7790980977209723
47,"'MK-4541', 'VINORELBINE'","'VINORELBINE', 'SUNITINIB'",0.7483,16,1.0,0.6701539243207116,0.7790980977209723
48,"'VINORELBINE', 'MK-4827'","'VINORELBINE', 'SUNITINIB'",0.7518,16,1.0,0.6701539243207116,0.7790980977209723
49,"'VINORELBINE', 'AZD1775'","'VINORELBINE', 'SUNITINIB'",0.7532,16,1.0,0.6701539243207116,0.7790980977209723
50,"'DOXORUBICIN', 'SUNITINIB'","'VINORELBINE', 'SUNITINIB'",0.7609,16,1.0,0.6701539243207116,0.7790980977209723
51,"'VINORELBINE', 'DASATINIB'","'VINORELBINE', 'SUNITINIB'",0.7733,16,1.0,0.6701539243207116,0.7790980977209723
52,"'L778123', 'VINORELBINE'","'VINORELBINE', 'SUNITINIB'",0.7786,16,1.0,0.6701539243207116,0.7790980977209723
53,"'MITOMYCINE', 'SUNITINIB'","'VINORELBINE', 'SUNITINIB'",0.7832,16,1.0,0.6701539243207116,0.7790980977209723
54,"'SUNITINIB', 'AZD1775'","'VINORELBINE', 'SUNITINIB'",0.7862,16,1.0,0.6701539243207116,0.7790980977209723
55,"'SUNITINIB', 'MK-8669'","'VINORELBINE', 'SUNITINIB'",0.7872,16,1.0,0.6701539243207116,0.7790980977209723
56,"'SUNITINIB', 'SN-38'","'VINORELBINE', 'SUNITINIB'",0.8175,16,1.0,0.6701539243207116,0.7790980977209723
57,"'SUNITINIB', 'TOPOTECAN'","'VINORELBINE', 'SUNITINIB'",0.8201,16,1.0,0.6701539243207116,0.7790980977209723
58,"'VINBLASTINE', 'SUNITINIB'","'VINORELBINE', 'SUNITINIB'",0.9545,16,1.0,0.6701539243207116,0.7790980977209723
59,"'ERLOTINIB', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6336,46,1.0,0.7481161830686768,0.7440057029375545
60,"'CYCLOPHOSPHAMIDE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6336,46,1.0,0.7481161830686768,0.7440057029375545
61,"'PD325901', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6343,46,1.0,0.7481161830686768,0.7440057029375545
62,"'MK-4541', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.6357,46,1.0,0.7481161830686768,0.7440057029375545
63,"'GELDANAMYCIN', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6412,46,1.0,0.7481161830686768,0.7440057029375545
64,"'SORAFENIB', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6512,46,1.0,0.7481161830686768,0.7440057029375545
65,"'MK-2206', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6515,46,1.0,0.7481161830686768,0.7440057029375545
66,"'BEZ-235', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6614,46,1.0,0.7481161830686768,0.7440057029375545
67,"'VINORELBINE', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.6621,46,1.0,0.7481161830686768,0.7440057029375545
68,"'DEXAMETHASONE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6641,46,1.0,0.7481161830686768,0.7440057029375545
69,"'LAPATINIB', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6667,46,1.0,0.7481161830686768,0.7440057029375545
70,"'SUNITINIB', 'ERLOTINIB'","'SUNITINIB', 'MK-8776'",0.6667,46,1.0,0.7481161830686768,0.7440057029375545
71,"'GEMCITABINE', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.6691,46,1.0,0.7481161830686768,0.7440057029375545
72,"'MRK-003', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6691,46,1.0,0.7481161830686768,0.7440057029375545
73,"'SUNITINIB', 'MK-5108'","'SUNITINIB', 'MK-8776'",0.6765,46,1.0,0.7481161830686768,0.7440057029375545
74,"'TEMOZOLOMIDE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6772,46,1.0,0.7481161830686768,0.7440057029375545
75,"'METHOTREXATE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6818,46,1.0,0.7481161830686768,0.7440057029375545
76,"'SUNITINIB', 'BEZ-235'","'SUNITINIB', 'MK-8776'",0.6822,46,1.0,0.7481161830686768,0.7440057029375545
77,"'MK-8669', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6838,46,1.0,0.7481161830686768,0.7440057029375545
78,"'DINACICLIB', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6838,46,1.0,0.7481161830686768,0.7440057029375545
79,"'VINBLASTINE', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.6853,46,1.0,0.7481161830686768,0.7440057029375545
80,"'GEMCITABINE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6866,46,1.0,0.7481161830686768,0.7440057029375545
81,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.6923,46,1.0,0.7481161830686768,0.7440057029375545
82,"'5-FU', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.6975,46,1.0,0.7481161830686768,0.7440057029375545
83,"'MRK-003', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.7,46,1.0,0.7481161830686768,0.7440057029375545
84,"'METHOTREXATE', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.7015,46,1.0,0.7481161830686768,0.7440057029375545
85,"'MITOMYCINE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7059,46,1.0,0.7481161830686768,0.7440057029375545
86,"'SUNITINIB', 'LAPATINIB'","'SUNITINIB', 'MK-8776'",0.7083,46,1.0,0.7481161830686768,0.7440057029375545
87,"'SUNITINIB', 'TEMOZOLOMIDE'","'SUNITINIB', 'MK-8776'",0.7109,46,1.0,0.7481161830686768,0.7440057029375545
88,"'ABT-888', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7131,46,1.0,0.7481161830686768,0.7440057029375545
89,"'MK-4541', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7154,46,1.0,0.7481161830686768,0.7440057029375545
90,"'TOPOTECAN', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7164,46,1.0,0.7481161830686768,0.7440057029375545
91,"'MK-4827', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7177,46,1.0,0.7481161830686768,0.7440057029375545
92,"'AZD1775', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7226,46,1.0,0.7481161830686768,0.7440057029375545
93,"'SUNITINIB', 'AZD1775'","'SUNITINIB', 'MK-8776'",0.7286,46,1.0,0.7481161830686768,0.7440057029375545
94,"'SUNITINIB', 'ABT-888'","'SUNITINIB', 'MK-8776'",0.7339,46,1.0,0.7481161830686768,0.7440057029375545
95,"'SUNITINIB', 'MK-2206'","'SUNITINIB', 'MK-8776'",0.7364,46,1.0,0.7481161830686768,0.7440057029375545
96,"'SN-38', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7385,46,1.0,0.7481161830686768,0.7440057029375545
97,"'VINBLASTINE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7407,46,1.0,0.7481161830686768,0.7440057029375545
98,"'DASATINIB', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7444,46,1.0,0.7481161830686768,0.7440057029375545
99,"'L778123', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.748,46,1.0,0.7481161830686768,0.7440057029375545
100,"'VINORELBINE', 'MK-8776'","'SUNITINIB', 'MK-8776'",0.7537,46,1.0,0.7481161830686768,0.7440057029375545
101,"'L778123', 'SUNITINIB'","'SUNITINIB', 'MK-8776'",0.754,46,1.0,0.7481161830686768,0.7440057029375545
102,"'SUNITINIB', 'DASATINIB'","'SUNITINIB', 'MK-8776'",0.763,46,1.0,0.7481161830686768,0.7440057029375545
103,"'SUNITINIB', 'DINACICLIB'","'SUNITINIB', 'MK-8776'",0.7803,46,1.0,0.7481161830686768,0.7440057029375545
104,"'SUNITINIB', 'MK-4827'","'SUNITINIB', 'MK-8776'",0.8403,46,1.0,0.7481161830686768,0.7440057029375545
105,"'SUNITINIB', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.7231,7,1.0,0.4069497280394483,0.915923251787271
106,"'5-FU', 'AZD1775'","'5-FU', 'DINACICLIB'",0.7273,7,1.0,0.4069497280394483,0.915923251787271
107,"'5-FU', 'MK-8776'","'5-FU', 'DINACICLIB'",0.7364,7,1.0,0.4069497280394483,0.915923251787271
108,"'5-FU', 'DASATINIB'","'5-FU', 'DINACICLIB'",0.7373,7,1.0,0.4069497280394483,0.915923251787271
109,"'TEMOZOLOMIDE', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.775,7,1.0,0.4069497280394483,0.915923251787271
110,"'GEMCITABINE', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.7795,7,1.0,0.4069497280394483,0.915923251787271
111,"'SORAFENIB', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.8362,7,1.0,0.4069497280394483,0.915923251787271
112,"'MK-2206', 'ERLOTINIB'","'SUNITINIB', 'MK-2206'",0.6336,52,1.0,0.6166967048280169,0.8277011541899709
113,"'MK-2206', 'PD325901'","'SUNITINIB', 'MK-2206'",0.6343,52,1.0,0.6166967048280169,0.8277011541899709
114,"'DOXORUBICIN', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.6377,52,1.0,0.6166967048280169,0.8277011541899709
115,"'MK-2206', 'GELDANAMYCIN'","'SUNITINIB', 'MK-2206'",0.6412,52,1.0,0.6166967048280169,0.8277011541899709
116,"'MK-4541', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.6475,52,1.0,0.6166967048280169,0.8277011541899709
117,"'SUNITINIB', 'LAPATINIB'","'SUNITINIB', 'MK-2206'",0.651,52,1.0,0.6166967048280169,0.8277011541899709
118,"'MK-2206', 'SORAFENIB'","'SUNITINIB', 'MK-2206'",0.6512,52,1.0,0.6166967048280169,0.8277011541899709
119,"'SUNITINIB', 'ERLOTINIB'","'SUNITINIB', 'MK-2206'",0.6541,52,1.0,0.6166967048280169,0.8277011541899709
120,"'MK-2206', 'BEZ-235'","'SUNITINIB', 'MK-2206'",0.6614,52,1.0,0.6166967048280169,0.8277011541899709
121,"'DEXAMETHASONE', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.6641,52,1.0,0.6166967048280169,0.8277011541899709
122,"'LAPATINIB', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.6667,52,1.0,0.6166967048280169,0.8277011541899709
123,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.6667,52,1.0,0.6166967048280169,0.8277011541899709
124,"'MRK-003', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.6691,52,1.0,0.6166967048280169,0.8277011541899709
125,"'VINORELBINE', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.6736,52,1.0,0.6166967048280169,0.8277011541899709
126,"'MRK-003', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.6761,52,1.0,0.6166967048280169,0.8277011541899709
127,"'MITOMYCINE', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.6761,52,1.0,0.6166967048280169,0.8277011541899709
128,"'TEMOZOLOMIDE', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.6772,52,1.0,0.6166967048280169,0.8277011541899709
129,"'METHOTREXATE', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.6818,52,1.0,0.6166967048280169,0.8277011541899709
130,"'MK-2206', 'DINACICLIB'","'SUNITINIB', 'MK-2206'",0.6838,52,1.0,0.6166967048280169,0.8277011541899709
131,"'MK-2206', 'MK-8669'","'SUNITINIB', 'MK-2206'",0.6838,52,1.0,0.6166967048280169,0.8277011541899709
132,"'VINBLASTINE', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.6853,52,1.0,0.6166967048280169,0.8277011541899709
133,"'SUNITINIB', 'TOPOTECAN'","'SUNITINIB', 'MK-2206'",0.6857,52,1.0,0.6166967048280169,0.8277011541899709
134,"'GEMCITABINE', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.6866,52,1.0,0.6166967048280169,0.8277011541899709
135,"'SUNITINIB', 'BORTEZOMIB'","'SUNITINIB', 'MK-2206'",0.6899,52,1.0,0.6166967048280169,0.8277011541899709
136,"'SUNITINIB', 'SN-38'","'SUNITINIB', 'MK-2206'",0.6934,52,1.0,0.6166967048280169,0.8277011541899709
137,"'5-FU', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.6975,52,1.0,0.6166967048280169,0.8277011541899709
138,"'SUNITINIB', 'DASATINIB'","'SUNITINIB', 'MK-2206'",0.7,52,1.0,0.6166967048280169,0.8277011541899709
139,"'SUNITINIB', 'MK-5108'","'SUNITINIB', 'MK-2206'",0.7015,52,1.0,0.6166967048280169,0.8277011541899709
140,"'MK-2206', 'MK-8776'","'SUNITINIB', 'MK-2206'",0.7031,52,1.0,0.6166967048280169,0.8277011541899709
141,"'5-FU', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.7049,52,1.0,0.6166967048280169,0.8277011541899709
142,"'MITOMYCINE', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.7059,52,1.0,0.6166967048280169,0.8277011541899709
143,"'SUNITINIB', 'SORAFENIB'","'SUNITINIB', 'MK-2206'",0.7109,52,1.0,0.6166967048280169,0.8277011541899709
144,"'MK-2206', 'ABT-888'","'SUNITINIB', 'MK-2206'",0.7131,52,1.0,0.6166967048280169,0.8277011541899709
145,"'METHOTREXATE', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.7143,52,1.0,0.6166967048280169,0.8277011541899709
146,"'MK-4541', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.7154,52,1.0,0.6166967048280169,0.8277011541899709
147,"'MK-2206', 'TOPOTECAN'","'SUNITINIB', 'MK-2206'",0.7164,52,1.0,0.6166967048280169,0.8277011541899709
148,"'MK-4827', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.7177,52,1.0,0.6166967048280169,0.8277011541899709
149,"'AZD1775', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.7226,52,1.0,0.6166967048280169,0.8277011541899709
150,"'SUNITINIB', 'DINACICLIB'","'SUNITINIB', 'MK-2206'",0.7279,52,1.0,0.6166967048280169,0.8277011541899709
151,"'GEMCITABINE', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.7313,52,1.0,0.6166967048280169,0.8277011541899709
152,"'SUNITINIB', 'MK-8776'","'SUNITINIB', 'MK-2206'",0.7364,52,1.0,0.6166967048280169,0.8277011541899709
153,"'MK-2206', 'SN-38'","'SUNITINIB', 'MK-2206'",0.7385,52,1.0,0.6166967048280169,0.8277011541899709
154,"'L778123', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.7402,52,1.0,0.6166967048280169,0.8277011541899709
155,"'VINBLASTINE', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.7407,52,1.0,0.6166967048280169,0.8277011541899709
156,"'MK-2206', 'DASATINIB'","'SUNITINIB', 'MK-2206'",0.7444,52,1.0,0.6166967048280169,0.8277011541899709
157,"'L778123', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.748,52,1.0,0.6166967048280169,0.8277011541899709
158,"'SUNITINIB', 'ABT-888'","'SUNITINIB', 'MK-2206'",0.748,52,1.0,0.6166967048280169,0.8277011541899709
159,"'VINORELBINE', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.7537,52,1.0,0.6166967048280169,0.8277011541899709
160,"'SUNITINIB', 'AZD1775'","'SUNITINIB', 'MK-2206'",0.7794,52,1.0,0.6166967048280169,0.8277011541899709
161,"'SUNITINIB', 'MK-4827'","'SUNITINIB', 'MK-2206'",0.7805,52,1.0,0.6166967048280169,0.8277011541899709
162,"'SUNITINIB', 'BEZ-235'","'SUNITINIB', 'MK-2206'",0.8083,52,1.0,0.6166967048280169,0.8277011541899709
163,"'SUNITINIB', 'TEMOZOLOMIDE'","'SUNITINIB', 'MK-2206'",0.825,52,1.0,0.6166967048280169,0.8277011541899709
164,"'GELDANAMYCIN', 'BEZ-235'","'PACLITAXEL', 'BEZ-235'",0.7748,4,1.0,0.8991467541807717,0.49276979639513147
165,"'PACLITAXEL', 'L778123'","'PACLITAXEL', 'BEZ-235'",0.7759,4,1.0,0.8991467541807717,0.49276979639513147
166,"'PACLITAXEL', 'TEMOZOLOMIDE'","'PACLITAXEL', 'BEZ-235'",0.7895,4,1.0,0.8991467541807717,0.49276979639513147
167,"'PACLITAXEL', 'MK-2206'","'PACLITAXEL', 'BEZ-235'",0.8017,4,1.0,0.8991467541807717,0.49276979639513147
168,"'MK-2206', 'PD325901'","'MK-2206', 'DINACICLIB'",0.635,48,1.0,0.48449271635347724,0.9067279718458109
169,"'ZOLINZA', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.6378,48,1.0,0.48449271635347724,0.9067279718458109
170,"'DOXORUBICIN', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6503,48,1.0,0.48449271635347724,0.9067279718458109
171,"'MK-2206', 'ABT-888'","'MK-2206', 'DINACICLIB'",0.6589,48,1.0,0.48449271635347724,0.9067279718458109
172,"'MK-4541', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6597,48,1.0,0.48449271635347724,0.9067279718458109
173,"'MK-2206', 'BEZ-235'","'MK-2206', 'DINACICLIB'",0.6615,48,1.0,0.48449271635347724,0.9067279718458109
174,"'LAPATINIB', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6623,48,1.0,0.48449271635347724,0.9067279718458109
175,"'ERLOTINIB', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6667,48,1.0,0.48449271635347724,0.9067279718458109
176,"'MRK-003', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.669,48,1.0,0.48449271635347724,0.9067279718458109
177,"'MK-5108', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.6691,48,1.0,0.48449271635347724,0.9067279718458109
178,"'GEMCITABINE', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.6739,48,1.0,0.48449271635347724,0.9067279718458109
179,"'SUNITINIB', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6783,48,1.0,0.48449271635347724,0.9067279718458109
180,"'CYCLOPHOSPHAMIDE', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6788,48,1.0,0.48449271635347724,0.9067279718458109
181,"'METHOTREXATE', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.6815,48,1.0,0.48449271635347724,0.9067279718458109
182,"'SUNITINIB', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.6838,48,1.0,0.48449271635347724,0.9067279718458109
183,"'VINORELBINE', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6846,48,1.0,0.48449271635347724,0.9067279718458109
184,"'MRK-003', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6871,48,1.0,0.48449271635347724,0.9067279718458109
185,"'MITOMYCINE', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6871,48,1.0,0.48449271635347724,0.9067279718458109
186,"'TEMOZOLOMIDE', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.6899,48,1.0,0.48449271635347724,0.9067279718458109
187,"'MK-2206', 'TOPOTECAN'","'MK-2206', 'DINACICLIB'",0.6906,48,1.0,0.48449271635347724,0.9067279718458109
188,"'VINBLASTINE', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6959,48,1.0,0.48449271635347724,0.9067279718458109
189,"'TOPOTECAN', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6966,48,1.0,0.48449271635347724,0.9067279718458109
190,"'MK-2206', 'ERLOTINIB'","'MK-2206', 'DINACICLIB'",0.6977,48,1.0,0.48449271635347724,0.9067279718458109
191,"'BORTEZOMIB', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7015,48,1.0,0.48449271635347724,0.9067279718458109
192,"'VINORELBINE', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.7021,48,1.0,0.48449271635347724,0.9067279718458109
193,"'SN-38', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7042,48,1.0,0.48449271635347724,0.9067279718458109
194,"'L778123', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.7054,48,1.0,0.48449271635347724,0.9067279718458109
195,"'DASATINIB', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7103,48,1.0,0.48449271635347724,0.9067279718458109
196,"'MK-5108', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7122,48,1.0,0.48449271635347724,0.9067279718458109
197,"'LAPATINIB', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.7133,48,1.0,0.48449271635347724,0.9067279718458109
198,"'5-FU', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7165,48,1.0,0.48449271635347724,0.9067279718458109
199,"'SORAFENIB', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7218,48,1.0,0.48449271635347724,0.9067279718458109
200,"'MK-2206', 'SN-38'","'MK-2206', 'DINACICLIB'",0.7239,48,1.0,0.48449271635347724,0.9067279718458109
201,"'CYCLOPHOSPHAMIDE', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.7244,48,1.0,0.48449271635347724,0.9067279718458109
