,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
25,"'2-Fluoro Ara-A', 'Chlorambucil'","'Ifosfamide', 'Chlorambucil'",0.5929,61,3.0,0.8313459168966976,0.5958471974611329
26,"'Estramustine phosphate sodium', 'Chlorambucil'","'Ifosfamide', 'Chlorambucil'",0.5946,61,3.0,0.8313459168966976,0.5958471974611329
27,"'Thalidomide', 'Chlorambucil'","'Ifosfamide', 'Chlorambucil'",0.598,61,3.0,0.8313459168966976,0.5958471974611329
28,"'Chlorambucil', 'Mitoxantrone'","'Ifosfamide', 'Chlorambucil'",0.6019,61,3.0,0.8313459168966976,0.5958471974611329
29,"'Melphalan', 'Crizotinib'","'Ifosfamide', 'Chlorambucil'",0.6071,61,3.0,0.8313459168966976,0.5958471974611329
30,"'Ifosfamide', 'Vinorelbine tartrate'","'Ifosfamide', 'Chlorambucil'",0.6077,61,3.0,0.8313459168966976,0.5958471974611329
31,"'Carmustine', 'Melphalan'","'Ifosfamide', 'Chlorambucil'",0.6078,61,3.0,0.8313459168966976,0.5958471974611329
32,"'Cladribine', 'Melphalan'","'Ifosfamide', 'Chlorambucil'",0.6087,61,3.0,0.8313459168966976,0.5958471974611329
33,"'Ifosfamide', 'Daunorubicin hydrochloride'","'Ifosfamide', 'Chlorambucil'",0.6102,61,3.0,0.8313459168966976,0.5958471974611329
34,"'Cytarabine hydrochloride', 'Chlorambucil'","'Ifosfamide', 'Chlorambucil'",0.6126,61,3.0,0.8313459168966976,0.5958471974611329
35,"'Ifosfamide', 'Ruxolitinib'","'Ifosfamide', 'Chlorambucil'",0.619,61,3.0,0.8313459168966976,0.5958471974611329
36,"'Chlorambucil', 'Lenalidomide'","'Ifosfamide', 'Chlorambucil'",0.619,61,3.0,0.8313459168966976,0.5958471974611329
37,"'Melphalan', 'Uracil mustard'","'Ifosfamide', 'Chlorambucil'",0.6204,61,3.0,0.8313459168966976,0.5958471974611329
38,"'Everolimus', 'Chlorambucil'","'Ifosfamide', 'Chlorambucil'",0.6216,61,3.0,0.8313459168966976,0.5958471974611329
39,"'Chlorambucil', 'Vandetanib'","'Ifosfamide', 'Chlorambucil'",0.6296,61,3.0,0.8313459168966976,0.5958471974611329
40,"'Melphalan', 'Lomustine'","'Ifosfamide', 'Chlorambucil'",0.6373,61,3.0,0.8313459168966976,0.5958471974611329
41,"'Thiotepa', 'Chlorambucil'","'Ifosfamide', 'Chlorambucil'",0.6374,61,3.0,0.8313459168966976,0.5958471974611329
42,"'Chlorambucil', 'Melphalan'","'Ifosfamide', 'Chlorambucil'",0.6383,61,3.0,0.8313459168966976,0.5958471974611329
43,"'Amifostine', 'Chlorambucil'","'Ifosfamide', 'Chlorambucil'",0.6421,61,3.0,0.8313459168966976,0.5958471974611329
44,"'Ifosfamide', 'Vandetanib'","'Ifosfamide', 'Chlorambucil'",0.6441,61,3.0,0.8313459168966976,0.5958471974611329
45,"'Ifosfamide', 'Thalidomide'","'Ifosfamide', 'Chlorambucil'",0.6455,61,3.0,0.8313459168966976,0.5958471974611329
46,"'Cladribine', 'Chlorambucil'","'Ifosfamide', 'Chlorambucil'",0.6606,61,3.0,0.8313459168966976,0.5958471974611329
47,"'Estramustine phosphate sodium', 'Ifosfamide'","'Ifosfamide', 'Chlorambucil'",0.6667,61,3.0,0.8313459168966976,0.5958471974611329
48,"'Ifosfamide', 'Gefitinib'","'Ifosfamide', 'Chlorambucil'",0.6667,61,3.0,0.8313459168966976,0.5958471974611329
49,"'Carmustine', 'Chlorambucil'","'Ifosfamide', 'Chlorambucil'",0.6667,61,3.0,0.8313459168966976,0.5958471974611329
50,"'Chlorambucil', 'Gefitinib'","'Ifosfamide', 'Chlorambucil'",0.6698,61,3.0,0.8313459168966976,0.5958471974611329
51,"'Amifostine', 'Ifosfamide'","'Ifosfamide', 'Chlorambucil'",0.6731,61,3.0,0.8313459168966976,0.5958471974611329
52,"'Chlorambucil', 'Uracil mustard'","'Ifosfamide', 'Chlorambucil'",0.6765,61,3.0,0.8313459168966976,0.5958471974611329
53,"'Ifosfamide', 'Lenalidomide'","'Ifosfamide', 'Chlorambucil'",0.6786,61,3.0,0.8313459168966976,0.5958471974611329
54,"'Carmustine', 'Ifosfamide'","'Ifosfamide', 'Chlorambucil'",0.6792,61,3.0,0.8313459168966976,0.5958471974611329
55,"'Chlorambucil', 'Lomustine'","'Ifosfamide', 'Chlorambucil'",0.6979,61,3.0,0.8313459168966976,0.5958471974611329
56,"'Ifosfamide', 'Uracil mustard'","'Ifosfamide', 'Chlorambucil'",0.7027,61,3.0,0.8313459168966976,0.5958471974611329
57,"'Ifosfamide', 'Oxaliplatin'","'Ifosfamide', 'Chlorambucil'",0.7071,61,3.0,0.8313459168966976,0.5958471974611329
58,"'Ifosfamide', 'Lomustine'","'Ifosfamide', 'Chlorambucil'",0.7238,61,3.0,0.8313459168966976,0.5958471974611329
59,"'Ifosfamide', 'Mitoxantrone'","'Ifosfamide', 'Chlorambucil'",0.7264,61,3.0,0.8313459168966976,0.5958471974611329
60,"'Ifosfamide', 'Melphalan'","'Ifosfamide', 'Chlorambucil'",0.9111,61,3.0,0.8313459168966976,0.5958471974611329
61,"'Ifosfamide', 'Daunorubicin hydrochloride'","'Amifostine', 'Ifosfamide'",0.5077,33,3.0,0.10885509440522147,1.0393893877561453
62,"'Amifostine', 'Vismodegib'","'Amifostine', 'Ifosfamide'",0.5214,33,3.0,0.10885509440522147,1.0393893877561453
63,"'Ifosfamide', 'Axitinib'","'Amifostine', 'Ifosfamide'",0.5254,33,3.0,0.10885509440522147,1.0393893877561453
64,"'Ifosfamide', 'Vandetanib'","'Amifostine', 'Ifosfamide'",0.5267,33,3.0,0.10885509440522147,1.0393893877561453
65,"'Ifosfamide', 'Vismodegib'","'Amifostine', 'Ifosfamide'",0.5323,33,3.0,0.10885509440522147,1.0393893877561453
66,"'Ifosfamide', 'Thalidomide'","'Amifostine', 'Ifosfamide'",0.5328,33,3.0,0.10885509440522147,1.0393893877561453
67,"'Ifosfamide', 'Gefitinib'","'Amifostine', 'Ifosfamide'",0.5344,33,3.0,0.10885509440522147,1.0393893877561453
68,"'Ifosfamide', 'Dacarbazine'","'Amifostine', 'Ifosfamide'",0.5424,33,3.0,0.10885509440522147,1.0393893877561453
69,"'Ifosfamide', 'Vinorelbine tartrate'","'Amifostine', 'Ifosfamide'",0.5468,33,3.0,0.10885509440522147,1.0393893877561453
70,"'Ifosfamide', 'Thioguanine'","'Amifostine', 'Ifosfamide'",0.5478,33,3.0,0.10885509440522147,1.0393893877561453
71,"'Amifostine', 'Dacarbazine'","'Amifostine', 'Ifosfamide'",0.5596,33,3.0,0.10885509440522147,1.0393893877561453
72,"'Amifostine', 'Vinorelbine tartrate'","'Amifostine', 'Ifosfamide'",0.5615,33,3.0,0.10885509440522147,1.0393893877561453
73,"'Amifostine', 'Oxaliplatin'","'Amifostine', 'Ifosfamide'",0.5673,33,3.0,0.10885509440522147,1.0393893877561453
74,"'Amifostine', 'Procarbazine hydrochloride'","'Amifostine', 'Ifosfamide'",0.5673,33,3.0,0.10885509440522147,1.0393893877561453
75,"'Ifosfamide', 'Ruxolitinib'","'Amifostine', 'Ifosfamide'",0.5714,33,3.0,0.10885509440522147,1.0393893877561453
76,"'Estramustine phosphate sodium', 'Ifosfamide'","'Amifostine', 'Ifosfamide'",0.5827,33,3.0,0.10885509440522147,1.0393893877561453
77,"'Ifosfamide', 'Lenalidomide'","'Amifostine', 'Ifosfamide'",0.5902,33,3.0,0.10885509440522147,1.0393893877561453
78,"'Amifostine', 'Ruxolitinib'","'Amifostine', 'Ifosfamide'",0.6078,33,3.0,0.10885509440522147,1.0393893877561453
79,"'Ifosfamide', 'Uracil mustard'","'Amifostine', 'Ifosfamide'",0.6116,33,3.0,0.10885509440522147,1.0393893877561453
80,"'Estramustine phosphate sodium', 'Amifostine'","'Amifostine', 'Ifosfamide'",0.6154,33,3.0,0.10885509440522147,1.0393893877561453
81,"'Amifostine', 'Mitoxantrone'","'Amifostine', 'Ifosfamide'",0.6239,33,3.0,0.10885509440522147,1.0393893877561453
82,"'Ifosfamide', 'Mitoxantrone'","'Amifostine', 'Ifosfamide'",0.6293,33,3.0,0.10885509440522147,1.0393893877561453
83,"'Ifosfamide', 'Oxaliplatin'","'Amifostine', 'Ifosfamide'",0.6355,33,3.0,0.10885509440522147,1.0393893877561453
84,"'Amifostine', 'Lenalidomide'","'Amifostine', 'Ifosfamide'",0.6396,33,3.0,0.10885509440522147,1.0393893877561453
85,"'Amifostine', 'Vandetanib'","'Amifostine', 'Ifosfamide'",0.6491,33,3.0,0.10885509440522147,1.0393893877561453
86,"'Ifosfamide', 'Lomustine'","'Amifostine', 'Ifosfamide'",0.6549,33,3.0,0.10885509440522147,1.0393893877561453
87,"'Carmustine', 'Ifosfamide'","'Amifostine', 'Ifosfamide'",0.6727,33,3.0,0.10885509440522147,1.0393893877561453
88,"'Ifosfamide', 'Chlorambucil'","'Amifostine', 'Ifosfamide'",0.6731,33,3.0,0.10885509440522147,1.0393893877561453
89,"'Amifostine', 'Crizotinib'","'Amifostine', 'Ifosfamide'",0.6786,33,3.0,0.10885509440522147,1.0393893877561453
90,"'Amifostine', 'Carmustine'","'Amifostine', 'Ifosfamide'",0.6863,33,3.0,0.10885509440522147,1.0393893877561453
91,"'Amifostine', 'Chlorambucil'","'Amifostine', 'Ifosfamide'",0.6875,33,3.0,0.10885509440522147,1.0393893877561453
92,"'Ifosfamide', 'Melphalan'","'Amifostine', 'Ifosfamide'",0.6952,33,3.0,0.10885509440522147,1.0393893877561453
93,"'Amifostine', 'Lomustine'","'Amifostine', 'Ifosfamide'",0.7157,33,3.0,0.10885509440522147,1.0393893877561453
94,"'Thalidomide', 'Chlorambucil'","'Amifostine', 'Chlorambucil'",0.4519,67,3.0,0.7410720796885041,0.6856178972432275
95,"'Cytarabine hydrochloride', 'Chlorambucil'","'Amifostine', 'Chlorambucil'",0.4522,67,3.0,0.7410720796885041,0.6856178972432275
96,"'Cladribine', 'Melphalan'","'Amifostine', 'Chlorambucil'",0.4538,67,3.0,0.7410720796885041,0.6856178972432275
97,"'Tamoxifen citrate', 'Melphalan'","'Amifostine', 'Chlorambucil'",0.4561,67,3.0,0.7410720796885041,0.6856178972432275
98,"'Amifostine', 'Axitinib'","'Amifostine', 'Chlorambucil'",0.4563,67,3.0,0.7410720796885041,0.6856178972432275
99,"'Ifosfamide', 'Lomustine'","'Amifostine', 'Chlorambucil'",0.4569,67,3.0,0.7410720796885041,0.6856178972432275
100,"'Dactinomycin', 'Chlorambucil'","'Amifostine', 'Chlorambucil'",0.4583,67,3.0,0.7410720796885041,0.6856178972432275
101,"'Procarbazine hydrochloride', 'Melphalan'","'Amifostine', 'Chlorambucil'",0.4592,67,3.0,0.7410720796885041,0.6856178972432275
102,"'Quinacrine hydrochloride', 'Melphalan'","'Amifostine', 'Chlorambucil'",0.4602,67,3.0,0.7410720796885041,0.6856178972432275
103,"'Chlorambucil', 'Gefitinib'","'Amifostine', 'Chlorambucil'",0.4602,67,3.0,0.7410720796885041,0.6856178972432275
104,"'Melphalan', 'Crizotinib'","'Amifostine', 'Chlorambucil'",0.4609,67,3.0,0.7410720796885041,0.6856178972432275
105,"'Ifosfamide', 'Mitoxantrone'","'Amifostine', 'Chlorambucil'",0.4615,67,3.0,0.7410720796885041,0.6856178972432275
106,"'Thioguanine', 'Chlorambucil'","'Amifostine', 'Chlorambucil'",0.4639,67,3.0,0.7410720796885041,0.6856178972432275
107,"'Amifostine', 'Thioguanine'","'Amifostine', 'Chlorambucil'",0.4653,67,3.0,0.7410720796885041,0.6856178972432275
108,"'pralatrexate', 'Melphalan'","'Amifostine', 'Chlorambucil'",0.4679,67,3.0,0.7410720796885041,0.6856178972432275
109,"'Estramustine phosphate sodium', 'Melphalan'","'Amifostine', 'Chlorambucil'",0.4696,67,3.0,0.7410720796885041,0.6856178972432275
110,"'Amifostine', 'Dacarbazine'","'Amifostine', 'Chlorambucil'",0.4757,67,3.0,0.7410720796885041,0.6856178972432275
111,"'Vincristine sulfate', 'Melphalan'","'Amifostine', 'Chlorambucil'",0.4851,67,3.0,0.7410720796885041,0.6856178972432275
112,"'Bortezomib', 'Melphalan'","'Amifostine', 'Chlorambucil'",0.4857,67,3.0,0.7410720796885041,0.6856178972432275
113,"'Everolimus', 'Chlorambucil'","'Amifostine', 'Chlorambucil'",0.4867,67,3.0,0.7410720796885041,0.6856178972432275
114,"'Amifostine', 'Cabazitaxel'","'Amifostine', 'Chlorambucil'",0.4867,67,3.0,0.7410720796885041,0.6856178972432275
115,"'Chlorambucil', 'Ruxolitinib'","'Amifostine', 'Chlorambucil'",0.4894,67,3.0,0.7410720796885041,0.6856178972432275
116,"'Vinblastine sulfate', 'Melphalan'","'Amifostine', 'Chlorambucil'",0.4924,67,3.0,0.7410720796885041,0.6856178972432275
117,"'Hydroxyurea', 'Melphalan'","'Amifostine', 'Chlorambucil'",0.4945,67,3.0,0.7410720796885041,0.6856178972432275
118,"'Amifostine', 'Vismodegib'","'Amifostine', 'Chlorambucil'",0.4953,67,3.0,0.7410720796885041,0.6856178972432275
119,"'Melphalan', 'Uracil mustard'","'Amifostine', 'Chlorambucil'",0.4954,67,3.0,0.7410720796885041,0.6856178972432275
120,"'Cladribine', 'Chlorambucil'","'Amifostine', 'Chlorambucil'",0.4956,67,3.0,0.7410720796885041,0.6856178972432275
121,"'Amifostine', 'Teniposide'","'Amifostine', 'Chlorambucil'",0.5,67,3.0,0.7410720796885041,0.6856178972432275
122,"'Romidepsin', 'Chlorambucil'","'Amifostine', 'Chlorambucil'",0.5,67,3.0,0.7410720796885041,0.6856178972432275
123,"'Tamoxifen citrate', 'Chlorambucil'","'Amifostine', 'Chlorambucil'",0.5,67,3.0,0.7410720796885041,0.6856178972432275
124,"'Oxaliplatin', 'Melphalan'","'Amifostine', 'Chlorambucil'",0.5053,67,3.0,0.7410720796885041,0.6856178972432275
125,"'Arsenic trioxide', 'Amifostine'","'Amifostine', 'Chlorambucil'",0.5062,67,3.0,0.7410720796885041,0.6856178972432275
126,"'Arsenic trioxide', 'Chlorambucil'","'Amifostine', 'Chlorambucil'",0.5065,67,3.0,0.7410720796885041,0.6856178972432275
127,"'Melphalan', 'Mitoxantrone'","'Amifostine', 'Chlorambucil'",0.5096,67,3.0,0.7410720796885041,0.6856178972432275
128,"'Procarbazine hydrochloride', 'Chlorambucil'","'Amifostine', 'Chlorambucil'",0.5109,67,3.0,0.7410720796885041,0.6856178972432275
129,"'Estramustine phosphate sodium', 'Chlorambucil'","'Amifostine', 'Chlorambucil'",0.5138,67,3.0,0.7410720796885041,0.6856178972432275
130,"'Fulvestrant', 'Melphalan'","'Amifostine', 'Chlorambucil'",0.5143,67,3.0,0.7410720796885041,0.6856178972432275
131,"'pralatrexate', 'Chlorambucil'","'Amifostine', 'Chlorambucil'",0.5146,67,3.0,0.7410720796885041,0.6856178972432275
132,"'Chlorambucil', 'Lenalidomide'","'Amifostine', 'Chlorambucil'",0.5192,67,3.0,0.7410720796885041,0.6856178972432275
133,"'Vincristine sulfate', 'Chlorambucil'","'Amifostine', 'Chlorambucil'",0.5234,67,3.0,0.7410720796885041,0.6856178972432275
134,"'Melphalan', 'Lomustine'","'Amifostine', 'Chlorambucil'",0.5347,67,3.0,0.7410720796885041,0.6856178972432275
135,"'Bortezomib', 'Chlorambucil'","'Amifostine', 'Chlorambucil'",0.5354,67,3.0,0.7410720796885041,0.6856178972432275
136,"'Chlorambucil', 'Uracil mustard'","'Amifostine', 'Chlorambucil'",0.5437,67,3.0,0.7410720796885041,0.6856178972432275
137,"'Thiotepa', 'Melphalan'","'Amifostine', 'Chlorambucil'",0.5495,67,3.0,0.7410720796885041,0.6856178972432275
138,"'Carmustine', 'Melphalan'","'Amifostine', 'Chlorambucil'",0.551,67,3.0,0.7410720796885041,0.6856178972432275
139,"'Hydroxyurea', 'Chlorambucil'","'Amifostine', 'Chlorambucil'",0.5529,67,3.0,0.7410720796885041,0.6856178972432275
140,"'Chlorambucil', 'Mitoxantrone'","'Amifostine', 'Chlorambucil'",0.5612,67,3.0,0.7410720796885041,0.6856178972432275
141,"'Oxaliplatin', 'Chlorambucil'","'Amifostine', 'Chlorambucil'",0.5618,67,3.0,0.7410720796885041,0.6856178972432275
142,"'Fulvestrant', 'Chlorambucil'","'Amifostine', 'Chlorambucil'",0.5657,67,3.0,0.7410720796885041,0.6856178972432275
143,"'Amifostine', 'Vinorelbine tartrate'","'Amifostine', 'Chlorambucil'",0.5678,67,3.0,0.7410720796885041,0.6856178972432275
144,"'Amifostine', 'Ruxolitinib'","'Amifostine', 'Chlorambucil'",0.5699,67,3.0,0.7410720796885041,0.6856178972432275
145,"'Ifosfamide', 'Melphalan'","'Amifostine', 'Chlorambucil'",0.5842,67,3.0,0.7410720796885041,0.6856178972432275
146,"'Chlorambucil', 'Lomustine'","'Amifostine', 'Chlorambucil'",0.5895,67,3.0,0.7410720796885041,0.6856178972432275
147,"'Amifostine', 'Procarbazine hydrochloride'","'Amifostine', 'Chlorambucil'",0.5934,67,3.0,0.7410720796885041,0.6856178972432275
148,"'Amifostine', 'Crizotinib'","'Amifostine', 'Chlorambucil'",0.6038,67,3.0,0.7410720796885041,0.6856178972432275
149,"'Amifostine', 'Vandetanib'","'Amifostine', 'Chlorambucil'",0.6038,67,3.0,0.7410720796885041,0.6856178972432275
150,"'Carmustine', 'Chlorambucil'","'Amifostine', 'Chlorambucil'",0.6087,67,3.0,0.7410720796885041,0.6856178972432275
151,"'Thiotepa', 'Chlorambucil'","'Amifostine', 'Chlorambucil'",0.6118,67,3.0,0.7410720796885041,0.6856178972432275
152,"'Estramustine phosphate sodium', 'Amifostine'","'Amifostine', 'Chlorambucil'",0.6286,67,3.0,0.7410720796885041,0.6856178972432275
153,"'Chlorambucil', 'Melphalan'","'Amifostine', 'Chlorambucil'",0.6322,67,3.0,0.7410720796885041,0.6856178972432275
154,"'Amifostine', 'Carmustine'","'Amifostine', 'Chlorambucil'",0.6383,67,3.0,0.7410720796885041,0.6856178972432275
155,"'Amifostine', 'Lenalidomide'","'Amifostine', 'Chlorambucil'",0.64,67,3.0,0.7410720796885041,0.6856178972432275
156,"'Ifosfamide', 'Chlorambucil'","'Amifostine', 'Chlorambucil'",0.6421,67,3.0,0.7410720796885041,0.6856178972432275
157,"'Amifostine', 'Oxaliplatin'","'Amifostine', 'Chlorambucil'",0.6667,67,3.0,0.7410720796885041,0.6856178972432275
158,"'Amifostine', 'Ifosfamide'","'Amifostine', 'Chlorambucil'",0.6875,67,3.0,0.7410720796885041,0.6856178972432275
159,"'Amifostine', 'Lomustine'","'Amifostine', 'Chlorambucil'",0.6882,67,3.0,0.7410720796885041,0.6856178972432275
160,"'Amifostine', 'Mitoxantrone'","'Amifostine', 'Chlorambucil'",0.6915,67,3.0,0.7410720796885041,0.6856178972432275
161,"'Teniposide', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.4583,81,3.0,0.3591242561172172,0.9413310363804008
162,"'Methoxsalen', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.4588,81,3.0,0.3591242561172172,0.9413310363804008
163,"'Vincristine sulfate', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.4609,81,3.0,0.3591242561172172,0.9413310363804008
164,"'Erlotinib hydrochloride', 'Melphalan'","'Chlorambucil', 'Exemestane'",0.4623,81,3.0,0.3591242561172172,0.9413310363804008
165,"'Romidepsin', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.4623,81,3.0,0.3591242561172172,0.9413310363804008
166,"'Chlorambucil', 'Ruxolitinib'","'Chlorambucil', 'Exemestane'",0.4667,81,3.0,0.3591242561172172,0.9413310363804008
167,"'Chlorambucil', 'Gefitinib'","'Chlorambucil', 'Exemestane'",0.4673,81,3.0,0.3591242561172172,0.9413310363804008
168,"'Thalidomide', 'Melphalan'","'Chlorambucil', 'Exemestane'",0.47,81,3.0,0.3591242561172172,0.9413310363804008
169,"'Melphalan', 'Mitoxantrone'","'Chlorambucil', 'Exemestane'",0.4752,81,3.0,0.3591242561172172,0.9413310363804008
170,"'Erlotinib hydrochloride', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.4762,81,3.0,0.3591242561172172,0.9413310363804008
171,"'Thiotepa', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.4778,81,3.0,0.3591242561172172,0.9413310363804008
172,"'Chlorambucil', 'Axitinib'","'Chlorambucil', 'Exemestane'",0.4783,81,3.0,0.3591242561172172,0.9413310363804008
173,"'Bortezomib', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.4792,81,3.0,0.3591242561172172,0.9413310363804008
174,"'Cytarabine hydrochloride', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.4818,81,3.0,0.3591242561172172,0.9413310363804008
175,"'2-Fluoro Ara-A', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.4906,81,3.0,0.3591242561172172,0.9413310363804008
176,"'Valrubicin', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.4911,81,3.0,0.3591242561172172,0.9413310363804008
177,"'Vincristine sulfate', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.4919,81,3.0,0.3591242561172172,0.9413310363804008
178,"'Chlorambucil', 'Vandetanib'","'Chlorambucil', 'Exemestane'",0.5,81,3.0,0.3591242561172172,0.9413310363804008
179,"'Procarbazine hydrochloride', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.5,81,3.0,0.3591242561172172,0.9413310363804008
180,"'Arsenic trioxide', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.5,81,3.0,0.3591242561172172,0.9413310363804008
181,"'Melphalan', 'Daunorubicin hydrochloride'","'Chlorambucil', 'Exemestane'",0.5,81,3.0,0.3591242561172172,0.9413310363804008
182,"'Vinblastine sulfate', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.5,81,3.0,0.3591242561172172,0.9413310363804008
183,"'Valrubicin', 'Melphalan'","'Chlorambucil', 'Exemestane'",0.5045,81,3.0,0.3591242561172172,0.9413310363804008
184,"'Floxuridine', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.5046,81,3.0,0.3591242561172172,0.9413310363804008
185,"'Tamoxifen citrate', 'Melphalan'","'Chlorambucil', 'Exemestane'",0.5048,81,3.0,0.3591242561172172,0.9413310363804008
186,"'Oxaliplatin', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.5057,81,3.0,0.3591242561172172,0.9413310363804008
187,"'Erlotinib hydrochloride', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.51,81,3.0,0.3591242561172172,0.9413310363804008
188,"'Methoxsalen', 'Melphalan'","'Chlorambucil', 'Exemestane'",0.5116,81,3.0,0.3591242561172172,0.9413310363804008
189,"'Cladribine', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.5138,81,3.0,0.3591242561172172,0.9413310363804008
190,"'Pemetrexed Disodium', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.5149,81,3.0,0.3591242561172172,0.9413310363804008
191,"'Chlorambucil', 'Lenalidomide'","'Chlorambucil', 'Exemestane'",0.5152,81,3.0,0.3591242561172172,0.9413310363804008
192,"'Thalidomide', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.5155,81,3.0,0.3591242561172172,0.9413310363804008
193,"'Dactinomycin', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.5182,81,3.0,0.3591242561172172,0.9413310363804008
194,"'pralatrexate', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.52,81,3.0,0.3591242561172172,0.9413310363804008
195,"'Erlotinib hydrochloride', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.5204,81,3.0,0.3591242561172172,0.9413310363804008
196,"'Mitotane', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.5211,81,3.0,0.3591242561172172,0.9413310363804008
197,"'Thalidomide', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.5213,81,3.0,0.3591242561172172,0.9413310363804008
