,drugs,cells_line,pridict,origin
16021,"'Mitotane', 'Thioguanine'",786-0,-1.1591606397961913,-1.2850580059999999
30841,"'Methoxsalen', 'Melphalan'",786-0,-0.43548680003232443,-0.691690765
34561,"'Floxuridine', 'Thioguanine'",786-0,-0.8060281549079508,-0.349326125
18721,"'Erlotinib hydrochloride', 'Carmustine'",786-0,0.19035274402874425,-1.8609678790000002
26341,"'Oxaliplatin', 'Procarbazine hydrochloride'",786-0,-0.8720191480994773,0.017420249
8641,"'Thioguanine', 'Dacarbazine'",786-0,-0.9583984428625728,-1.650099974
15961,"'Mitotane', 'Gefitinib'",786-0,0.2858940942838796,0.47374377
661,"'Ifosfamide', 'Gefitinib'",786-0,0.042542949842527544,0.156826259
17341,"'Procarbazine hydrochloride', 'Megestrol acetate'",786-0,0.07910334224379131,-0.30200413
29101,"'Cabazitaxel', 'Vandetanib'",786-0,-0.5172996612679228,-0.870683725
5941,"'Procarbazine hydrochloride', 'Thalidomide'",786-0,-0.9299980413509978,-0.028973056
18661,"'Erlotinib hydrochloride', 'Crizotinib'",786-0,0.132341849663586,0.477267568
18781,"'Erlotinib hydrochloride', 'Vandetanib'",786-0,0.1733395549578511,0.190746713
15901,"'Procarbazine hydrochloride', 'Exemestane'",786-0,-0.06350469672636688,-1.281459903
18841,"'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",786-0,-0.2678511791612105,0.22879736
4201,"'Chlorambucil', 'Lomustine'",786-0,-0.5188246153192342,-0.45661102200000003
8701,"'Melphalan', 'Uracil mustard'",786-0,-0.4768102022723155,-0.5270205379999999
34501,"'Floxuridine', 'Gefitinib'",786-0,0.11408232469955247,-0.062803749
30181,"'Bortezomib', 'Mitoxantrone'",786-0,-0.23463603630103214,0.29994698
30901,"'2-Fluoro Ara-A', 'Teniposide'",786-0,-0.1056741792799594,0.152878536
15841,"'Procarbazine hydrochloride', 'Chlorambucil'",786-0,-0.7757731533623713,1.035455075
721,"'Ifosfamide', 'Thioguanine'",786-0,-0.9235994778783418,-1.1366492609999999
26221,"'Dacarbazine', 'Cabazitaxel'",786-0,-0.48045839736314744,0.6567251470000001
8761,"'Melphalan', 'Dacarbazine'",786-0,-0.6427716416458438,-0.8349792009999999
18901,"'Erlotinib hydrochloride', 'Vismodegib'",786-0,-0.046796152977286926,0.579909115
26281,"'Oxaliplatin', 'Thalidomide'",786-0,0.5512015444289985,-0.8994479479999999
15781,"'Carmustine', 'Ifosfamide'",786-0,-0.46301239630038604,-0.446676389
8581,"'Thioguanine', 'Uracil mustard'",786-0,-0.8118164965586024,-0.985523789
601,"'Ifosfamide', 'Thalidomide'",786-0,-0.6558336039390624,-1.530419872
18361,"'Erlotinib hydrochloride', 'Gefitinib'",786-0,0.13490475033033286,-0.212087408
30721,"'Methoxsalen', 'Gefitinib'",786-0,0.2025637374057932,0.254766459
16261,"'Procarbazine hydrochloride', 'Ruxolitinib'",786-0,-0.5338850618121026,-0.60353136
5581,"'Thalidomide', 'Melphalan'",786-0,-0.6076093585348696,-0.596182388
5881,"'Thioguanine', 'Melphalan'",786-0,-1.0389006025361578,-1.766157195
18421,"'Erlotinib hydrochloride', 'Thioguanine'",786-0,-1.0483582369891251,-0.646902475
26581,"'Cytarabine hydrochloride', 'Exemestane'",786-0,-0.13817552377508738,-0.530228248
8401,"'Thalidomide', 'Lomustine'",786-0,-0.6106804213752229,-1.036257168
34681,"'Floxuridine', 'Vinorelbine tartrate'",786-0,-0.372876933024997,-0.883583782
16201,"'Procarbazine hydrochloride', 'Gefitinib'",786-0,0.04840890817480595,-0.173471105
29461,"'Bortezomib', 'Thioguanine'",786-0,-0.8561455919847567,-1.13316997
541,"'Estramustine phosphate sodium', 'Exemestane'",786-0,0.7395162429049513,-0.10335521
26401,"'Oxaliplatin', 'Methoxsalen'",786-0,-0.3785012687529286,-0.7934856290000001
26521,"'Cytarabine hydrochloride', 'Chlorambucil'",786-0,-0.9567369400444933,-0.511783964
8461,"'Sorafenib tosylate', 'Uracil mustard'",786-0,-0.34408516325727007,-1.029679629
4321,"'Hydroxyurea', 'Dacarbazine'",786-0,-0.4076842011928262,-0.221069913
16141,"'Carmustine', 'Thalidomide'",786-0,-0.8146931906041102,0.45043147
18541,"'Erlotinib hydrochloride', 'Melphalan'",786-0,-0.16959197226125733,0.473266487
7321,"'Thalidomide', 'Daunorubicin hydrochloride'",786-0,-0.4209560947030746,-0.34037270399999997
30781,"'Methoxsalen', 'Thioguanine'",786-0,-1.1178242102855023,-1.032710721
27661,"'Arsenic trioxide', 'Vandetanib'",786-0,0.3187185356501766,0.632757516
34621,"'Floxuridine', 'Ruxolitinib'",786-0,-0.03883015714750383,0.32085219800000003
18601,"'Erlotinib hydrochloride', 'Teniposide'",786-0,-0.018943972618741815,0.493578103
26461,"'Mitoxantrone', 'Exemestane'",786-0,-0.15558131713234172,0.017315659
8521,"'Sorafenib tosylate', 'Lomustine'",786-0,-0.512325111314071,-1.227443942
16081,"'Mitotane', 'Melphalan'",786-0,-0.600917128565876,-1.179097222
18481,"'Erlotinib hydrochloride', 'Ruxolitinib'",786-0,0.36861932948995985,0.99734181
15241,"'Carmustine', 'Crizotinib'",786-0,-0.12125207997017759,0.38547735200000005
26161,"'Dacarbazine', 'Mitoxantrone'",786-0,-0.31011463017274765,-0.266790428
27721,"'Cytarabine hydrochloride', 'Daunorubicin hydrochloride'",786-0,-0.45425095543770166,-0.513255996
9001,"'Thioguanine', 'Mitoxantrone'",786-0,-0.7392882376602317,-0.360077372
15481,"'Carmustine', 'Megestrol acetate'",786-0,-0.16997613937121106,0.78829136
19261,"'Erlotinib hydrochloride', 'Oxaliplatin'",786-0,0.01611400029305459,-0.9711193229999999
901,"'Amifostine', 'Thioguanine'",786-0,-0.967562667562143,-1.005834792
25861,"'Lomustine', 'Lenalidomide'",786-0,-0.4709327937253853,-0.460226407
9061,"'Melphalan', 'Mitoxantrone'",786-0,-0.23075745442442408,-0.191973747
4021,"'Amifostine', 'Dacarbazine'",786-0,-0.3535336905487045,-0.809493375
15421,"'Carmustine', 'Vismodegib'",786-0,-0.29947823717273114,0.292004864
31081,"'2-Fluoro Ara-A', 'Axitinib'",786-0,-0.15187811352445135,-0.101716479
19321,"'Erlotinib hydrochloride', 'Mitoxantrone'",786-0,-0.11745818796340537,-0.394558067
34261,"'pralatrexate', 'Megestrol acetate'",786-0,0.005780841941387524,1.152060592
25801,"'Dacarbazine', 'Lenalidomide'",786-0,-0.40200698851496874,0.20572110899999999
25921,"'Uracil mustard', 'Dacarbazine'",786-0,-0.36292200087679255,-0.7842111490000001
7201,"'Thioguanine', 'Vandetanib'",786-0,-0.7494853318605718,-1.505316686
15361,"'Carmustine', 'Daunorubicin hydrochloride'",786-0,-0.5826275474789011,-0.777692385
19381,"'Erlotinib hydrochloride', 'Methoxsalen'",786-0,0.06801936700782926,-0.62285537
961,"'Amifostine', 'Ruxolitinib'",786-0,-0.07274276970160903,0.334085747
27781,"'Arsenic trioxide', 'Vismodegib'",786-0,-0.058932888810052694,-0.988264667
25741,"'Dacarbazine', 'Megestrol acetate'",786-0,-0.19894231760845058,-0.25015387
28981,"'Cabazitaxel', 'Crizotinib'",786-0,-0.418295684193688,-0.9892551009999999
9181,"'Thioguanine', 'Cabazitaxel'",786-0,-0.8607189545689868,-0.9362016120000001
15301,"'Carmustine', 'Vandetanib'",786-0,-0.07070471792193724,0.19160772
6061,"'Thiotepa', 'Teniposide'",786-0,-0.2040659645449876,-0.398892756
19441,"'Cladribine', 'Chlorambucil'",786-0,-0.35726038928903153,-0.08188704599999999
3961,"'Ifosfamide', 'Lomustine'",786-0,-0.39912951234317023,-0.9691305179999999
34201,"'pralatrexate', 'Vismodegib'",786-0,-0.07800456267776709,0.545186738
9121,"'Gefitinib', 'Cabazitaxel'",786-0,-0.08287729486844948,-0.727547677
7261,"'Melphalan', 'Vandetanib'",786-0,0.056854174703220246,-0.625013893
34321,"'pralatrexate', 'Lenalidomide'",786-0,0.15295079435759662,-0.290714999
19201,"'Erlotinib hydrochloride', 'Lomustine'",786-0,-0.2978950395537713,0.42006667200000003
18961,"'Erlotinib hydrochloride', 'Megestrol acetate'",786-0,0.2648603874597,0.554721852
34441,"'Floxuridine', 'Exemestane'",786-0,-0.052636374282662025,0.015255572
29041,"'Vinblastine sulfate', 'Vandetanib'",786-0,-0.5433650701877215,-0.19224238800000001
4141,"'Chlorambucil', 'Uracil mustard'",786-0,-0.5270142389773803,-0.511258228
8821,"'Melphalan', 'Lomustine'",786-0,-0.7340137519953351,-0.415225193
15721,"'Mitotane', 'Chlorambucil'",786-0,-0.6466743292466683,-0.358335845
6001,"'Melphalan', 'Ruxolitinib'",786-0,-0.18561635329847959,-0.7424225
781,"'Ifosfamide', 'Ruxolitinib'",786-0,-0.11865873130430471,0.333124676
26101,"'Uracil mustard', 'Mitoxantrone'",786-0,-0.22729343122952486,-0.541807045
30961,"'2-Fluoro Ara-A', 'Vinorelbine tartrate'",786-0,-0.8449083178736899,-0.71562997
19021,"'Erlotinib hydrochloride', 'Lenalidomide'",786-0,-0.21799292630206288,0.627040023
15661,"'Carmustine', 'Lomustine'",786-0,-0.4606714197157613,-0.5752141820000001
4921,"'Estramustine phosphate sodium', 'Mitoxantrone'",786-0,-0.014210110365108948,0.080180394
8881,"'Thiotepa', 'Mitoxantrone'",786-0,-0.22173375908430465,-0.155839003
34381,"'pralatrexate', 'Lomustine'",786-0,-0.5442066095983995,-0.47059772299999997
26041,"'Dacarbazine', 'Lomustine'",786-0,-0.8190971557278195,-0.761516933
5521,"'Thalidomide', 'Thioguanine'",786-0,-1.017452904485319,-1.296056643
25981,"'Uracil mustard', 'Lomustine'",786-0,-0.4299710420660915,-0.608838004
15601,"'Carmustine', 'Uracil mustard'",786-0,-0.44218942077044876,-0.8420506529999999
841,"'Ifosfamide', 'Melphalan'",786-0,-0.3342134137477478,-1.023746104
4081,"'Amifostine', 'Lomustine'",786-0,-0.20912185657192045,0.716361494
8941,"'Thalidomide', 'Mitoxantrone'",786-0,-0.36544745382539484,-0.607081419
19141,"'Erlotinib hydrochloride', 'Dacarbazine'",786-0,-0.10676432994393133,0.654009206
31021,"'2-Fluoro Ara-A', 'Crizotinib'",786-0,-0.078687492783238,-0.46362047700000003
29521,"'Bortezomib', 'Ruxolitinib'",786-0,0.01768264268017053,1.038019159
15541,"'Carmustine', 'Lenalidomide'",786-0,-0.4171410626186359,-0.043669822999999997
19081,"'Erlotinib hydrochloride', 'Uracil mustard'",786-0,-0.20170655045375818,0.10828755699999999
16321,"'Procarbazine hydrochloride', 'Melphalan'",786-0,-0.5266156321786593,-0.8746341679999999
10141,"'Fulvestrant', 'Ruxolitinib'",786-0,-0.27986254660349136,0.350128606
24721,"'Dacarbazine', 'Gefitinib'",786-0,-0.14956760662324234,0.11893835400000001
6541,"'Sorafenib tosylate', 'Crizotinib'",786-0,-0.3012003183163035,0.066522636
29941,"'Bortezomib', 'Lenalidomide'",786-0,-0.13384576476329815,0.368823525
12721,"'Valrubicin', 'Vandetanib'",786-0,0.2609941534893439,0.796732057
22081,"'Tamoxifen citrate', 'Teniposide'",786-0,-0.1060244420398356,-0.137667466
23521,"'Bortezomib', 'Erlotinib hydrochloride'",786-0,-0.02102171084385748,0.766545655
32221,"'2-Fluoro Ara-A', 'Mitoxantrone'",786-0,-0.14350984856244411,-0.318504108
11341,"'Teniposide', 'Vismodegib'",786-0,-0.16756255613407947,-0.17565966100000002
12661,"'Valrubicin', 'Axitinib'",786-0,-0.036957772920762993,0.518951023
32881,"'Everolimus', 'Crizotinib'",786-0,-0.15495113655109188,-0.567130879
22141,"'Tamoxifen citrate', 'Vinorelbine tartrate'",786-0,-0.4549817693773314,-0.650164537
23461,"'Tamoxifen citrate', 'Cabazitaxel'",786-0,-0.2976283254394483,-0.7440131240000001
2281,"'Hydroxyurea', 'Teniposide'",786-0,-0.1678832734219088,-0.268551656
28501,"'Vinblastine sulfate', 'Gefitinib'",786-0,-0.3601596591034339,-0.732045315
29821,"'Bortezomib', 'Daunorubicin hydrochloride'",786-0,-0.22046167689192492,-0.685371532
11401,"'Oxaliplatin', 'Vismodegib'",786-0,0.07874663031634935,0.082614079
12601,"'Valrubicin', 'Vinorelbine tartrate'",786-0,-0.42221924566612024,-0.24134504199999998
22201,"'Tamoxifen citrate', 'Crizotinib'",786-0,-0.32619338178837065,0.149076323
6781,"'Thioguanine', 'Axitinib'",786-0,-0.6495328265964475,-0.7158753240000001
23401,"'Quinacrine hydrochloride', 'Cabazitaxel'",786-0,-0.8568872366368334,-1.148668573
32281,"'2-Fluoro Ara-A', 'Cabazitaxel'",786-0,-0.6081582113129231,0.030206387999999997
12541,"'Valrubicin', 'Teniposide'",786-0,-0.025372910728758538,0.23649233100000003
28261,"'Arsenic trioxide', 'Dacarbazine'",786-0,-0.4047740099356057,-0.09488246
11461,"'Oxaliplatin', 'Megestrol acetate'",786-0,0.17308404604212627,0.18684773899999998
32821,"'Everolimus', 'Vinorelbine tartrate'",786-0,-0.41157397277026664,-0.490536669
22261,"'Quinacrine hydrochloride', 'Everolimus'",786-0,-0.2105680945606666,-0.23939463
28441,"'Vinblastine sulfate', 'Exemestane'",786-0,-0.5780555781765383,-0.755836313
2881,"'Hydroxyurea', 'Vandetanib'",786-0,0.019295729138924973,0.344217265
2341,"'Hydroxyurea', 'Vinorelbine tartrate'",786-0,-0.5324017998100629,-0.530062655
11281,"'Fulvestrant', 'Daunorubicin hydrochloride'",786-0,-0.3633599376188118,-0.32590819
2941,"'Ifosfamide', 'Daunorubicin hydrochloride'",786-0,-0.3467467926428417,-1.029857018
32101,"'Methoxsalen', 'Dacarbazine'",786-0,-0.33173984594182104,-0.12207777800000001
21781,"'Tamoxifen citrate', 'Ruxolitinib'",786-0,-0.16010255449573663,-0.20438900899999998
2101,"'Amifostine', 'Axitinib'",786-0,-0.2498189545702089,-0.074453224
23761,"'Vincristine sulfate', 'Thioguanine'",786-0,-0.7269068260191497,-0.978729304
11101,"'Pemetrexed Disodium', 'Vandetanib'",786-0,0.2060925039660868,0.106702745
12961,"'Valrubicin', 'Lenalidomide'",786-0,-0.22772124971588042,0.430520394
5281,"'Thiotepa', 'Thioguanine'",786-0,-1.0127657386854005,-0.996763017
21841,"'Tamoxifen citrate', 'Melphalan'",786-0,-0.4319798569016271,-0.515789238
6841,"'Melphalan', 'Crizotinib'",786-0,-0.1629111180167267,0.040590244
3001,"'Hydroxyurea', 'Daunorubicin hydrochloride'",786-0,-0.4639886392672974,-0.20982635300000002
23701,"'Vincristine sulfate', 'Gefitinib'",786-0,-0.3981376557091556,-0.302595133
33001,"'Everolimus', 'Daunorubicin hydrochloride'",786-0,-0.30847685999128377,-0.12469119
2221,"'Chlorambucil', 'Axitinib'",786-0,0.028864162702992885,0.664918876
12901,"'Valrubicin', 'Megestrol acetate'",786-0,0.05689869419126995,0.35426656100000004
21901,"'Quinacrine hydrochloride', 'Teniposide'",786-0,-0.1319293326668992,-0.164312383
2161,"'Chlorambucil', 'Teniposide'",786-0,-0.21496791595492948,-0.727351155
23641,"'Vincristine sulfate', 'Exemestane'",786-0,-0.3210809757673902,-0.635238969
32161,"'Arsenic trioxide', 'Oxaliplatin'",786-0,-0.0057342633399360896,0.977883208
28201,"'Cytarabine hydrochloride', 'Lomustine'",786-0,-0.7605014535522645,-0.6842172870000001
12841,"'Valrubicin', 'Vismodegib'",786-0,-0.030971122779596686,0.184449024
11221,"'Oxaliplatin', 'Daunorubicin hydrochloride'",786-0,-0.40873187693147034,-0.002528129
21961,"'Quinacrine hydrochloride', 'Crizotinib'",786-0,-0.22630803945625944,-0.166222374
23581,"'Vincristine sulfate', 'Chlorambucil'",786-0,-0.5168781431803747,-0.409810702
32941,"'Everolimus', 'Vandetanib'",786-0,0.05986436656715972,-0.079636127
12781,"'Valrubicin', 'Daunorubicin hydrochloride'",786-0,-0.2404690529285756,-0.339799776
22021,"'Quinacrine hydrochloride', 'Axitinib'",786-0,-0.15926703529003372,-0.537455323
11161,"'Fulvestrant', 'Vandetanib'",786-0,0.31270118060512025,0.133283474
13021,"'Valrubicin', 'Uracil mustard'",786-0,-0.20253908561727393,-0.287585939
6601,"'Sorafenib tosylate', 'Axitinib'",786-0,-0.3026189696499284,-0.447150272
23341,"'Tamoxifen citrate', 'Mitoxantrone'",786-0,-0.10929149941100257,0.239604247
32641,"'Everolimus', 'Thioguanine'",786-0,-0.8452683083673196,-0.5161054820000001
12181,"'Valrubicin', 'Chlorambucil'",786-0,-0.7158352402184054,-0.23086226199999998
23041,"'Quinacrine hydrochloride', 'Dacarbazine'",786-0,-0.40817249134664,-0.854937025
