,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
44,"'Procarbazine hydrochloride', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.6842,54,3.0,0.40609851759596627,0.9177218627948779
45,"'Tamoxifen citrate', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.7,54,3.0,0.40609851759596627,0.9177218627948779
46,"'Teniposide', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.7,54,3.0,0.40609851759596627,0.9177218627948779
47,"'Oxaliplatin', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.7059,54,3.0,0.40609851759596627,0.9177218627948779
48,"'Everolimus', 'Melphalan'","'Chlorambucil', 'Exemestane'",0.7143,54,3.0,0.40609851759596627,0.9177218627948779
49,"'Estramustine phosphate sodium', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.7143,54,3.0,0.40609851759596627,0.9177218627948779
50,"'Uracil mustard', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.7222,54,3.0,0.40609851759596627,0.9177218627948779
51,"'Carmustine', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.7222,54,3.0,0.40609851759596627,0.9177218627948779
52,"'Megestrol acetate', 'Mitoxantrone'","'Chlorambucil', 'Exemestane'",0.7222,54,3.0,0.40609851759596627,0.9177218627948779
53,"'Romidepsin', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.7368,54,3.0,0.40609851759596627,0.9177218627948779
54,"'Melphalan', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.7895,54,3.0,0.40609851759596627,0.9177218627948779
55,"'Everolimus', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.7895,54,3.0,0.40609851759596627,0.9177218627948779
56,"'Tamoxifen citrate', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.7895,54,3.0,0.40609851759596627,0.9177218627948779
57,"'Mitoxantrone', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.8235,54,3.0,0.40609851759596627,0.9177218627948779
58,"'Uracil mustard', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.8235,54,3.0,0.40609851759596627,0.9177218627948779
59,"'Chlorambucil', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.8824,54,3.0,0.40609851759596627,0.9177218627948779
60,"'Erlotinib hydrochloride', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.375,240,0.13,0.9218772201651289,0.40560293203630843
61,"'Chlorambucil', 'Vandetanib'","'Hydroxyurea', 'Chlorambucil'",0.375,240,0.13,0.9218772201651289,0.40560293203630843
62,"'Estramustine phosphate sodium', 'Megestrol acetate'","'Hydroxyurea', 'Chlorambucil'",0.375,240,0.13,0.9218772201651289,0.40560293203630843
63,"'Valrubicin', 'Lomustine'","'Hydroxyurea', 'Chlorambucil'",0.375,240,0.13,0.9218772201651289,0.40560293203630843
64,"'Gefitinib', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.375,240,0.13,0.9218772201651289,0.40560293203630843
65,"'Sorafenib tosylate', 'Vinorelbine tartrate'","'Hydroxyurea', 'Chlorambucil'",0.3793,240,0.13,0.9218772201651289,0.40560293203630843
66,"'Procarbazine hydrochloride', 'Lomustine'","'Hydroxyurea', 'Chlorambucil'",0.381,240,0.13,0.9218772201651289,0.40560293203630843
67,"'Carmustine', 'Vismodegib'","'Hydroxyurea', 'Chlorambucil'",0.381,240,0.13,0.9218772201651289,0.40560293203630843
68,"'Thalidomide', 'Megestrol acetate'","'Hydroxyurea', 'Chlorambucil'",0.381,240,0.13,0.9218772201651289,0.40560293203630843
69,"'Ifosfamide', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.381,240,0.13,0.9218772201651289,0.40560293203630843
70,"'Dactinomycin', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.3846,240,0.13,0.9218772201651289,0.40560293203630843
71,"'Valrubicin', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Chlorambucil'",0.3846,240,0.13,0.9218772201651289,0.40560293203630843
72,"'Amifostine', 'Oxaliplatin'","'Hydroxyurea', 'Chlorambucil'",0.3889,240,0.13,0.9218772201651289,0.40560293203630843
73,"'Hydroxyurea', 'Thioguanine'","'Hydroxyurea', 'Chlorambucil'",0.3889,240,0.13,0.9218772201651289,0.40560293203630843
74,"'Ifosfamide', 'Oxaliplatin'","'Hydroxyurea', 'Chlorambucil'",0.3889,240,0.13,0.9218772201651289,0.40560293203630843
75,"'Mitotane', 'Dacarbazine'","'Hydroxyurea', 'Chlorambucil'",0.3889,240,0.13,0.9218772201651289,0.40560293203630843
76,"'Quinacrine hydrochloride', 'Dacarbazine'","'Hydroxyurea', 'Chlorambucil'",0.3913,240,0.13,0.9218772201651289,0.40560293203630843
77,"'Dacarbazine', 'Gefitinib'","'Hydroxyurea', 'Chlorambucil'",0.3913,240,0.13,0.9218772201651289,0.40560293203630843
78,"'Chlorambucil', 'Gefitinib'","'Hydroxyurea', 'Chlorambucil'",0.3913,240,0.13,0.9218772201651289,0.40560293203630843
79,"'Bortezomib', 'Lomustine'","'Hydroxyurea', 'Chlorambucil'",0.3913,240,0.13,0.9218772201651289,0.40560293203630843
80,"'Teniposide', 'Vismodegib'","'Hydroxyurea', 'Chlorambucil'",0.3913,240,0.13,0.9218772201651289,0.40560293203630843
81,"'Cytarabine hydrochloride', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.3913,240,0.13,0.9218772201651289,0.40560293203630843
82,"'Lomustine', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Chlorambucil'",0.3913,240,0.13,0.9218772201651289,0.40560293203630843
83,"'Everolimus', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.3913,240,0.13,0.9218772201651289,0.40560293203630843
84,"'Procarbazine hydrochloride', 'Cabazitaxel'","'Hydroxyurea', 'Chlorambucil'",0.3913,240,0.13,0.9218772201651289,0.40560293203630843
85,"'Cladribine', 'Dacarbazine'","'Hydroxyurea', 'Chlorambucil'",0.3913,240,0.13,0.9218772201651289,0.40560293203630843
86,"'Procarbazine hydrochloride', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Chlorambucil'",0.3913,240,0.13,0.9218772201651289,0.40560293203630843
87,"'Floxuridine', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.3913,240,0.13,0.9218772201651289,0.40560293203630843
88,"'Estramustine phosphate sodium', 'Ifosfamide'","'Hydroxyurea', 'Chlorambucil'",0.3913,240,0.13,0.9218772201651289,0.40560293203630843
89,"'Romidepsin', 'Teniposide'","'Hydroxyurea', 'Chlorambucil'",0.3913,240,0.13,0.9218772201651289,0.40560293203630843
90,"'Valrubicin', 'Vinorelbine tartrate'","'Hydroxyurea', 'Chlorambucil'",0.3929,240,0.13,0.9218772201651289,0.40560293203630843
91,"'Vincristine sulfate', 'Cabazitaxel'","'Hydroxyurea', 'Chlorambucil'",0.3929,240,0.13,0.9218772201651289,0.40560293203630843
92,"'Uracil mustard', 'Megestrol acetate'","'Hydroxyurea', 'Chlorambucil'",0.4,240,0.13,0.9218772201651289,0.40560293203630843
93,"'Dactinomycin', 'Dacarbazine'","'Hydroxyurea', 'Chlorambucil'",0.4,240,0.13,0.9218772201651289,0.40560293203630843
94,"'Mitoxantrone', 'Exemestane'","'Hydroxyurea', 'Chlorambucil'",0.4,240,0.13,0.9218772201651289,0.40560293203630843
95,"'Uracil mustard', 'Exemestane'","'Hydroxyurea', 'Chlorambucil'",0.4,240,0.13,0.9218772201651289,0.40560293203630843
96,"'Megestrol acetate', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.4,240,0.13,0.9218772201651289,0.40560293203630843
97,"'Melphalan', 'Crizotinib'","'Hydroxyurea', 'Chlorambucil'",0.4,240,0.13,0.9218772201651289,0.40560293203630843
98,"'Carmustine', 'Lomustine'","'Hydroxyurea', 'Chlorambucil'",0.4,240,0.13,0.9218772201651289,0.40560293203630843
99,"'Ifosfamide', 'Thalidomide'","'Hydroxyurea', 'Chlorambucil'",0.4,240,0.13,0.9218772201651289,0.40560293203630843
100,"'Thalidomide', 'Vinorelbine tartrate'","'Hydroxyurea', 'Chlorambucil'",0.4,240,0.13,0.9218772201651289,0.40560293203630843
101,"'pralatrexate', 'Vismodegib'","'Hydroxyurea', 'Chlorambucil'",0.4,240,0.13,0.9218772201651289,0.40560293203630843
102,"'Procarbazine hydrochloride', 'Vinorelbine tartrate'","'Hydroxyurea', 'Chlorambucil'",0.4,240,0.13,0.9218772201651289,0.40560293203630843
103,"'Estramustine phosphate sodium', 'Teniposide'","'Hydroxyurea', 'Chlorambucil'",0.4,240,0.13,0.9218772201651289,0.40560293203630843
104,"'Valrubicin', 'Teniposide'","'Hydroxyurea', 'Chlorambucil'",0.4,240,0.13,0.9218772201651289,0.40560293203630843
105,"'Bortezomib', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Chlorambucil'",0.4,240,0.13,0.9218772201651289,0.40560293203630843
106,"'Ifosfamide', 'Dacarbazine'","'Hydroxyurea', 'Chlorambucil'",0.4,240,0.13,0.9218772201651289,0.40560293203630843
107,"'Vincristine sulfate', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.4074,240,0.13,0.9218772201651289,0.40560293203630843
108,"'Bortezomib', 'Vinorelbine tartrate'","'Hydroxyurea', 'Chlorambucil'",0.4074,240,0.13,0.9218772201651289,0.40560293203630843
109,"'Vinblastine sulfate', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.4074,240,0.13,0.9218772201651289,0.40560293203630843
110,"'Lomustine', 'Teniposide'","'Hydroxyurea', 'Chlorambucil'",0.4091,240,0.13,0.9218772201651289,0.40560293203630843
111,"'Uracil mustard', 'Axitinib'","'Hydroxyurea', 'Chlorambucil'",0.4091,240,0.13,0.9218772201651289,0.40560293203630843
112,"'Cladribine', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.4091,240,0.13,0.9218772201651289,0.40560293203630843
113,"'Mitoxantrone', 'Gefitinib'","'Hydroxyurea', 'Chlorambucil'",0.4091,240,0.13,0.9218772201651289,0.40560293203630843
114,"'Erlotinib hydrochloride', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.4091,240,0.13,0.9218772201651289,0.40560293203630843
115,"'Floxuridine', 'Dacarbazine'","'Hydroxyurea', 'Chlorambucil'",0.4091,240,0.13,0.9218772201651289,0.40560293203630843
116,"'Romidepsin', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.4091,240,0.13,0.9218772201651289,0.40560293203630843
117,"'Tamoxifen citrate', 'Exemestane'","'Hydroxyurea', 'Chlorambucil'",0.4091,240,0.13,0.9218772201651289,0.40560293203630843
118,"'Tamoxifen citrate', 'Megestrol acetate'","'Hydroxyurea', 'Chlorambucil'",0.4091,240,0.13,0.9218772201651289,0.40560293203630843
119,"'Lenalidomide', 'Vismodegib'","'Hydroxyurea', 'Chlorambucil'",0.4091,240,0.13,0.9218772201651289,0.40560293203630843
120,"'Quinacrine hydrochloride', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.4091,240,0.13,0.9218772201651289,0.40560293203630843
121,"'Procarbazine hydrochloride', 'Teniposide'","'Hydroxyurea', 'Chlorambucil'",0.4091,240,0.13,0.9218772201651289,0.40560293203630843
122,"'Everolimus', 'Dacarbazine'","'Hydroxyurea', 'Chlorambucil'",0.4091,240,0.13,0.9218772201651289,0.40560293203630843
123,"'Fulvestrant', 'Dacarbazine'","'Hydroxyurea', 'Chlorambucil'",0.4091,240,0.13,0.9218772201651289,0.40560293203630843
124,"'Carmustine', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Chlorambucil'",0.4091,240,0.13,0.9218772201651289,0.40560293203630843
125,"'Thalidomide', 'Teniposide'","'Hydroxyurea', 'Chlorambucil'",0.4091,240,0.13,0.9218772201651289,0.40560293203630843
126,"'Arsenic trioxide', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.4118,240,0.13,0.9218772201651289,0.40560293203630843
127,"'Mitotane', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.4118,240,0.13,0.9218772201651289,0.40560293203630843
128,"'Cladribine', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.4167,240,0.13,0.9218772201651289,0.40560293203630843
129,"'Carmustine', 'Vinorelbine tartrate'","'Hydroxyurea', 'Chlorambucil'",0.4167,240,0.13,0.9218772201651289,0.40560293203630843
130,"'Daunorubicin hydrochloride', 'Teniposide'","'Hydroxyurea', 'Chlorambucil'",0.4167,240,0.13,0.9218772201651289,0.40560293203630843
131,"'2-Fluoro Ara-A', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.4167,240,0.13,0.9218772201651289,0.40560293203630843
132,"'Bortezomib', 'Teniposide'","'Hydroxyurea', 'Chlorambucil'",0.4167,240,0.13,0.9218772201651289,0.40560293203630843
133,"'Dactinomycin', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.4167,240,0.13,0.9218772201651289,0.40560293203630843
134,"'Valrubicin', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.4167,240,0.13,0.9218772201651289,0.40560293203630843
135,"'Dactinomycin', 'Uracil mustard'","'Hydroxyurea', 'Chlorambucil'",0.4167,240,0.13,0.9218772201651289,0.40560293203630843
136,"'pralatrexate', 'Lomustine'","'Hydroxyurea', 'Chlorambucil'",0.4167,240,0.13,0.9218772201651289,0.40560293203630843
137,"'Ifosfamide', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.4211,240,0.13,0.9218772201651289,0.40560293203630843
138,"'Oxaliplatin', 'Vismodegib'","'Hydroxyurea', 'Chlorambucil'",0.4211,240,0.13,0.9218772201651289,0.40560293203630843
139,"'Mitotane', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.4211,240,0.13,0.9218772201651289,0.40560293203630843
140,"'Ifosfamide', 'Uracil mustard'","'Hydroxyurea', 'Chlorambucil'",0.4211,240,0.13,0.9218772201651289,0.40560293203630843
141,"'Thiotepa', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.4211,240,0.13,0.9218772201651289,0.40560293203630843
142,"'Amifostine', 'Ifosfamide'","'Hydroxyurea', 'Chlorambucil'",0.4211,240,0.13,0.9218772201651289,0.40560293203630843
143,"'pralatrexate', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Chlorambucil'",0.4231,240,0.13,0.9218772201651289,0.40560293203630843
144,"'Vinblastine sulfate', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.4231,240,0.13,0.9218772201651289,0.40560293203630843
145,"'pralatrexate', 'Vinorelbine tartrate'","'Hydroxyurea', 'Chlorambucil'",0.4286,240,0.13,0.9218772201651289,0.40560293203630843
146,"'Procarbazine hydrochloride', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.4286,240,0.13,0.9218772201651289,0.40560293203630843
147,"'Tamoxifen citrate', 'Uracil mustard'","'Hydroxyurea', 'Chlorambucil'",0.4286,240,0.13,0.9218772201651289,0.40560293203630843
148,"'Fulvestrant', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.4286,240,0.13,0.9218772201651289,0.40560293203630843
149,"'Methoxsalen', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.4286,240,0.13,0.9218772201651289,0.40560293203630843
150,"'Thalidomide', 'Vismodegib'","'Hydroxyurea', 'Chlorambucil'",0.4286,240,0.13,0.9218772201651289,0.40560293203630843
151,"'Everolimus', 'Uracil mustard'","'Hydroxyurea', 'Chlorambucil'",0.4286,240,0.13,0.9218772201651289,0.40560293203630843
152,"'Cytarabine hydrochloride', 'Uracil mustard'","'Hydroxyurea', 'Chlorambucil'",0.4286,240,0.13,0.9218772201651289,0.40560293203630843
153,"'Cytarabine hydrochloride', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.4286,240,0.13,0.9218772201651289,0.40560293203630843
154,"'Hydroxyurea', 'Vandetanib'","'Hydroxyurea', 'Chlorambucil'",0.4286,240,0.13,0.9218772201651289,0.40560293203630843
155,"'Uracil mustard', 'Teniposide'","'Hydroxyurea', 'Chlorambucil'",0.4286,240,0.13,0.9218772201651289,0.40560293203630843
156,"'Thioguanine', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.4286,240,0.13,0.9218772201651289,0.40560293203630843
157,"'Dacarbazine', 'Vismodegib'","'Hydroxyurea', 'Chlorambucil'",0.4286,240,0.13,0.9218772201651289,0.40560293203630843
158,"'Everolimus', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.4286,240,0.13,0.9218772201651289,0.40560293203630843
159,"'Lomustine', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.4286,240,0.13,0.9218772201651289,0.40560293203630843
160,"'Bortezomib', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.4348,240,0.13,0.9218772201651289,0.40560293203630843
161,"'Estramustine phosphate sodium', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.4348,240,0.13,0.9218772201651289,0.40560293203630843
162,"'Tamoxifen citrate', 'Teniposide'","'Hydroxyurea', 'Chlorambucil'",0.4348,240,0.13,0.9218772201651289,0.40560293203630843
163,"'Fulvestrant', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.4348,240,0.13,0.9218772201651289,0.40560293203630843
164,"'Sorafenib tosylate', 'Uracil mustard'","'Hydroxyurea', 'Chlorambucil'",0.4348,240,0.13,0.9218772201651289,0.40560293203630843
165,"'Vincristine sulfate', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.44,240,0.13,0.9218772201651289,0.40560293203630843
166,"'Vincristine sulfate', 'Dacarbazine'","'Hydroxyurea', 'Chlorambucil'",0.44,240,0.13,0.9218772201651289,0.40560293203630843
167,"'Vinorelbine tartrate', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.44,240,0.13,0.9218772201651289,0.40560293203630843
168,"'Hydroxyurea', 'Dacarbazine'","'Hydroxyurea', 'Chlorambucil'",0.4444,240,0.13,0.9218772201651289,0.40560293203630843
169,"'Hydroxyurea', 'Megestrol acetate'","'Hydroxyurea', 'Chlorambucil'",0.4444,240,0.13,0.9218772201651289,0.40560293203630843
170,"'Oxaliplatin', 'Lomustine'","'Hydroxyurea', 'Chlorambucil'",0.4444,240,0.13,0.9218772201651289,0.40560293203630843
171,"'Oxaliplatin', 'Procarbazine hydrochloride'","'Hydroxyurea', 'Chlorambucil'",0.4444,240,0.13,0.9218772201651289,0.40560293203630843
172,"'Hydroxyurea', 'Exemestane'","'Hydroxyurea', 'Chlorambucil'",0.4444,240,0.13,0.9218772201651289,0.40560293203630843
173,"'Thalidomide', 'Lomustine'","'Hydroxyurea', 'Chlorambucil'",0.45,240,0.13,0.9218772201651289,0.40560293203630843
174,"'Procarbazine hydrochloride', 'Dacarbazine'","'Hydroxyurea', 'Chlorambucil'",0.45,240,0.13,0.9218772201651289,0.40560293203630843
175,"'Oxaliplatin', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Chlorambucil'",0.45,240,0.13,0.9218772201651289,0.40560293203630843
176,"'Hydroxyurea', 'Axitinib'","'Hydroxyurea', 'Chlorambucil'",0.45,240,0.13,0.9218772201651289,0.40560293203630843
177,"'Amifostine', 'Vismodegib'","'Hydroxyurea', 'Chlorambucil'",0.45,240,0.13,0.9218772201651289,0.40560293203630843
178,"'Carmustine', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.45,240,0.13,0.9218772201651289,0.40560293203630843
179,"'Romidepsin', 'Uracil mustard'","'Hydroxyurea', 'Chlorambucil'",0.45,240,0.13,0.9218772201651289,0.40560293203630843
180,"'Procarbazine hydrochloride', 'Thalidomide'","'Hydroxyurea', 'Chlorambucil'",0.45,240,0.13,0.9218772201651289,0.40560293203630843
181,"'Dacarbazine', 'Lomustine'","'Hydroxyurea', 'Chlorambucil'",0.45,240,0.13,0.9218772201651289,0.40560293203630843
182,"'2-Fluoro Ara-A', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.4545,240,0.13,0.9218772201651289,0.40560293203630843
183,"'Bortezomib', 'Dacarbazine'","'Hydroxyurea', 'Chlorambucil'",0.4545,240,0.13,0.9218772201651289,0.40560293203630843
184,"'Cladribine', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.4545,240,0.13,0.9218772201651289,0.40560293203630843
185,"'Valrubicin', 'Uracil mustard'","'Hydroxyurea', 'Chlorambucil'",0.4545,240,0.13,0.9218772201651289,0.40560293203630843
186,"'Dacarbazine', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Chlorambucil'",0.4545,240,0.13,0.9218772201651289,0.40560293203630843
187,"'Oxaliplatin', 'Vinorelbine tartrate'","'Hydroxyurea', 'Chlorambucil'",0.4545,240,0.13,0.9218772201651289,0.40560293203630843
188,"'Dacarbazine', 'Cabazitaxel'","'Hydroxyurea', 'Chlorambucil'",0.4545,240,0.13,0.9218772201651289,0.40560293203630843
189,"'Thalidomide', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Chlorambucil'",0.4545,240,0.13,0.9218772201651289,0.40560293203630843
190,"'Valrubicin', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.4545,240,0.13,0.9218772201651289,0.40560293203630843
191,"'Estramustine phosphate sodium', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.4583,240,0.13,0.9218772201651289,0.40560293203630843
