,drugs,cells_line,pridict,origin
20161,"'Daunorubicin hydrochloride', 'Teniposide'",786-0,-0.3330061431369027,-0.748518804
3661,"'Hydroxyurea', 'Lenalidomide'",786-0,-0.0775358245771269,0.261898413
14401,"'Dactinomycin', 'Uracil mustard'",786-0,-0.4577040898340794,-0.32645093199999997
31441,"'Arsenic trioxide', 'Erlotinib hydrochloride'",786-0,-0.07529227359757776,0.94190007
14521,"'Dactinomycin', 'Lomustine'",786-0,-0.6714365698655698,-1.006505386
20221,"'Cladribine', 'Vandetanib'",786-0,0.3147384353400655,0.111141732
25081,"'Dacarbazine', 'Axitinib'",786-0,-0.14876824741063005,0.681608935
9841,"'Vinorelbine tartrate', 'Gefitinib'",786-0,-0.31379788725423435,-0.325772873
1381,"'Hydroxyurea', 'Melphalan'",786-0,-0.250353937833077,-0.975831289
25021,"'Dacarbazine', 'Vinorelbine tartrate'",786-0,-0.47889831682320055,-1.4552736640000001
9901,"'Vinorelbine tartrate', 'Ruxolitinib'",786-0,-0.3334161177289938,-0.48406022299999996
14461,"'Dactinomycin', 'Dacarbazine'",786-0,-0.37106645914825004,-0.726357493
28801,"'Vinblastine sulfate', 'Vinorelbine tartrate'",786-0,-0.6372905138465764,-1.228680894
6241,"'Thiotepa', 'Axitinib'",786-0,-0.07091567177692129,-0.732927731
20281,"'Cladribine', 'Daunorubicin hydrochloride'",786-0,-0.36674639972937395,-0.37409905200000004
27961,"'Cytarabine hydrochloride', 'Lenalidomide'",786-0,-0.5317809001520015,-0.23208163
33841,"'pralatrexate', 'Melphalan'",786-0,-0.522672785502767,-0.65181616
31621,"'2-Fluoro Ara-A', 'Vismodegib'",786-0,-0.8216561475904551,-0.5180089379999999
19501,"'Cladribine', 'Exemestane'",786-0,-0.2932046371334348,-0.20677364199999998
31141,"'Methoxsalen', 'Crizotinib'",786-0,-0.11303152801852547,-0.472625005
4261,"'Hydroxyurea', 'Uracil mustard'",786-0,-0.4129841156667619,-0.588911182
16021,"'Mitotane', 'Thioguanine'",786-0,-1.2272789229575827,-1.2850580059999999
30841,"'Methoxsalen', 'Melphalan'",786-0,-0.6524285049747265,-0.691690765
34561,"'Floxuridine', 'Thioguanine'",786-0,-0.6253232726630773,-0.349326125
18721,"'Erlotinib hydrochloride', 'Carmustine'",786-0,-0.3345599845373821,-1.8609678790000002
26341,"'Oxaliplatin', 'Procarbazine hydrochloride'",786-0,-0.8994479479999999,0.017420249
8641,"'Thioguanine', 'Dacarbazine'",786-0,-0.9006659482383,-1.650099974
15961,"'Mitotane', 'Gefitinib'",786-0,0.09237192725658475,0.47374377
661,"'Ifosfamide', 'Gefitinib'",786-0,0.16600435043443834,0.156826259
17341,"'Procarbazine hydrochloride', 'Megestrol acetate'",786-0,-0.10319035699606316,-0.30200413
29101,"'Cabazitaxel', 'Vandetanib'",786-0,-0.09940632721802821,-0.870683725
5941,"'Procarbazine hydrochloride', 'Thalidomide'",786-0,-0.9299980390000001,-0.028973056
18661,"'Erlotinib hydrochloride', 'Crizotinib'",786-0,0.07842620550301832,0.477267568
18781,"'Erlotinib hydrochloride', 'Vandetanib'",786-0,0.05350235719850828,0.190746713
15901,"'Procarbazine hydrochloride', 'Exemestane'",786-0,-0.10461188238917118,-1.281459903
18841,"'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",786-0,0.1893420600640737,0.22879736
4201,"'Chlorambucil', 'Lomustine'",786-0,-0.5188346527231605,-0.45661102200000003
8701,"'Melphalan', 'Uracil mustard'",786-0,-0.7470388177834282,-0.5270205379999999
34501,"'Floxuridine', 'Gefitinib'",786-0,0.2528529442822835,-0.062803749
30181,"'Bortezomib', 'Mitoxantrone'",786-0,-0.18063579841249,0.29994698
30901,"'2-Fluoro Ara-A', 'Teniposide'",786-0,0.11728926976856582,0.152878536
15841,"'Procarbazine hydrochloride', 'Chlorambucil'",786-0,-0.37918528162753756,1.035455075
721,"'Ifosfamide', 'Thioguanine'",786-0,-0.9286341146605351,-1.1366492609999999
26221,"'Dacarbazine', 'Cabazitaxel'",786-0,-0.3662885097412619,0.6567251470000001
8761,"'Melphalan', 'Dacarbazine'",786-0,-0.4753679542229793,-0.8349792009999999
18901,"'Erlotinib hydrochloride', 'Vismodegib'",786-0,-0.059952616567935144,0.579909115
26281,"'Oxaliplatin', 'Thalidomide'",786-0,0.2844278188699254,-0.8994479479999999
15781,"'Carmustine', 'Ifosfamide'",786-0,-0.2957835470527852,-0.446676389
8581,"'Thioguanine', 'Uracil mustard'",786-0,-1.2087733701537289,-0.985523789
601,"'Ifosfamide', 'Thalidomide'",786-0,-0.655832435,-1.530419872
18361,"'Erlotinib hydrochloride', 'Gefitinib'",786-0,0.11468093069663703,-0.212087408
30721,"'Methoxsalen', 'Gefitinib'",786-0,0.05546156244382314,0.254766459
16261,"'Procarbazine hydrochloride', 'Ruxolitinib'",786-0,-0.23451781460600485,-0.60353136
5581,"'Thalidomide', 'Melphalan'",786-0,-0.6513444172847216,-0.596182388
5881,"'Thioguanine', 'Melphalan'",786-0,-1.1608287670687234,-1.766157195
18421,"'Erlotinib hydrochloride', 'Thioguanine'",786-0,-0.8904332744654893,-0.646902475
26581,"'Cytarabine hydrochloride', 'Exemestane'",786-0,-0.3647729959266247,-0.530228248
8401,"'Thalidomide', 'Lomustine'",786-0,-0.5128183558539758,-1.036257168
34681,"'Floxuridine', 'Vinorelbine tartrate'",786-0,-0.3384517500681789,-0.883583782
16201,"'Procarbazine hydrochloride', 'Gefitinib'",786-0,0.052179747844202345,-0.173471105
29461,"'Bortezomib', 'Thioguanine'",786-0,-1.093403825533416,-1.13316997
541,"'Estramustine phosphate sodium', 'Exemestane'",786-0,-0.522230046635324,-0.10335521
26401,"'Oxaliplatin', 'Methoxsalen'",786-0,-0.17374755864212674,-0.7934856290000001
26521,"'Cytarabine hydrochloride', 'Chlorambucil'",786-0,-0.781874093373959,-0.511783964
8461,"'Sorafenib tosylate', 'Uracil mustard'",786-0,-0.5118903526221489,-1.029679629
4321,"'Hydroxyurea', 'Dacarbazine'",786-0,-0.4139043527010444,-0.221069913
16141,"'Carmustine', 'Thalidomide'",786-0,-0.9136620185253312,0.45043147
18541,"'Erlotinib hydrochloride', 'Melphalan'",786-0,-0.101761294939226,0.473266487
7321,"'Thalidomide', 'Daunorubicin hydrochloride'",786-0,-0.862563414,-0.34037270399999997
30781,"'Methoxsalen', 'Thioguanine'",786-0,-1.261893098857251,-1.032710721
27661,"'Arsenic trioxide', 'Vandetanib'",786-0,0.5124471614314423,0.632757516
34621,"'Floxuridine', 'Ruxolitinib'",786-0,-0.03472066180699328,0.32085219800000003
18601,"'Erlotinib hydrochloride', 'Teniposide'",786-0,0.21491064407283256,0.493578103
26461,"'Mitoxantrone', 'Exemestane'",786-0,-0.5724149414465883,0.017315659
8521,"'Sorafenib tosylate', 'Lomustine'",786-0,-0.2900738155309143,-1.227443942
16081,"'Mitotane', 'Melphalan'",786-0,-0.5802402685851945,-1.179097222
18481,"'Erlotinib hydrochloride', 'Ruxolitinib'",786-0,-0.015149187000000008,0.99734181
15241,"'Carmustine', 'Crizotinib'",786-0,-0.23643316631453667,0.38547735200000005
26161,"'Dacarbazine', 'Mitoxantrone'",786-0,-0.3185010436924028,-0.266790428
27721,"'Cytarabine hydrochloride', 'Daunorubicin hydrochloride'",786-0,-0.5572557455457732,-0.513255996
9001,"'Thioguanine', 'Mitoxantrone'",786-0,-0.5531146726656485,-0.360077372
15481,"'Carmustine', 'Megestrol acetate'",786-0,-0.22417597133925904,0.78829136
19261,"'Erlotinib hydrochloride', 'Oxaliplatin'",786-0,-0.040627993307517984,-0.9711193229999999
901,"'Amifostine', 'Thioguanine'",786-0,-1.0202518172519248,-1.005834792
25861,"'Lomustine', 'Lenalidomide'",786-0,-0.5399634954999999,-0.460226407
9061,"'Melphalan', 'Mitoxantrone'",786-0,-0.2565148331443604,-0.191973747
4021,"'Amifostine', 'Dacarbazine'",786-0,-0.262500106150286,-0.809493375
15421,"'Carmustine', 'Vismodegib'",786-0,-0.2623777450477963,0.292004864
31081,"'2-Fluoro Ara-A', 'Axitinib'",786-0,-0.09833467305055503,-0.101716479
19321,"'Erlotinib hydrochloride', 'Mitoxantrone'",786-0,-0.10071700799550679,-0.394558067
34261,"'pralatrexate', 'Megestrol acetate'",786-0,0.12041538408879958,1.152060592
25801,"'Dacarbazine', 'Lenalidomide'",786-0,-0.38217480098086276,0.20572110899999999
25921,"'Uracil mustard', 'Dacarbazine'",786-0,-0.4174590839769471,-0.7842111490000001
7201,"'Thioguanine', 'Vandetanib'",786-0,-0.41125313903177213,-1.505316686
15361,"'Carmustine', 'Daunorubicin hydrochloride'",786-0,-0.4624302196430165,-0.777692385
19381,"'Erlotinib hydrochloride', 'Methoxsalen'",786-0,0.06154001526245168,-0.62285537
961,"'Amifostine', 'Ruxolitinib'",786-0,-0.15401238594061833,0.334085747
27781,"'Arsenic trioxide', 'Vismodegib'",786-0,0.059717022670978746,-0.988264667
25741,"'Dacarbazine', 'Megestrol acetate'",786-0,-0.12557600400723584,-0.25015387
28981,"'Cabazitaxel', 'Crizotinib'",786-0,-0.2839080449642195,-0.9892551009999999
9181,"'Thioguanine', 'Cabazitaxel'",786-0,-1.1569843225285332,-0.9362016120000001
15301,"'Carmustine', 'Vandetanib'",786-0,0.17627853289924028,0.19160772
6061,"'Thiotepa', 'Teniposide'",786-0,-0.2830704335165989,-0.398892756
19441,"'Cladribine', 'Chlorambucil'",786-0,-0.33686273905374725,-0.08188704599999999
3961,"'Ifosfamide', 'Lomustine'",786-0,-0.3554716906398496,-0.9691305179999999
34201,"'pralatrexate', 'Vismodegib'",786-0,0.09762026032236398,0.545186738
9121,"'Gefitinib', 'Cabazitaxel'",786-0,-0.05021606285411671,-0.727547677
7261,"'Melphalan', 'Vandetanib'",786-0,0.14854531217087924,-0.625013893
34321,"'pralatrexate', 'Lenalidomide'",786-0,-0.17607787591037136,-0.290714999
19201,"'Erlotinib hydrochloride', 'Lomustine'",786-0,-0.13642085993766667,0.42006667200000003
18961,"'Erlotinib hydrochloride', 'Megestrol acetate'",786-0,0.2535957979384656,0.554721852
34441,"'Floxuridine', 'Exemestane'",786-0,-0.5113865953885899,0.015255572
29041,"'Vinblastine sulfate', 'Vandetanib'",786-0,-0.4297267011811783,-0.19224238800000001
4141,"'Chlorambucil', 'Uracil mustard'",786-0,-0.5098162088461932,-0.511258228
8821,"'Melphalan', 'Lomustine'",786-0,-0.7340440868212446,-0.415225193
15721,"'Mitotane', 'Chlorambucil'",786-0,-0.6754493634830224,-0.358335845
6001,"'Melphalan', 'Ruxolitinib'",786-0,0.030334496682012758,-0.7424225
781,"'Ifosfamide', 'Ruxolitinib'",786-0,-0.019613619739067053,0.333124676
26101,"'Uracil mustard', 'Mitoxantrone'",786-0,-0.40534413886559023,-0.541807045
30961,"'2-Fluoro Ara-A', 'Vinorelbine tartrate'",786-0,-0.8157123542218411,-0.71562997
19021,"'Erlotinib hydrochloride', 'Lenalidomide'",786-0,-0.10818187149463204,0.627040023
15661,"'Carmustine', 'Lomustine'",786-0,-0.46524166249677473,-0.5752141820000001
4921,"'Estramustine phosphate sodium', 'Mitoxantrone'",786-0,-0.23318383740094567,0.080180394
8881,"'Thiotepa', 'Mitoxantrone'",786-0,-0.34395900087423564,-0.155839003
34381,"'pralatrexate', 'Lomustine'",786-0,-0.46244526474895037,-0.47059772299999997
26041,"'Dacarbazine', 'Lomustine'",786-0,-0.42584781052844234,-0.761516933
5521,"'Thalidomide', 'Thioguanine'",786-0,-1.2774475178981122,-1.296056643
25981,"'Uracil mustard', 'Lomustine'",786-0,-0.49460186622504637,-0.608838004
15601,"'Carmustine', 'Uracil mustard'",786-0,-0.61561099982428,-0.8420506529999999
841,"'Ifosfamide', 'Melphalan'",786-0,-0.4446800424872453,-1.023746104
4081,"'Amifostine', 'Lomustine'",786-0,-0.2261050365801146,0.716361494
8941,"'Thalidomide', 'Mitoxantrone'",786-0,-0.09636628768996876,-0.607081419
19141,"'Erlotinib hydrochloride', 'Dacarbazine'",786-0,-0.5265059535609055,0.654009206
31021,"'2-Fluoro Ara-A', 'Crizotinib'",786-0,-0.07754868943412038,-0.46362047700000003
29521,"'Bortezomib', 'Ruxolitinib'",786-0,0.10116523116485274,1.038019159
15541,"'Carmustine', 'Lenalidomide'",786-0,-0.5313337388103385,-0.043669822999999997
19081,"'Erlotinib hydrochloride', 'Uracil mustard'",786-0,-0.2029381770044484,0.10828755699999999
16321,"'Procarbazine hydrochloride', 'Melphalan'",786-0,-0.4532032421812524,-0.8746341679999999
10141,"'Fulvestrant', 'Ruxolitinib'",786-0,0.246695125,0.350128606
24721,"'Dacarbazine', 'Gefitinib'",786-0,0.09157426405864016,0.11893835400000001
6541,"'Sorafenib tosylate', 'Crizotinib'",786-0,-0.1950343868834207,0.066522636
29941,"'Bortezomib', 'Lenalidomide'",786-0,-0.2120365154950375,0.368823525
12721,"'Valrubicin', 'Vandetanib'",786-0,-0.007861886583566235,0.796732057
22081,"'Tamoxifen citrate', 'Teniposide'",786-0,-0.3293315448460784,-0.137667466
23521,"'Bortezomib', 'Erlotinib hydrochloride'",786-0,-0.3945580669999997,0.766545655
32221,"'2-Fluoro Ara-A', 'Mitoxantrone'",786-0,0.043796741221714314,-0.318504108
11341,"'Teniposide', 'Vismodegib'",786-0,-0.2046866344693471,-0.17565966100000002
12661,"'Valrubicin', 'Axitinib'",786-0,0.1968362692675526,0.518951023
32881,"'Everolimus', 'Crizotinib'",786-0,-0.05424389883434069,-0.567130879
22141,"'Tamoxifen citrate', 'Vinorelbine tartrate'",786-0,-0.5644685259795366,-0.650164537
23461,"'Tamoxifen citrate', 'Cabazitaxel'",786-0,-0.3800700429272111,-0.7440131240000001
2281,"'Hydroxyurea', 'Teniposide'",786-0,-0.013678937915298242,-0.268551656
28501,"'Vinblastine sulfate', 'Gefitinib'",786-0,-0.32246931865218303,-0.732045315
29821,"'Bortezomib', 'Daunorubicin hydrochloride'",786-0,-0.43025763958367763,-0.685371532
11401,"'Oxaliplatin', 'Vismodegib'",786-0,-0.033963637264107185,0.082614079
12601,"'Valrubicin', 'Vinorelbine tartrate'",786-0,-0.6864609348569154,-0.24134504199999998
22201,"'Tamoxifen citrate', 'Crizotinib'",786-0,-0.30428129463373194,0.149076323
6781,"'Thioguanine', 'Axitinib'",786-0,-0.6112117584315717,-0.7158753240000001
23401,"'Quinacrine hydrochloride', 'Cabazitaxel'",786-0,-0.2674591629505084,-1.148668573
32281,"'2-Fluoro Ara-A', 'Cabazitaxel'",786-0,-0.756045057,0.030206387999999997
12541,"'Valrubicin', 'Teniposide'",786-0,-0.3929140284990773,0.23649233100000003
28261,"'Arsenic trioxide', 'Dacarbazine'",786-0,-0.34965422617095515,-0.09488246
11461,"'Oxaliplatin', 'Megestrol acetate'",786-0,0.11041567743468367,0.18684773899999998
32821,"'Everolimus', 'Vinorelbine tartrate'",786-0,-0.397284089086441,-0.490536669
22261,"'Quinacrine hydrochloride', 'Everolimus'",786-0,-0.16962192318091354,-0.23939463
28441,"'Vinblastine sulfate', 'Exemestane'",786-0,-0.5332884655242395,-0.755836313
2881,"'Hydroxyurea', 'Vandetanib'",786-0,0.4262016931973089,0.344217265
2341,"'Hydroxyurea', 'Vinorelbine tartrate'",786-0,-0.5638575557940791,-0.530062655
11281,"'Fulvestrant', 'Daunorubicin hydrochloride'",786-0,-0.37796976022523665,-0.32590819
2941,"'Ifosfamide', 'Daunorubicin hydrochloride'",786-0,-0.33348419551705283,-1.029857018
32101,"'Methoxsalen', 'Dacarbazine'",786-0,-0.36693561360668037,-0.12207777800000001
21781,"'Tamoxifen citrate', 'Ruxolitinib'",786-0,0.058780755556620434,-0.20438900899999998
2101,"'Amifostine', 'Axitinib'",786-0,-0.009750591663940619,-0.074453224
23761,"'Vincristine sulfate', 'Thioguanine'",786-0,-0.9056184382597565,-0.978729304
11101,"'Pemetrexed Disodium', 'Vandetanib'",786-0,-0.016812455116015968,0.106702745
12961,"'Valrubicin', 'Lenalidomide'",786-0,-0.5575084992484551,0.430520394
5281,"'Thiotepa', 'Thioguanine'",786-0,-0.9872681037137586,-0.996763017
21841,"'Tamoxifen citrate', 'Melphalan'",786-0,-0.503617655685699,-0.515789238
6841,"'Melphalan', 'Crizotinib'",786-0,-0.31774710015979324,0.040590244
3001,"'Hydroxyurea', 'Daunorubicin hydrochloride'",786-0,-0.282411511568761,-0.20982635300000002
23701,"'Vincristine sulfate', 'Gefitinib'",786-0,-0.193451538531499,-0.302595133
33001,"'Everolimus', 'Daunorubicin hydrochloride'",786-0,-0.6732066959874997,-0.12469119
2221,"'Chlorambucil', 'Axitinib'",786-0,-0.09859533618125246,0.664918876
12901,"'Valrubicin', 'Megestrol acetate'",786-0,0.09535447035090788,0.35426656100000004
21901,"'Quinacrine hydrochloride', 'Teniposide'",786-0,-0.24532970247771246,-0.164312383
2161,"'Chlorambucil', 'Teniposide'",786-0,-0.42410110817056196,-0.727351155
23641,"'Vincristine sulfate', 'Exemestane'",786-0,-0.19893030912307805,-0.635238969
32161,"'Arsenic trioxide', 'Oxaliplatin'",786-0,-0.010583318565318581,0.977883208
28201,"'Cytarabine hydrochloride', 'Lomustine'",786-0,-0.7654211823749586,-0.6842172870000001
12841,"'Valrubicin', 'Vismodegib'",786-0,-0.09377672290934884,0.184449024
11221,"'Oxaliplatin', 'Daunorubicin hydrochloride'",786-0,0.2919897696517531,-0.002528129
21961,"'Quinacrine hydrochloride', 'Crizotinib'",786-0,-0.20847226198298563,-0.166222374
23581,"'Vincristine sulfate', 'Chlorambucil'",786-0,-0.46065028337453484,-0.409810702
32941,"'Everolimus', 'Vandetanib'",786-0,-0.014068663935222797,-0.079636127
12781,"'Valrubicin', 'Daunorubicin hydrochloride'",786-0,-0.4383758644671156,-0.339799776
22021,"'Quinacrine hydrochloride', 'Axitinib'",786-0,0.4061161399245704,-0.537455323
11161,"'Fulvestrant', 'Vandetanib'",786-0,0.23900996875339964,0.133283474
13021,"'Valrubicin', 'Uracil mustard'",786-0,-0.27443927315288996,-0.287585939
6601,"'Sorafenib tosylate', 'Axitinib'",786-0,0.0944467715510699,-0.447150272
23341,"'Tamoxifen citrate', 'Mitoxantrone'",786-0,-0.2660587557049747,0.239604247
32641,"'Everolimus', 'Thioguanine'",786-0,-0.7766174159637674,-0.5161054820000001
12181,"'Valrubicin', 'Chlorambucil'",786-0,-0.5098208784638533,-0.23086226199999998
23041,"'Quinacrine hydrochloride', 'Dacarbazine'",786-0,-0.2665399191293565,-0.854937025
22681,"'Quinacrine hydrochloride', 'Megestrol acetate'",786-0,-0.07917486180862078,0.21262139100000002
